#    L    TT             EE             BB             TE          
  1555   0.493925E+03   0.167722E+02   0.576964E-01   0.585169E+01
  1556   0.491262E+03   0.168630E+02   0.576255E-01   0.572210E+01
  1557   0.488614E+03   0.169534E+02   0.575545E-01   0.558490E+01
  1558   0.485988E+03   0.170434E+02   0.574836E-01   0.544081E+01
  1559   0.483392E+03   0.171309E+02   0.574126E-01   0.528829E+01
  1560   0.480810E+03   0.172187E+02   0.573417E-01   0.512806E+01
  1561   0.478228E+03   0.173047E+02   0.572708E-01   0.496082E+01
  1562   0.475668E+03   0.173904E+02   0.571999E-01   0.478580E+01
  1563   0.473137E+03   0.174742E+02   0.571291E-01   0.460444E+01
  1564   0.470635E+03   0.175578E+02   0.570583E-01   0.441596E+01
  1565   0.468161E+03   0.176388E+02   0.569876E-01   0.422033E+01
  1566   0.465702E+03   0.177195E+02   0.569169E-01   0.401899E+01
  1567   0.463256E+03   0.177969E+02   0.568463E-01   0.380966E+01
  1568   0.460839E+03   0.178756E+02   0.567758E-01   0.359440E+01
  1569   0.458457E+03   0.179517E+02   0.567053E-01   0.337270E+01
  1570   0.456097E+03   0.180276E+02   0.566350E-01   0.314491E+01
  1571   0.453765E+03   0.181033E+02   0.565647E-01   0.291156E+01
  1572   0.451446E+03   0.181750E+02   0.564945E-01   0.267144E+01
  1573   0.449155E+03   0.182464E+02   0.564244E-01   0.242568E+01
  1574   0.446907E+03   0.183154E+02   0.563545E-01   0.217416E+01
  1575   0.444672E+03   0.183842E+02   0.562846E-01   0.191713E+01
  1576   0.442465E+03   0.184491E+02   0.562149E-01   0.165463E+01
  1577   0.440286E+03   0.185138E+02   0.561454E-01   0.138683E+01
  1578   0.438134E+03   0.185768E+02   0.560760E-01   0.111398E+01
  1579   0.436018E+03   0.186374E+02   0.560067E-01   0.836099E+00
  1580   0.433915E+03   0.186978E+02   0.559376E-01   0.553370E+00
  1581   0.431840E+03   0.187558E+02   0.558687E-01   0.265965E+00
  1582   0.429807E+03   0.188122E+02   0.558000E-01  -0.260170E-01
  1583   0.427787E+03   0.188655E+02   0.557314E-01  -0.322403E+00
  1584   0.425809E+03   0.189186E+02   0.556631E-01  -0.623170E+00
  1585   0.423845E+03   0.189701E+02   0.555950E-01  -0.927996E+00
  1586   0.421923E+03   0.190185E+02   0.555270E-01  -0.123675E+01
  1587   0.420029E+03   0.190660E+02   0.554594E-01  -0.154952E+01
  1588   0.418170E+03   0.191112E+02   0.553919E-01  -0.186600E+01
  1589   0.416331E+03   0.191548E+02   0.553247E-01  -0.218600E+01
  1590   0.414520E+03   0.191960E+02   0.552578E-01  -0.250939E+01
  1591   0.412752E+03   0.192357E+02   0.551911E-01  -0.283601E+01
  1592   0.411004E+03   0.192738E+02   0.551247E-01  -0.316565E+01
  1593   0.409292E+03   0.193095E+02   0.550586E-01  -0.349842E+01
  1594   0.407600E+03   0.193437E+02   0.549927E-01  -0.383394E+01
  1595   0.405951E+03   0.193763E+02   0.549272E-01  -0.417189E+01
  1596   0.404337E+03   0.194059E+02   0.548619E-01  -0.451240E+01
  1597   0.402744E+03   0.194339E+02   0.547970E-01  -0.485522E+01
  1598   0.401187E+03   0.194597E+02   0.547324E-01  -0.520003E+01
  1599   0.399657E+03   0.194838E+02   0.546681E-01  -0.554697E+01
  1600   0.398163E+03   0.195064E+02   0.546042E-01  -0.589580E+01
  1601   0.396698E+03   0.195268E+02   0.545406E-01  -0.624625E+01
  1602   0.395253E+03   0.195441E+02   0.544773E-01  -0.659817E+01
  1603   0.393859E+03   0.195599E+02   0.544144E-01  -0.695173E+01
  1604   0.392485E+03   0.195733E+02   0.543518E-01  -0.730684E+01
  1605   0.391148E+03   0.195853E+02   0.542896E-01  -0.766227E+01
  1606   0.389839E+03   0.195949E+02   0.542277E-01  -0.801940E+01
  1607   0.388559E+03   0.196030E+02   0.541663E-01  -0.837752E+01
  1608   0.387307E+03   0.196096E+02   0.541051E-01  -0.873521E+01
  1609   0.386099E+03   0.196124E+02   0.540444E-01  -0.909398E+01
  1610   0.384919E+03   0.196136E+02   0.539840E-01  -0.945313E+01
  1611   0.383761E+03   0.196133E+02   0.539240E-01  -0.981197E+01
  1612   0.382647E+03   0.196099E+02   0.538644E-01  -0.101713E+02
  1613   0.381547E+03   0.196050E+02   0.538052E-01  -0.105303E+02
  1614   0.380490E+03   0.195985E+02   0.537463E-01  -0.108892E+02
  1615   0.379462E+03   0.195898E+02   0.536879E-01  -0.112472E+02
  1616   0.378457E+03   0.195787E+02   0.536298E-01  -0.116044E+02
  1617   0.377487E+03   0.195661E+02   0.535720E-01  -0.119607E+02
  1618   0.376547E+03   0.195511E+02   0.535147E-01  -0.123162E+02
  1619   0.375621E+03   0.195338E+02   0.534577E-01  -0.126711E+02
  1620   0.374747E+03   0.195150E+02   0.534012E-01  -0.130245E+02
  1621   0.373895E+03   0.194931E+02   0.533450E-01  -0.133765E+02
  1622   0.373072E+03   0.194703E+02   0.532891E-01  -0.137272E+02
  1623   0.372272E+03   0.194453E+02   0.532337E-01  -0.140766E+02
  1624   0.371508E+03   0.194186E+02   0.531786E-01  -0.144232E+02
  1625   0.370774E+03   0.193888E+02   0.531238E-01  -0.147686E+02
  1626   0.370062E+03   0.193582E+02   0.530695E-01  -0.151120E+02
  1627   0.369373E+03   0.193245E+02   0.530155E-01  -0.154529E+02
  1628   0.368713E+03   0.192899E+02   0.529618E-01  -0.157918E+02
  1629   0.368084E+03   0.192530E+02   0.529085E-01  -0.161275E+02
  1630   0.367484E+03   0.192144E+02   0.528556E-01  -0.164615E+02
  1631   0.366892E+03   0.191735E+02   0.528030E-01  -0.167921E+02
  1632   0.366345E+03   0.191302E+02   0.527508E-01  -0.171204E+02
  1633   0.365821E+03   0.190860E+02   0.526989E-01  -0.174455E+02
  1634   0.365335E+03   0.190394E+02   0.526473E-01  -0.177675E+02
  1635   0.364857E+03   0.189918E+02   0.525961E-01  -0.180865E+02
  1636   0.364409E+03   0.189404E+02   0.525452E-01  -0.184017E+02
  1637   0.363985E+03   0.188888E+02   0.524947E-01  -0.187146E+02
  1638   0.363576E+03   0.188355E+02   0.524444E-01  -0.190231E+02
  1639   0.363206E+03   0.187798E+02   0.523945E-01  -0.193279E+02
  1640   0.362852E+03   0.187224E+02   0.523450E-01  -0.196298E+02
  1641   0.362514E+03   0.186633E+02   0.522957E-01  -0.199274E+02
  1642   0.362208E+03   0.186025E+02   0.522468E-01  -0.202199E+02
  1643   0.361918E+03   0.185415E+02   0.521982E-01  -0.205097E+02
  1644   0.361645E+03   0.184765E+02   0.521499E-01  -0.207967E+02
  1645   0.361395E+03   0.184105E+02   0.521020E-01  -0.210780E+02
  1646   0.361163E+03   0.183436E+02   0.520543E-01  -0.213551E+02
  1647   0.360963E+03   0.182748E+02   0.520070E-01  -0.216266E+02
  1648   0.360780E+03   0.182043E+02   0.519599E-01  -0.218955E+02
  1649   0.360615E+03   0.181328E+02   0.519132E-01  -0.221596E+02
  1650   0.360467E+03   0.180588E+02   0.518668E-01  -0.224181E+02
  1651   0.360337E+03   0.179844E+02   0.518207E-01  -0.226734E+02
  1652   0.360232E+03   0.179068E+02   0.517749E-01  -0.229224E+02
  1653   0.360138E+03   0.178288E+02   0.517295E-01  -0.231660E+02
  1654   0.360062E+03   0.177505E+02   0.516843E-01  -0.234071E+02
  1655   0.360012E+03   0.176704E+02   0.516394E-01  -0.236405E+02
  1656   0.359973E+03   0.175885E+02   0.515949E-01  -0.238699E+02
  1657   0.359938E+03   0.175054E+02   0.515506E-01  -0.240940E+02
  1658   0.359937E+03   0.174205E+02   0.515067E-01  -0.243134E+02
  1659   0.359947E+03   0.173345E+02   0.514631E-01  -0.245267E+02
  1660   0.359962E+03   0.172481E+02   0.514197E-01  -0.247347E+02
  1661   0.360004E+03   0.171598E+02   0.513767E-01  -0.249380E+02
  1662   0.360050E+03   0.170710E+02   0.513340E-01  -0.251360E+02
  1663   0.360117E+03   0.169811E+02   0.512915E-01  -0.253272E+02
  1664   0.360188E+03   0.168893E+02   0.512494E-01  -0.255130E+02
  1665   0.360280E+03   0.167971E+02   0.512076E-01  -0.256936E+02
  1666   0.360384E+03   0.167036E+02   0.511661E-01  -0.258695E+02
  1667   0.360494E+03   0.166097E+02   0.511248E-01  -0.260380E+02
  1668   0.360625E+03   0.165145E+02   0.510839E-01  -0.262019E+02
  1669   0.360763E+03   0.164189E+02   0.510432E-01  -0.263590E+02
  1670   0.360906E+03   0.163220E+02   0.510029E-01  -0.265101E+02
  1671   0.361071E+03   0.162238E+02   0.509628E-01  -0.266567E+02
  1672   0.361242E+03   0.161252E+02   0.509230E-01  -0.267965E+02
  1673   0.361413E+03   0.160252E+02   0.508835E-01  -0.269303E+02
  1674   0.361606E+03   0.159261E+02   0.508442E-01  -0.270581E+02
  1675   0.361791E+03   0.158251E+02   0.508052E-01  -0.271799E+02
  1676   0.361999E+03   0.157226E+02   0.507665E-01  -0.272957E+02
  1677   0.362214E+03   0.156211E+02   0.507280E-01  -0.274054E+02
  1678   0.362422E+03   0.155175E+02   0.506898E-01  -0.275091E+02
  1679   0.362646E+03   0.154147E+02   0.506518E-01  -0.276068E+02
  1680   0.362877E+03   0.153106E+02   0.506141E-01  -0.276978E+02
  1681   0.363117E+03   0.152051E+02   0.505766E-01  -0.277827E+02
  1682   0.363351E+03   0.151004E+02   0.505393E-01  -0.278631E+02
  1683   0.363601E+03   0.149958E+02   0.505023E-01  -0.279359E+02
  1684   0.363852E+03   0.148898E+02   0.504654E-01  -0.280035E+02
  1685   0.364112E+03   0.147838E+02   0.504288E-01  -0.280650E+02
  1686   0.364373E+03   0.146778E+02   0.503923E-01  -0.281189E+02
  1687   0.364630E+03   0.145704E+02   0.503560E-01  -0.281676E+02
  1688   0.364903E+03   0.144637E+02   0.503199E-01  -0.282109E+02
  1689   0.365163E+03   0.143570E+02   0.502840E-01  -0.282466E+02
  1690   0.365425E+03   0.142495E+02   0.502482E-01  -0.282769E+02
  1691   0.365698E+03   0.141427E+02   0.502126E-01  -0.283019E+02
  1692   0.365973E+03   0.140344E+02   0.501771E-01  -0.283200E+02
  1693   0.366243E+03   0.139268E+02   0.501417E-01  -0.283320E+02
  1694   0.366509E+03   0.138199E+02   0.501065E-01  -0.283393E+02
  1695   0.366785E+03   0.137113E+02   0.500713E-01  -0.283390E+02
  1696   0.367056E+03   0.136042E+02   0.500363E-01  -0.283339E+02
  1697   0.367316E+03   0.134962E+02   0.500013E-01  -0.283227E+02
  1698   0.367587E+03   0.133888E+02   0.499665E-01  -0.283060E+02
  1699   0.367853E+03   0.132812E+02   0.499317E-01  -0.282823E+02
  1700   0.368116E+03   0.131728E+02   0.498969E-01  -0.282538E+02
  1701   0.368368E+03   0.130664E+02   0.498623E-01  -0.282191E+02
  1702   0.368630E+03   0.129591E+02   0.498276E-01  -0.281788E+02
  1703   0.368882E+03   0.128531E+02   0.497930E-01  -0.281337E+02
  1704   0.369129E+03   0.127462E+02   0.497585E-01  -0.280822E+02
  1705   0.369374E+03   0.126405E+02   0.497239E-01  -0.280252E+02
  1706   0.369607E+03   0.125332E+02   0.496894E-01  -0.279625E+02
  1707   0.369844E+03   0.124270E+02   0.496548E-01  -0.278957E+02
  1708   0.370071E+03   0.123222E+02   0.496203E-01  -0.278224E+02
  1709   0.370294E+03   0.122178E+02   0.495857E-01  -0.277442E+02
  1710   0.370506E+03   0.121147E+02   0.495511E-01  -0.276603E+02
  1711   0.370708E+03   0.120120E+02   0.495165E-01  -0.275706E+02
  1712   0.370914E+03   0.119083E+02   0.494819E-01  -0.274766E+02
  1713   0.371102E+03   0.118059E+02   0.494472E-01  -0.273776E+02
  1714   0.371279E+03   0.117046E+02   0.494125E-01  -0.272727E+02
  1715   0.371447E+03   0.116030E+02   0.493778E-01  -0.271643E+02
  1716   0.371618E+03   0.115026E+02   0.493430E-01  -0.270499E+02
  1717   0.371772E+03   0.114026E+02   0.493081E-01  -0.269311E+02
  1718   0.371908E+03   0.113038E+02   0.492732E-01  -0.268079E+02
  1719   0.372042E+03   0.112054E+02   0.492382E-01  -0.266795E+02
  1720   0.372173E+03   0.111081E+02   0.492032E-01  -0.265473E+02
  1721   0.372286E+03   0.110120E+02   0.491681E-01  -0.264098E+02
  1722   0.372397E+03   0.109155E+02   0.491329E-01  -0.262684E+02
  1723   0.372491E+03   0.108201E+02   0.490976E-01  -0.261225E+02
  1724   0.372567E+03   0.107265E+02   0.490623E-01  -0.259727E+02
  1725   0.372634E+03   0.106326E+02   0.490269E-01  -0.258182E+02
  1726   0.372691E+03   0.105405E+02   0.489914E-01  -0.256605E+02
  1727   0.372739E+03   0.104488E+02   0.489558E-01  -0.254980E+02
  1728   0.372770E+03   0.103596E+02   0.489201E-01  -0.253323E+02
  1729   0.372799E+03   0.102708E+02   0.488844E-01  -0.251625E+02
  1730   0.372796E+03   0.101822E+02   0.488485E-01  -0.249878E+02
  1731   0.372792E+03   0.100948E+02   0.488126E-01  -0.248113E+02
  1732   0.372771E+03   0.100083E+02   0.487766E-01  -0.246298E+02
  1733   0.372741E+03   0.992368E+01   0.487405E-01  -0.244456E+02
  1734   0.372695E+03   0.983932E+01   0.487043E-01  -0.242579E+02
  1735   0.372632E+03   0.975673E+01   0.486680E-01  -0.240659E+02
  1736   0.372561E+03   0.967441E+01   0.486316E-01  -0.238725E+02
  1737   0.372474E+03   0.959459E+01   0.485951E-01  -0.236748E+02
  1738   0.372370E+03   0.951504E+01   0.485585E-01  -0.234742E+02
  1739   0.372266E+03   0.943723E+01   0.485218E-01  -0.232713E+02
  1740   0.372131E+03   0.936041E+01   0.484850E-01  -0.230655E+02
  1741   0.372002E+03   0.928457E+01   0.484481E-01  -0.228558E+02
  1742   0.371843E+03   0.921046E+01   0.484111E-01  -0.226453E+02
  1743   0.371676E+03   0.913733E+01   0.483740E-01  -0.224309E+02
  1744   0.371493E+03   0.906590E+01   0.483367E-01  -0.222148E+02
  1745   0.371295E+03   0.899469E+01   0.482994E-01  -0.219963E+02
  1746   0.371081E+03   0.892593E+01   0.482619E-01  -0.217753E+02
  1747   0.370859E+03   0.885886E+01   0.482242E-01  -0.215524E+02
  1748   0.370614E+03   0.879347E+01   0.481865E-01  -0.213276E+02
  1749   0.370354E+03   0.872829E+01   0.481486E-01  -0.210995E+02
  1750   0.370079E+03   0.866479E+01   0.481106E-01  -0.208709E+02
  1751   0.369788E+03   0.860221E+01   0.480724E-01  -0.206411E+02
  1752   0.369490E+03   0.854057E+01   0.480341E-01  -0.204078E+02
  1753   0.369176E+03   0.847985E+01   0.479956E-01  -0.201746E+02
  1754   0.368848E+03   0.842154E+01   0.479569E-01  -0.199393E+02
  1755   0.368503E+03   0.836542E+01   0.479181E-01  -0.197026E+02
  1756   0.368151E+03   0.830969E+01   0.478791E-01  -0.194645E+02
  1757   0.367777E+03   0.825548E+01   0.478400E-01  -0.192257E+02
  1758   0.367379E+03   0.820263E+01   0.478006E-01  -0.189861E+02
  1759   0.366981E+03   0.815129E+01   0.477611E-01  -0.187457E+02
  1760   0.366560E+03   0.810153E+01   0.477213E-01  -0.185038E+02
  1761   0.366124E+03   0.805320E+01   0.476814E-01  -0.182617E+02
  1762   0.365672E+03   0.800623E+01   0.476412E-01  -0.180187E+02
  1763   0.365212E+03   0.796092E+01   0.476008E-01  -0.177748E+02
  1764   0.364744E+03   0.791719E+01   0.475602E-01  -0.175314E+02
  1765   0.364245E+03   0.787474E+01   0.475194E-01  -0.172870E+02
  1766   0.363738E+03   0.783372E+01   0.474783E-01  -0.170430E+02
  1767   0.363214E+03   0.779414E+01   0.474370E-01  -0.167980E+02
  1768   0.362675E+03   0.775614E+01   0.473955E-01  -0.165533E+02
  1769   0.362128E+03   0.771957E+01   0.473537E-01  -0.163097E+02
  1770   0.361556E+03   0.768437E+01   0.473116E-01  -0.160649E+02
  1771   0.360976E+03   0.765076E+01   0.472693E-01  -0.158211E+02
  1772   0.360386E+03   0.761851E+01   0.472267E-01  -0.155783E+02
  1773   0.359766E+03   0.758770E+01   0.471839E-01  -0.153342E+02
  1774   0.359143E+03   0.755841E+01   0.471408E-01  -0.150925E+02
  1775   0.358504E+03   0.753057E+01   0.470974E-01  -0.148509E+02
  1776   0.357855E+03   0.750410E+01   0.470537E-01  -0.146094E+02
  1777   0.357175E+03   0.747924E+01   0.470098E-01  -0.143702E+02
  1778   0.356492E+03   0.745569E+01   0.469656E-01  -0.141311E+02
  1779   0.355792E+03   0.743367E+01   0.469211E-01  -0.138934E+02
  1780   0.355082E+03   0.741304E+01   0.468763E-01  -0.136564E+02
  1781   0.354362E+03   0.739380E+01   0.468312E-01  -0.134209E+02
  1782   0.353610E+03   0.737604E+01   0.467858E-01  -0.131867E+02
  1783   0.352855E+03   0.735968E+01   0.467402E-01  -0.129539E+02
  1784   0.352096E+03   0.734465E+01   0.466943E-01  -0.127217E+02
  1785   0.351313E+03   0.733111E+01   0.466481E-01  -0.124923E+02
  1786   0.350518E+03   0.731891E+01   0.466016E-01  -0.122641E+02
  1787   0.349713E+03   0.730821E+01   0.465548E-01  -0.120372E+02
  1788   0.348897E+03   0.729879E+01   0.465078E-01  -0.118137E+02
  1789   0.348063E+03   0.729073E+01   0.464605E-01  -0.115906E+02
  1790   0.347210E+03   0.728403E+01   0.464129E-01  -0.113702E+02
  1791   0.346353E+03   0.727862E+01   0.463651E-01  -0.111523E+02
  1792   0.345485E+03   0.727460E+01   0.463170E-01  -0.109356E+02
  1793   0.344591E+03   0.727188E+01   0.462687E-01  -0.107214E+02
  1794   0.343701E+03   0.727040E+01   0.462201E-01  -0.105097E+02
  1795   0.342798E+03   0.727039E+01   0.461713E-01  -0.103005E+02
  1796   0.341855E+03   0.727156E+01   0.461222E-01  -0.100931E+02
  1797   0.340936E+03   0.727392E+01   0.460729E-01  -0.988879E+01
  1798   0.339991E+03   0.727754E+01   0.460234E-01  -0.968618E+01
  1799   0.339035E+03   0.728251E+01   0.459736E-01  -0.948669E+01
  1800   0.338073E+03   0.728868E+01   0.459237E-01  -0.929030E+01
  1801   0.337107E+03   0.729600E+01   0.458735E-01  -0.909595E+01
  1802   0.336137E+03   0.730446E+01   0.458231E-01  -0.890481E+01
  1803   0.335146E+03   0.731414E+01   0.457725E-01  -0.871700E+01
  1804   0.334137E+03   0.732491E+01   0.457217E-01  -0.853110E+01
  1805   0.333122E+03   0.733693E+01   0.456708E-01  -0.834866E+01
  1806   0.332110E+03   0.735011E+01   0.456196E-01  -0.816921E+01
  1807   0.331078E+03   0.736441E+01   0.455683E-01  -0.799296E+01
  1808   0.330041E+03   0.737959E+01   0.455168E-01  -0.781966E+01
  1809   0.328999E+03   0.739575E+01   0.454652E-01  -0.764969E+01
  1810   0.327953E+03   0.741311E+01   0.454133E-01  -0.748301E+01
  1811   0.326886E+03   0.743146E+01   0.453614E-01  -0.731955E+01
  1812   0.325821E+03   0.745088E+01   0.453092E-01  -0.715959E+01
  1813   0.324752E+03   0.747123E+01   0.452569E-01  -0.700296E+01
  1814   0.323669E+03   0.749252E+01   0.452045E-01  -0.684981E+01
  1815   0.322589E+03   0.751475E+01   0.451519E-01  -0.670011E+01
  1816   0.321504E+03   0.753786E+01   0.450992E-01  -0.655408E+01
  1817   0.320405E+03   0.756187E+01   0.450464E-01  -0.641142E+01
  1818   0.319301E+03   0.758676E+01   0.449934E-01  -0.627240E+01
  1819   0.318177E+03   0.761264E+01   0.449402E-01  -0.613710E+01
  1820   0.317069E+03   0.763914E+01   0.448870E-01  -0.600542E+01
  1821   0.315963E+03   0.766655E+01   0.448336E-01  -0.587744E+01
  1822   0.314843E+03   0.769468E+01   0.447801E-01  -0.575323E+01
  1823   0.313748E+03   0.772367E+01   0.447264E-01  -0.563276E+01
  1824   0.312624E+03   0.775309E+01   0.446726E-01  -0.551596E+01
  1825   0.311501E+03   0.778317E+01   0.446187E-01  -0.540313E+01
  1826   0.310372E+03   0.781474E+01   0.445647E-01  -0.529403E+01
  1827   0.309251E+03   0.784662E+01   0.445105E-01  -0.518874E+01
  1828   0.308116E+03   0.787904E+01   0.444562E-01  -0.508739E+01
  1829   0.306982E+03   0.791127E+01   0.444018E-01  -0.498984E+01
  1830   0.305849E+03   0.794555E+01   0.443472E-01  -0.489616E+01
  1831   0.304716E+03   0.797965E+01   0.442926E-01  -0.480642E+01
  1832   0.303576E+03   0.801434E+01   0.442377E-01  -0.472061E+01
  1833   0.302443E+03   0.804962E+01   0.441828E-01  -0.463860E+01
  1834   0.301311E+03   0.808475E+01   0.441277E-01  -0.456075E+01
  1835   0.300171E+03   0.812125E+01   0.440725E-01  -0.448654E+01
  1836   0.299030E+03   0.815911E+01   0.440171E-01  -0.441650E+01
  1837   0.297897E+03   0.819537E+01   0.439616E-01  -0.435033E+01
  1838   0.296763E+03   0.823302E+01   0.439060E-01  -0.428819E+01
  1839   0.295620E+03   0.827133E+01   0.438502E-01  -0.422992E+01
  1840   0.294492E+03   0.830882E+01   0.437944E-01  -0.417569E+01
  1841   0.293362E+03   0.834774E+01   0.437383E-01  -0.412535E+01
  1842   0.292231E+03   0.838659E+01   0.436822E-01  -0.407898E+01
  1843   0.291098E+03   0.842541E+01   0.436259E-01  -0.403659E+01
  1844   0.289971E+03   0.846494E+01   0.435695E-01  -0.399804E+01
  1845   0.288864E+03   0.850445E+01   0.435129E-01  -0.396349E+01
  1846   0.287733E+03   0.854470E+01   0.434563E-01  -0.393273E+01
  1847   0.286615E+03   0.858495E+01   0.433995E-01  -0.390606E+01
  1848   0.285494E+03   0.862522E+01   0.433426E-01  -0.388312E+01
  1849   0.284378E+03   0.866551E+01   0.432856E-01  -0.386408E+01
  1850   0.283267E+03   0.870585E+01   0.432284E-01  -0.384888E+01
  1851   0.282138E+03   0.874698E+01   0.431712E-01  -0.383751E+01
  1852   0.281043E+03   0.878891E+01   0.431139E-01  -0.383002E+01
  1853   0.279930E+03   0.882942E+01   0.430565E-01  -0.382624E+01
  1854   0.278828E+03   0.887002E+01   0.429989E-01  -0.382636E+01
  1855   0.277731E+03   0.890996E+01   0.429413E-01  -0.383017E+01
  1856   0.276645E+03   0.895075E+01   0.428837E-01  -0.383760E+01
  1857   0.275556E+03   0.899239E+01   0.428259E-01  -0.384882E+01
  1858   0.274470E+03   0.903265E+01   0.427681E-01  -0.386370E+01
  1859   0.273395E+03   0.907379E+01   0.427102E-01  -0.388234E+01
  1860   0.272317E+03   0.911358E+01   0.426523E-01  -0.390445E+01
  1861   0.271256E+03   0.915426E+01   0.425944E-01  -0.393028E+01
  1862   0.270200E+03   0.919435E+01   0.425364E-01  -0.395955E+01
  1863   0.269131E+03   0.923460E+01   0.424784E-01  -0.399227E+01
  1864   0.268089E+03   0.927577E+01   0.424204E-01  -0.402856E+01
  1865   0.267042E+03   0.931563E+01   0.423623E-01  -0.406826E+01
  1866   0.266013E+03   0.935494E+01   0.423043E-01  -0.411142E+01
  1867   0.264973E+03   0.939445E+01   0.422463E-01  -0.415775E+01
  1868   0.263951E+03   0.943342E+01   0.421884E-01  -0.420757E+01
  1869   0.262939E+03   0.947186E+01   0.421304E-01  -0.426053E+01
  1870   0.261930E+03   0.951053E+01   0.420725E-01  -0.431688E+01
  1871   0.260925E+03   0.954942E+01   0.420147E-01  -0.437626E+01
  1872   0.259937E+03   0.958707E+01   0.419569E-01  -0.443894E+01
  1873   0.258953E+03   0.962497E+01   0.418992E-01  -0.450462E+01
  1874   0.257979E+03   0.966163E+01   0.418415E-01  -0.457341E+01
  1875   0.257015E+03   0.969855E+01   0.417839E-01  -0.464519E+01
  1876   0.256055E+03   0.973500E+01   0.417265E-01  -0.471983E+01
  1877   0.255105E+03   0.977098E+01   0.416691E-01  -0.479742E+01
  1878   0.254159E+03   0.980575E+01   0.416118E-01  -0.487785E+01
  1879   0.253230E+03   0.984007E+01   0.415547E-01  -0.496093E+01
  1880   0.252312E+03   0.987395E+01   0.414976E-01  -0.504688E+01
  1881   0.251405E+03   0.990738E+01   0.414407E-01  -0.513538E+01
  1882   0.250500E+03   0.994111E+01   0.413839E-01  -0.522644E+01
  1883   0.249614E+03   0.997294E+01   0.413273E-01  -0.532010E+01
  1884   0.248738E+03   0.100058E+02   0.412708E-01  -0.541623E+01
  1885   0.247873E+03   0.100368E+02   0.412144E-01  -0.551486E+01
  1886   0.247011E+03   0.100681E+02   0.411582E-01  -0.561571E+01
  1887   0.246160E+03   0.100983E+02   0.411021E-01  -0.571904E+01
  1888   0.245334E+03   0.101273E+02   0.410461E-01  -0.582451E+01
  1889   0.244504E+03   0.101559E+02   0.409904E-01  -0.593221E+01
  1890   0.243691E+03   0.101842E+02   0.409347E-01  -0.604211E+01
  1891   0.242897E+03   0.102120E+02   0.408793E-01  -0.615393E+01
  1892   0.242106E+03   0.102388E+02   0.408239E-01  -0.626793E+01
  1893   0.241326E+03   0.102651E+02   0.407688E-01  -0.638368E+01
  1894   0.240563E+03   0.102904E+02   0.407138E-01  -0.650123E+01
  1895   0.239803E+03   0.103152E+02   0.406589E-01  -0.662067E+01
  1896   0.239062E+03   0.103398E+02   0.406042E-01  -0.674188E+01
  1897   0.238338E+03   0.103624E+02   0.405496E-01  -0.686476E+01
  1898   0.237617E+03   0.103848E+02   0.404952E-01  -0.698940E+01
  1899   0.236913E+03   0.104068E+02   0.404409E-01  -0.711547E+01
  1900   0.236213E+03   0.104269E+02   0.403868E-01  -0.724314E+01
  1901   0.235530E+03   0.104467E+02   0.403328E-01  -0.737238E+01
  1902   0.234865E+03   0.104655E+02   0.402790E-01  -0.750291E+01
  1903   0.234202E+03   0.104832E+02   0.402253E-01  -0.763447E+01
  1904   0.233572E+03   0.105013E+02   0.401717E-01  -0.776679E+01
  1905   0.232922E+03   0.105175E+02   0.401183E-01  -0.790107E+01
  1906   0.232297E+03   0.105328E+02   0.400650E-01  -0.803662E+01
  1907   0.231690E+03   0.105484E+02   0.400118E-01  -0.817197E+01
  1908   0.231092E+03   0.105622E+02   0.399587E-01  -0.830938E+01
  1909   0.230497E+03   0.105750E+02   0.399058E-01  -0.844665E+01
  1910   0.229918E+03   0.105882E+02   0.398530E-01  -0.858529E+01
  1911   0.229357E+03   0.105996E+02   0.398003E-01  -0.872534E+01
  1912   0.228806E+03   0.106100E+02   0.397477E-01  -0.886460E+01
  1913   0.228272E+03   0.106193E+02   0.396953E-01  -0.900459E+01
  1914   0.227740E+03   0.106276E+02   0.396429E-01  -0.914533E+01
  1915   0.227225E+03   0.106356E+02   0.395907E-01  -0.928686E+01
  1916   0.226713E+03   0.106425E+02   0.395386E-01  -0.942846E+01
  1917   0.226224E+03   0.106477E+02   0.394866E-01  -0.957091E+01
  1918   0.225738E+03   0.106533E+02   0.394347E-01  -0.971351E+01
  1919   0.225269E+03   0.106571E+02   0.393830E-01  -0.985627E+01
  1920   0.224809E+03   0.106599E+02   0.393314E-01  -0.999923E+01
  1921   0.224351E+03   0.106624E+02   0.392798E-01  -0.101417E+02
  1922   0.223918E+03   0.106631E+02   0.392285E-01  -0.102844E+02
  1923   0.223487E+03   0.106635E+02   0.391772E-01  -0.104267E+02
  1924   0.223057E+03   0.106629E+02   0.391261E-01  -0.105693E+02
  1925   0.222660E+03   0.106605E+02   0.390751E-01  -0.107123E+02
  1926   0.222258E+03   0.106586E+02   0.390243E-01  -0.108541E+02
  1927   0.221857E+03   0.106556E+02   0.389736E-01  -0.109972E+02
  1928   0.221489E+03   0.106517E+02   0.389230E-01  -0.111370E+02
  1929   0.221116E+03   0.106466E+02   0.388726E-01  -0.112787E+02
  1930   0.220760E+03   0.106406E+02   0.388224E-01  -0.114187E+02
  1931   0.220421E+03   0.106328E+02   0.387724E-01  -0.115586E+02
  1932   0.220085E+03   0.106254E+02   0.387225E-01  -0.116975E+02
