#    L    TT             EE             BB             TE          
  1555   0.493776E+03   0.167722E+02   0.576960E-01   0.580403E+01
  1556   0.491108E+03   0.168630E+02   0.576251E-01   0.567431E+01
  1557   0.488454E+03   0.169534E+02   0.575541E-01   0.553699E+01
  1558   0.485824E+03   0.170434E+02   0.574832E-01   0.539277E+01
  1559   0.483223E+03   0.171309E+02   0.574122E-01   0.524014E+01
  1560   0.480637E+03   0.172187E+02   0.573413E-01   0.507980E+01
  1561   0.478050E+03   0.173047E+02   0.572704E-01   0.491246E+01
  1562   0.475486E+03   0.173904E+02   0.571995E-01   0.473734E+01
  1563   0.472952E+03   0.174742E+02   0.571287E-01   0.455588E+01
  1564   0.470446E+03   0.175578E+02   0.570579E-01   0.436732E+01
  1565   0.467970E+03   0.176388E+02   0.569872E-01   0.417160E+01
  1566   0.465509E+03   0.177195E+02   0.569165E-01   0.397017E+01
  1567   0.463061E+03   0.177969E+02   0.568459E-01   0.376077E+01
  1568   0.460643E+03   0.178756E+02   0.567754E-01   0.354543E+01
  1569   0.458261E+03   0.179517E+02   0.567049E-01   0.332366E+01
  1570   0.455900E+03   0.180276E+02   0.566346E-01   0.309580E+01
  1571   0.453568E+03   0.181033E+02   0.565643E-01   0.286240E+01
  1572   0.451250E+03   0.181750E+02   0.564941E-01   0.262222E+01
  1573   0.448960E+03   0.182464E+02   0.564240E-01   0.237641E+01
  1574   0.446715E+03   0.183154E+02   0.563541E-01   0.212484E+01
  1575   0.444482E+03   0.183842E+02   0.562842E-01   0.186778E+01
  1576   0.442278E+03   0.184491E+02   0.562145E-01   0.160524E+01
  1577   0.440103E+03   0.185138E+02   0.561450E-01   0.133741E+01
  1578   0.437956E+03   0.185768E+02   0.560755E-01   0.106453E+01
  1579   0.435845E+03   0.186374E+02   0.560063E-01   0.786627E+00
  1580   0.433747E+03   0.186978E+02   0.559372E-01   0.503881E+00
  1581   0.431677E+03   0.187558E+02   0.558683E-01   0.216463E+00
  1582   0.429650E+03   0.188122E+02   0.557995E-01  -0.755278E-01
  1583   0.427637E+03   0.188655E+02   0.557310E-01  -0.371918E+00
  1584   0.425666E+03   0.189186E+02   0.556627E-01  -0.672683E+00
  1585   0.423709E+03   0.189701E+02   0.555945E-01  -0.977502E+00
  1586   0.421795E+03   0.190185E+02   0.555266E-01  -0.128624E+01
  1587   0.419908E+03   0.190660E+02   0.554589E-01  -0.159900E+01
  1588   0.418057E+03   0.191112E+02   0.553915E-01  -0.191546E+01
  1589   0.416226E+03   0.191548E+02   0.553243E-01  -0.223543E+01
  1590   0.414424E+03   0.191960E+02   0.552574E-01  -0.255879E+01
  1591   0.412664E+03   0.192357E+02   0.551907E-01  -0.288538E+01
  1592   0.410924E+03   0.192738E+02   0.551243E-01  -0.321497E+01
  1593   0.409220E+03   0.193095E+02   0.550581E-01  -0.354770E+01
  1594   0.407536E+03   0.193437E+02   0.549923E-01  -0.388317E+01
  1595   0.405895E+03   0.193763E+02   0.549268E-01  -0.422107E+01
  1596   0.404289E+03   0.194059E+02   0.548615E-01  -0.456152E+01
  1597   0.402704E+03   0.194339E+02   0.547966E-01  -0.490427E+01
  1598   0.401154E+03   0.194596E+02   0.547320E-01  -0.524902E+01
  1599   0.399631E+03   0.194838E+02   0.546677E-01  -0.559588E+01
  1600   0.398144E+03   0.195064E+02   0.546037E-01  -0.594462E+01
  1601   0.396685E+03   0.195268E+02   0.545401E-01  -0.629500E+01
  1602   0.395246E+03   0.195441E+02   0.544769E-01  -0.664682E+01
  1603   0.393858E+03   0.195598E+02   0.544139E-01  -0.700029E+01
  1604   0.392490E+03   0.195733E+02   0.543514E-01  -0.735530E+01
  1605   0.391157E+03   0.195853E+02   0.542892E-01  -0.771062E+01
  1606   0.389852E+03   0.195949E+02   0.542273E-01  -0.806764E+01
  1607   0.388576E+03   0.196030E+02   0.541658E-01  -0.842566E+01
  1608   0.387327E+03   0.196096E+02   0.541047E-01  -0.878323E+01
  1609   0.386122E+03   0.196123E+02   0.540440E-01  -0.914187E+01
  1610   0.384945E+03   0.196136E+02   0.539836E-01  -0.950090E+01
  1611   0.383788E+03   0.196133E+02   0.539236E-01  -0.985961E+01
  1612   0.382675E+03   0.196099E+02   0.538640E-01  -0.102188E+02
  1613   0.381575E+03   0.196050E+02   0.538048E-01  -0.105777E+02
  1614   0.380519E+03   0.195985E+02   0.537459E-01  -0.109364E+02
  1615   0.379491E+03   0.195898E+02   0.536874E-01  -0.112943E+02
  1616   0.378485E+03   0.195787E+02   0.536293E-01  -0.116513E+02
  1617   0.377514E+03   0.195660E+02   0.535716E-01  -0.120074E+02
  1618   0.376572E+03   0.195511E+02   0.535143E-01  -0.123628E+02
  1619   0.375645E+03   0.195338E+02   0.534573E-01  -0.127175E+02
  1620   0.374768E+03   0.195150E+02   0.534007E-01  -0.130708E+02
  1621   0.373913E+03   0.194931E+02   0.533445E-01  -0.134226E+02
  1622   0.373087E+03   0.194703E+02   0.532887E-01  -0.137731E+02
  1623   0.372283E+03   0.194453E+02   0.532332E-01  -0.141223E+02
  1624   0.371516E+03   0.194186E+02   0.531781E-01  -0.144687E+02
  1625   0.370778E+03   0.193888E+02   0.531234E-01  -0.148139E+02
  1626   0.370062E+03   0.193582E+02   0.530690E-01  -0.151572E+02
  1627   0.369369E+03   0.193245E+02   0.530150E-01  -0.154979E+02
  1628   0.368705E+03   0.192899E+02   0.529614E-01  -0.158366E+02
  1629   0.368071E+03   0.192530E+02   0.529081E-01  -0.161721E+02
  1630   0.367467E+03   0.192144E+02   0.528551E-01  -0.165058E+02
  1631   0.366871E+03   0.191735E+02   0.528025E-01  -0.168363E+02
  1632   0.366320E+03   0.191302E+02   0.527503E-01  -0.171644E+02
  1633   0.365792E+03   0.190860E+02   0.526984E-01  -0.174893E+02
  1634   0.365302E+03   0.190393E+02   0.526468E-01  -0.178111E+02
  1635   0.364820E+03   0.189918E+02   0.525956E-01  -0.181298E+02
  1636   0.364369E+03   0.189404E+02   0.525447E-01  -0.184448E+02
  1637   0.363942E+03   0.188888E+02   0.524942E-01  -0.187575E+02
  1638   0.363531E+03   0.188355E+02   0.524440E-01  -0.190657E+02
  1639   0.363158E+03   0.187798E+02   0.523941E-01  -0.193703E+02
  1640   0.362802E+03   0.187224E+02   0.523445E-01  -0.196720E+02
  1641   0.362463E+03   0.186633E+02   0.522953E-01  -0.199693E+02
  1642   0.362155E+03   0.186025E+02   0.522463E-01  -0.202616E+02
  1643   0.361864E+03   0.185415E+02   0.521977E-01  -0.205511E+02
  1644   0.361590E+03   0.184765E+02   0.521494E-01  -0.208379E+02
  1645   0.361341E+03   0.184105E+02   0.521015E-01  -0.211189E+02
  1646   0.361109E+03   0.183435E+02   0.520538E-01  -0.213958E+02
  1647   0.360910E+03   0.182748E+02   0.520065E-01  -0.216671E+02
  1648   0.360729E+03   0.182043E+02   0.519594E-01  -0.219357E+02
  1649   0.360565E+03   0.181328E+02   0.519127E-01  -0.221995E+02
  1650   0.360419E+03   0.180587E+02   0.518663E-01  -0.224578E+02
  1651   0.360292E+03   0.179844E+02   0.518202E-01  -0.227128E+02
  1652   0.360191E+03   0.179068E+02   0.517744E-01  -0.229616E+02
  1653   0.360100E+03   0.178288E+02   0.517290E-01  -0.232048E+02
  1654   0.360028E+03   0.177505E+02   0.516838E-01  -0.234456E+02
  1655   0.359983E+03   0.176704E+02   0.516389E-01  -0.236788E+02
  1656   0.359948E+03   0.175885E+02   0.515944E-01  -0.239080E+02
  1657   0.359918E+03   0.175054E+02   0.515501E-01  -0.241318E+02
  1658   0.359922E+03   0.174205E+02   0.515062E-01  -0.243509E+02
  1659   0.359938E+03   0.173345E+02   0.514626E-01  -0.245639E+02
  1660   0.359959E+03   0.172481E+02   0.514192E-01  -0.247716E+02
  1661   0.360007E+03   0.171598E+02   0.513762E-01  -0.249746E+02
  1662   0.360059E+03   0.170710E+02   0.513335E-01  -0.251723E+02
  1663   0.360132E+03   0.169811E+02   0.512911E-01  -0.253632E+02
  1664   0.360210E+03   0.168893E+02   0.512489E-01  -0.255488E+02
  1665   0.360307E+03   0.167971E+02   0.512071E-01  -0.257290E+02
  1666   0.360418E+03   0.167036E+02   0.511656E-01  -0.259047E+02
  1667   0.360535E+03   0.166097E+02   0.511244E-01  -0.260729E+02
  1668   0.360672E+03   0.165145E+02   0.510834E-01  -0.262365E+02
  1669   0.360815E+03   0.164189E+02   0.510428E-01  -0.263933E+02
  1670   0.360965E+03   0.163220E+02   0.510024E-01  -0.265441E+02
  1671   0.361135E+03   0.162238E+02   0.509623E-01  -0.266904E+02
  1672   0.361312E+03   0.161252E+02   0.509225E-01  -0.268299E+02
  1673   0.361488E+03   0.160252E+02   0.508830E-01  -0.269634E+02
  1674   0.361685E+03   0.159261E+02   0.508437E-01  -0.270909E+02
  1675   0.361875E+03   0.158250E+02   0.508047E-01  -0.272124E+02
  1676   0.362086E+03   0.157226E+02   0.507660E-01  -0.273278E+02
  1677   0.362305E+03   0.156211E+02   0.507275E-01  -0.274373E+02
  1678   0.362516E+03   0.155175E+02   0.506893E-01  -0.275407E+02
  1679   0.362742E+03   0.154147E+02   0.506514E-01  -0.276381E+02
  1680   0.362975E+03   0.153106E+02   0.506136E-01  -0.277288E+02
  1681   0.363217E+03   0.152051E+02   0.505761E-01  -0.278134E+02
  1682   0.363451E+03   0.151004E+02   0.505388E-01  -0.278935E+02
  1683   0.363701E+03   0.149958E+02   0.505018E-01  -0.279660E+02
  1684   0.363952E+03   0.148898E+02   0.504649E-01  -0.280333E+02
  1685   0.364212E+03   0.147838E+02   0.504283E-01  -0.280945E+02
  1686   0.364472E+03   0.146778E+02   0.503918E-01  -0.281482E+02
  1687   0.364727E+03   0.145703E+02   0.503555E-01  -0.281965E+02
  1688   0.364997E+03   0.144637E+02   0.503194E-01  -0.282395E+02
  1689   0.365255E+03   0.143570E+02   0.502835E-01  -0.282749E+02
  1690   0.365514E+03   0.142495E+02   0.502477E-01  -0.283050E+02
  1691   0.365783E+03   0.141427E+02   0.502121E-01  -0.283297E+02
  1692   0.366054E+03   0.140344E+02   0.501766E-01  -0.283475E+02
  1693   0.366319E+03   0.139268E+02   0.501412E-01  -0.283592E+02
  1694   0.366580E+03   0.138198E+02   0.501059E-01  -0.283663E+02
  1695   0.366851E+03   0.137113E+02   0.500708E-01  -0.283656E+02
  1696   0.367116E+03   0.136042E+02   0.500358E-01  -0.283603E+02
  1697   0.367370E+03   0.134962E+02   0.500008E-01  -0.283488E+02
  1698   0.367635E+03   0.133888E+02   0.499660E-01  -0.283318E+02
  1699   0.367895E+03   0.132812E+02   0.499312E-01  -0.283079E+02
  1700   0.368151E+03   0.131728E+02   0.498964E-01  -0.282791E+02
  1701   0.368396E+03   0.130664E+02   0.498617E-01  -0.282441E+02
  1702   0.368652E+03   0.129591E+02   0.498271E-01  -0.282036E+02
  1703   0.368897E+03   0.128531E+02   0.497925E-01  -0.281582E+02
  1704   0.369138E+03   0.127462E+02   0.497579E-01  -0.281066E+02
  1705   0.369376E+03   0.126405E+02   0.497234E-01  -0.280493E+02
  1706   0.369603E+03   0.125332E+02   0.496888E-01  -0.279863E+02
  1707   0.369834E+03   0.124270E+02   0.496543E-01  -0.279193E+02
  1708   0.370055E+03   0.123222E+02   0.496197E-01  -0.278458E+02
  1709   0.370272E+03   0.122178E+02   0.495852E-01  -0.277673E+02
  1710   0.370479E+03   0.121147E+02   0.495506E-01  -0.276831E+02
  1711   0.370676E+03   0.120120E+02   0.495160E-01  -0.275932E+02
  1712   0.370877E+03   0.119083E+02   0.494814E-01  -0.274990E+02
  1713   0.371061E+03   0.118059E+02   0.494467E-01  -0.273998E+02
  1714   0.371235E+03   0.117046E+02   0.494120E-01  -0.272947E+02
  1715   0.371399E+03   0.116030E+02   0.493772E-01  -0.271860E+02
  1716   0.371567E+03   0.115026E+02   0.493424E-01  -0.270714E+02
  1717   0.371719E+03   0.114026E+02   0.493076E-01  -0.269525E+02
  1718   0.371854E+03   0.113038E+02   0.492727E-01  -0.268290E+02
  1719   0.371986E+03   0.112054E+02   0.492377E-01  -0.267004E+02
  1720   0.372116E+03   0.111081E+02   0.492026E-01  -0.265680E+02
  1721   0.372230E+03   0.110120E+02   0.491675E-01  -0.264303E+02
  1722   0.372341E+03   0.109155E+02   0.491323E-01  -0.262887E+02
  1723   0.372436E+03   0.108201E+02   0.490971E-01  -0.261426E+02
  1724   0.372514E+03   0.107265E+02   0.490617E-01  -0.259926E+02
  1725   0.372583E+03   0.106326E+02   0.490263E-01  -0.258379E+02
  1726   0.372642E+03   0.105405E+02   0.489908E-01  -0.256800E+02
  1727   0.372693E+03   0.104488E+02   0.489552E-01  -0.255174E+02
  1728   0.372727E+03   0.103596E+02   0.489196E-01  -0.253515E+02
  1729   0.372760E+03   0.102708E+02   0.488838E-01  -0.251815E+02
  1730   0.372762E+03   0.101822E+02   0.488480E-01  -0.250067E+02
  1731   0.372762E+03   0.100948E+02   0.488121E-01  -0.248299E+02
  1732   0.372746E+03   0.100083E+02   0.487761E-01  -0.246483E+02
  1733   0.372721E+03   0.992368E+01   0.487399E-01  -0.244639E+02
  1734   0.372681E+03   0.983932E+01   0.487037E-01  -0.242761E+02
  1735   0.372624E+03   0.975673E+01   0.486675E-01  -0.240839E+02
  1736   0.372558E+03   0.967442E+01   0.486311E-01  -0.238904E+02
  1737   0.372476E+03   0.959460E+01   0.485946E-01  -0.236925E+02
  1738   0.372379E+03   0.951505E+01   0.485580E-01  -0.234917E+02
  1739   0.372280E+03   0.943723E+01   0.485213E-01  -0.232887E+02
  1740   0.372151E+03   0.936041E+01   0.484845E-01  -0.230827E+02
  1741   0.372028E+03   0.928458E+01   0.484476E-01  -0.228729E+02
  1742   0.371874E+03   0.921047E+01   0.484106E-01  -0.226623E+02
  1743   0.371711E+03   0.913733E+01   0.483734E-01  -0.224478E+02
  1744   0.371533E+03   0.906590E+01   0.483362E-01  -0.222316E+02
  1745   0.371339E+03   0.899470E+01   0.482988E-01  -0.220129E+02
  1746   0.371129E+03   0.892593E+01   0.482613E-01  -0.217917E+02
  1747   0.370911E+03   0.885886E+01   0.482237E-01  -0.215688E+02
  1748   0.370670E+03   0.879348E+01   0.481859E-01  -0.213439E+02
  1749   0.370412E+03   0.872830E+01   0.481480E-01  -0.211157E+02
  1750   0.370139E+03   0.866479E+01   0.481100E-01  -0.208870E+02
  1751   0.369850E+03   0.860222E+01   0.480718E-01  -0.206571E+02
  1752   0.369553E+03   0.854057E+01   0.480335E-01  -0.204236E+02
  1753   0.369239E+03   0.847986E+01   0.479950E-01  -0.201903E+02
  1754   0.368910E+03   0.842155E+01   0.479564E-01  -0.199550E+02
  1755   0.368565E+03   0.836542E+01   0.479176E-01  -0.197182E+02
  1756   0.368212E+03   0.830970E+01   0.478786E-01  -0.194800E+02
  1757   0.367835E+03   0.825549E+01   0.478394E-01  -0.192411E+02
  1758   0.367435E+03   0.820263E+01   0.478000E-01  -0.190014E+02
  1759   0.367034E+03   0.815129E+01   0.477605E-01  -0.187610E+02
  1760   0.366609E+03   0.810153E+01   0.477207E-01  -0.185190E+02
  1761   0.366168E+03   0.805321E+01   0.476808E-01  -0.182768E+02
  1762   0.365712E+03   0.800624E+01   0.476406E-01  -0.180338E+02
  1763   0.365246E+03   0.796093E+01   0.476002E-01  -0.177898E+02
  1764   0.364772E+03   0.791719E+01   0.475596E-01  -0.175464E+02
  1765   0.364267E+03   0.787474E+01   0.475188E-01  -0.173019E+02
  1766   0.363753E+03   0.783373E+01   0.474777E-01  -0.170579E+02
  1767   0.363223E+03   0.779414E+01   0.474364E-01  -0.168128E+02
  1768   0.362676E+03   0.775614E+01   0.473949E-01  -0.165681E+02
  1769   0.362121E+03   0.771958E+01   0.473531E-01  -0.163244E+02
  1770   0.361541E+03   0.768438E+01   0.473110E-01  -0.160796E+02
  1771   0.360953E+03   0.765076E+01   0.472687E-01  -0.158358E+02
  1772   0.360356E+03   0.761851E+01   0.472261E-01  -0.155929E+02
  1773   0.359727E+03   0.758770E+01   0.471833E-01  -0.153488E+02
  1774   0.359097E+03   0.755842E+01   0.471402E-01  -0.151071E+02
  1775   0.358449E+03   0.753057E+01   0.470968E-01  -0.148655E+02
  1776   0.357793E+03   0.750411E+01   0.470531E-01  -0.146240E+02
  1777   0.357105E+03   0.747925E+01   0.470092E-01  -0.143848E+02
  1778   0.356415E+03   0.745569E+01   0.469649E-01  -0.141456E+02
  1779   0.355708E+03   0.743367E+01   0.469204E-01  -0.139079E+02
  1780   0.354991E+03   0.741305E+01   0.468756E-01  -0.136709E+02
  1781   0.354265E+03   0.739381E+01   0.468306E-01  -0.134354E+02
  1782   0.353507E+03   0.737605E+01   0.467852E-01  -0.132012E+02
  1783   0.352747E+03   0.735969E+01   0.467396E-01  -0.129684E+02
  1784   0.351984E+03   0.734466E+01   0.466936E-01  -0.127362E+02
  1785   0.351196E+03   0.733112E+01   0.466474E-01  -0.125068E+02
  1786   0.350398E+03   0.731892E+01   0.466010E-01  -0.122786E+02
  1787   0.349590E+03   0.730822E+01   0.465542E-01  -0.120517E+02
  1788   0.348772E+03   0.729880E+01   0.465072E-01  -0.118282E+02
  1789   0.347937E+03   0.729073E+01   0.464599E-01  -0.116052E+02
  1790   0.347083E+03   0.728404E+01   0.464123E-01  -0.113847E+02
  1791   0.346226E+03   0.727863E+01   0.463645E-01  -0.111669E+02
  1792   0.345359E+03   0.727461E+01   0.463164E-01  -0.109502E+02
  1793   0.344466E+03   0.727189E+01   0.462681E-01  -0.107360E+02
  1794   0.343577E+03   0.727041E+01   0.462195E-01  -0.105244E+02
  1795   0.342678E+03   0.727040E+01   0.461707E-01  -0.103152E+02
  1796   0.341737E+03   0.727157E+01   0.461216E-01  -0.101078E+02
  1797   0.340823E+03   0.727393E+01   0.460723E-01  -0.990351E+01
  1798   0.339882E+03   0.727755E+01   0.460227E-01  -0.970092E+01
  1799   0.338931E+03   0.728252E+01   0.459730E-01  -0.950146E+01
  1800   0.337975E+03   0.728869E+01   0.459230E-01  -0.930511E+01
  1801   0.337015E+03   0.729600E+01   0.458729E-01  -0.911079E+01
  1802   0.336050E+03   0.730446E+01   0.458225E-01  -0.891968E+01
  1803   0.335067E+03   0.731415E+01   0.457719E-01  -0.873191E+01
  1804   0.334064E+03   0.732492E+01   0.457211E-01  -0.854605E+01
  1805   0.333056E+03   0.733693E+01   0.456702E-01  -0.836365E+01
  1806   0.332052E+03   0.735012E+01   0.456190E-01  -0.818424E+01
  1807   0.331027E+03   0.736441E+01   0.455677E-01  -0.800802E+01
  1808   0.329998E+03   0.737960E+01   0.455162E-01  -0.783477E+01
  1809   0.328964E+03   0.739575E+01   0.454645E-01  -0.766484E+01
  1810   0.327924E+03   0.741311E+01   0.454127E-01  -0.749821E+01
  1811   0.326865E+03   0.743146E+01   0.453607E-01  -0.733479E+01
  1812   0.325808E+03   0.745088E+01   0.453086E-01  -0.717488E+01
  1813   0.324745E+03   0.747123E+01   0.452563E-01  -0.701830E+01
  1814   0.323669E+03   0.749252E+01   0.452039E-01  -0.686519E+01
  1815   0.322595E+03   0.751475E+01   0.451513E-01  -0.671554E+01
  1816   0.321515E+03   0.753787E+01   0.450986E-01  -0.656957E+01
  1817   0.320422E+03   0.756187E+01   0.450457E-01  -0.642696E+01
  1818   0.319322E+03   0.758677E+01   0.449927E-01  -0.628799E+01
  1819   0.318202E+03   0.761264E+01   0.449396E-01  -0.615274E+01
  1820   0.317097E+03   0.763914E+01   0.448863E-01  -0.602112E+01
  1821   0.315994E+03   0.766655E+01   0.448329E-01  -0.589320E+01
  1822   0.314877E+03   0.769468E+01   0.447794E-01  -0.576903E+01
  1823   0.313782E+03   0.772367E+01   0.447258E-01  -0.564862E+01
  1824   0.312659E+03   0.775309E+01   0.446720E-01  -0.553189E+01
  1825   0.311536E+03   0.778317E+01   0.446181E-01  -0.541911E+01
  1826   0.310406E+03   0.781474E+01   0.445640E-01  -0.531007E+01
  1827   0.309284E+03   0.784662E+01   0.445099E-01  -0.520484E+01
  1828   0.308148E+03   0.787904E+01   0.444556E-01  -0.510355E+01
  1829   0.307011E+03   0.791127E+01   0.444011E-01  -0.500606E+01
  1830   0.305874E+03   0.794554E+01   0.443466E-01  -0.491244E+01
  1831   0.304737E+03   0.797965E+01   0.442919E-01  -0.482276E+01
  1832   0.303592E+03   0.801433E+01   0.442370E-01  -0.473702E+01
  1833   0.302455E+03   0.804961E+01   0.441821E-01  -0.465506E+01
  1834   0.301317E+03   0.808475E+01   0.441270E-01  -0.457728E+01
  1835   0.300170E+03   0.812124E+01   0.440718E-01  -0.450313E+01
  1836   0.299023E+03   0.815910E+01   0.440164E-01  -0.443315E+01
  1837   0.297883E+03   0.819537E+01   0.439609E-01  -0.436705E+01
  1838   0.296741E+03   0.823302E+01   0.439053E-01  -0.430496E+01
  1839   0.295591E+03   0.827133E+01   0.438495E-01  -0.424676E+01
  1840   0.294455E+03   0.830882E+01   0.437937E-01  -0.419259E+01
  1841   0.293317E+03   0.834773E+01   0.437376E-01  -0.414231E+01
  1842   0.292178E+03   0.838659E+01   0.436815E-01  -0.409600E+01
  1843   0.291038E+03   0.842541E+01   0.436252E-01  -0.405368E+01
  1844   0.289903E+03   0.846494E+01   0.435688E-01  -0.401519E+01
  1845   0.288789E+03   0.850445E+01   0.435122E-01  -0.398070E+01
  1846   0.287650E+03   0.854469E+01   0.434556E-01  -0.395000E+01
  1847   0.286525E+03   0.858495E+01   0.433988E-01  -0.392339E+01
  1848   0.285397E+03   0.862521E+01   0.433419E-01  -0.390052E+01
  1849   0.284275E+03   0.866551E+01   0.432849E-01  -0.388153E+01
  1850   0.283157E+03   0.870584E+01   0.432277E-01  -0.386638E+01
  1851   0.282023E+03   0.874697E+01   0.431705E-01  -0.385508E+01
  1852   0.280923E+03   0.878890E+01   0.431132E-01  -0.384763E+01
  1853   0.279806E+03   0.882942E+01   0.430557E-01  -0.384392E+01
  1854   0.278701E+03   0.887002E+01   0.429982E-01  -0.384409E+01
  1855   0.277601E+03   0.890996E+01   0.429406E-01  -0.384795E+01
  1856   0.276512E+03   0.895075E+01   0.428829E-01  -0.385543E+01
  1857   0.275421E+03   0.899238E+01   0.428252E-01  -0.386670E+01
  1858   0.274335E+03   0.903265E+01   0.427674E-01  -0.388163E+01
  1859   0.273260E+03   0.907379E+01   0.427095E-01  -0.390032E+01
  1860   0.272182E+03   0.911358E+01   0.426516E-01  -0.392247E+01
  1861   0.271124E+03   0.915426E+01   0.425936E-01  -0.394835E+01
  1862   0.270069E+03   0.919435E+01   0.425357E-01  -0.397766E+01
  1863   0.269004E+03   0.923460E+01   0.424776E-01  -0.401043E+01
  1864   0.267965E+03   0.927576E+01   0.424196E-01  -0.404675E+01
  1865   0.266923E+03   0.931563E+01   0.423616E-01  -0.408650E+01
  1866   0.265900E+03   0.935494E+01   0.423036E-01  -0.412969E+01
  1867   0.264865E+03   0.939444E+01   0.422456E-01  -0.417606E+01
  1868   0.263849E+03   0.943341E+01   0.421876E-01  -0.422591E+01
  1869   0.262844E+03   0.947186E+01   0.421297E-01  -0.427890E+01
  1870   0.261843E+03   0.951052E+01   0.420718E-01  -0.433528E+01
  1871   0.260845E+03   0.954942E+01   0.420139E-01  -0.439470E+01
  1872   0.259866E+03   0.958707E+01   0.419561E-01  -0.445740E+01
  1873   0.258890E+03   0.962496E+01   0.418984E-01  -0.452311E+01
  1874   0.257925E+03   0.966162E+01   0.418408E-01  -0.459193E+01
  1875   0.256971E+03   0.969854E+01   0.417832E-01  -0.466373E+01
  1876   0.256019E+03   0.973499E+01   0.417257E-01  -0.473839E+01
  1877   0.255079E+03   0.977097E+01   0.416684E-01  -0.481601E+01
  1878   0.254141E+03   0.980574E+01   0.416111E-01  -0.489646E+01
  1879   0.253221E+03   0.984006E+01   0.415539E-01  -0.497954E+01
  1880   0.252312E+03   0.987394E+01   0.414969E-01  -0.506552E+01
  1881   0.251413E+03   0.990737E+01   0.414400E-01  -0.515403E+01
  1882   0.250517E+03   0.994110E+01   0.413832E-01  -0.524511E+01
  1883   0.249638E+03   0.997293E+01   0.413265E-01  -0.533878E+01
  1884   0.248770E+03   0.100058E+02   0.412700E-01  -0.543491E+01
  1885   0.247911E+03   0.100368E+02   0.412136E-01  -0.553355E+01
  1886   0.247056E+03   0.100681E+02   0.411574E-01  -0.563441E+01
  1887   0.246210E+03   0.100983E+02   0.411013E-01  -0.573775E+01
  1888   0.245389E+03   0.101273E+02   0.410454E-01  -0.584322E+01
  1889   0.244563E+03   0.101559E+02   0.409896E-01  -0.595093E+01
  1890   0.243754E+03   0.101842E+02   0.409340E-01  -0.606082E+01
  1891   0.242963E+03   0.102120E+02   0.408785E-01  -0.617264E+01
  1892   0.242174E+03   0.102387E+02   0.408232E-01  -0.628664E+01
  1893   0.241395E+03   0.102651E+02   0.407680E-01  -0.640239E+01
  1894   0.240632E+03   0.102903E+02   0.407130E-01  -0.651993E+01
  1895   0.239872E+03   0.103152E+02   0.406581E-01  -0.663937E+01
  1896   0.239130E+03   0.103397E+02   0.406034E-01  -0.676058E+01
  1897   0.238404E+03   0.103624E+02   0.405489E-01  -0.688344E+01
  1898   0.237680E+03   0.103848E+02   0.404944E-01  -0.700807E+01
  1899   0.236974E+03   0.104067E+02   0.404402E-01  -0.713413E+01
  1900   0.236269E+03   0.104269E+02   0.403860E-01  -0.726179E+01
  1901   0.235582E+03   0.104467E+02   0.403321E-01  -0.739101E+01
  1902   0.234911E+03   0.104655E+02   0.402782E-01  -0.752153E+01
  1903   0.234243E+03   0.104831E+02   0.402245E-01  -0.765308E+01
  1904   0.233606E+03   0.105012E+02   0.401709E-01  -0.778537E+01
  1905   0.232949E+03   0.105175E+02   0.401175E-01  -0.791964E+01
  1906   0.232317E+03   0.105327E+02   0.400642E-01  -0.805517E+01
  1907   0.231702E+03   0.105484E+02   0.400110E-01  -0.819050E+01
  1908   0.231097E+03   0.105622E+02   0.399579E-01  -0.832788E+01
  1909   0.230493E+03   0.105750E+02   0.399050E-01  -0.846513E+01
  1910   0.229907E+03   0.105882E+02   0.398522E-01  -0.860374E+01
  1911   0.229338E+03   0.105996E+02   0.397995E-01  -0.874377E+01
  1912   0.228779E+03   0.106100E+02   0.397469E-01  -0.888300E+01
  1913   0.228236E+03   0.106193E+02   0.396944E-01  -0.902296E+01
  1914   0.227697E+03   0.106276E+02   0.396421E-01  -0.916367E+01
  1915   0.227174E+03   0.106356E+02   0.395899E-01  -0.930516E+01
  1916   0.226654E+03   0.106425E+02   0.395378E-01  -0.944673E+01
  1917   0.226159E+03   0.106476E+02   0.394858E-01  -0.958915E+01
  1918   0.225666E+03   0.106532E+02   0.394339E-01  -0.973170E+01
  1919   0.225191E+03   0.106571E+02   0.393822E-01  -0.987443E+01
  1920   0.224726E+03   0.106599E+02   0.393305E-01  -0.100174E+02
  1921   0.224263E+03   0.106623E+02   0.392790E-01  -0.101598E+02
  1922   0.223826E+03   0.106631E+02   0.392276E-01  -0.103024E+02
  1923   0.223391E+03   0.106635E+02   0.391764E-01  -0.104447E+02
  1924   0.222959E+03   0.106629E+02   0.391253E-01  -0.105872E+02
  1925   0.222560E+03   0.106605E+02   0.390743E-01  -0.107302E+02
  1926   0.222157E+03   0.106586E+02   0.390234E-01  -0.108720E+02
  1927   0.221756E+03   0.106556E+02   0.389727E-01  -0.110150E+02
  1928   0.221388E+03   0.106516E+02   0.389222E-01  -0.111547E+02
  1929   0.221016E+03   0.106466E+02   0.388718E-01  -0.112964E+02
  1930   0.220662E+03   0.106406E+02   0.388216E-01  -0.114364E+02
  1931   0.220326E+03   0.106327E+02   0.387715E-01  -0.115762E+02
  1932   0.219993E+03   0.106254E+02   0.387216E-01  -0.117151E+02
