#    L    TT             EE             BB             TE          
  1555   0.493776E+03   0.167722E+02   0.576961E-01   0.580408E+01
  1556   0.491108E+03   0.168630E+02   0.576252E-01   0.567436E+01
  1557   0.488454E+03   0.169534E+02   0.575542E-01   0.553704E+01
  1558   0.485824E+03   0.170434E+02   0.574832E-01   0.539282E+01
  1559   0.483223E+03   0.171309E+02   0.574123E-01   0.524019E+01
  1560   0.480637E+03   0.172187E+02   0.573414E-01   0.507985E+01
  1561   0.478050E+03   0.173047E+02   0.572705E-01   0.491251E+01
  1562   0.475486E+03   0.173904E+02   0.571996E-01   0.473738E+01
  1563   0.472952E+03   0.174742E+02   0.571288E-01   0.455593E+01
  1564   0.470446E+03   0.175578E+02   0.570580E-01   0.436736E+01
  1565   0.467970E+03   0.176388E+02   0.569873E-01   0.417164E+01
  1566   0.465509E+03   0.177195E+02   0.569166E-01   0.397021E+01
  1567   0.463061E+03   0.177969E+02   0.568460E-01   0.376081E+01
  1568   0.460643E+03   0.178756E+02   0.567755E-01   0.354547E+01
  1569   0.458260E+03   0.179517E+02   0.567050E-01   0.332370E+01
  1570   0.455900E+03   0.180276E+02   0.566346E-01   0.309584E+01
  1571   0.453568E+03   0.181033E+02   0.565644E-01   0.286244E+01
  1572   0.451250E+03   0.181750E+02   0.564942E-01   0.262226E+01
  1573   0.448960E+03   0.182464E+02   0.564241E-01   0.237645E+01
  1574   0.446714E+03   0.183154E+02   0.563541E-01   0.212488E+01
  1575   0.444482E+03   0.183842E+02   0.562843E-01   0.186782E+01
  1576   0.442278E+03   0.184491E+02   0.562146E-01   0.160528E+01
  1577   0.440103E+03   0.185138E+02   0.561450E-01   0.133744E+01
  1578   0.437956E+03   0.185768E+02   0.560756E-01   0.106456E+01
  1579   0.435844E+03   0.186374E+02   0.560064E-01   0.786661E+00
  1580   0.433747E+03   0.186978E+02   0.559373E-01   0.503914E+00
  1581   0.431677E+03   0.187558E+02   0.558684E-01   0.216496E+00
  1582   0.429650E+03   0.188122E+02   0.557996E-01  -0.754956E-01
  1583   0.427637E+03   0.188655E+02   0.557311E-01  -0.371886E+00
  1584   0.425666E+03   0.189186E+02   0.556627E-01  -0.672652E+00
  1585   0.423709E+03   0.189701E+02   0.555946E-01  -0.977472E+00
  1586   0.421794E+03   0.190185E+02   0.555267E-01  -0.128621E+01
  1587   0.419908E+03   0.190660E+02   0.554590E-01  -0.159898E+01
  1588   0.418057E+03   0.191112E+02   0.553916E-01  -0.191543E+01
  1589   0.416226E+03   0.191548E+02   0.553244E-01  -0.223540E+01
  1590   0.414424E+03   0.191960E+02   0.552574E-01  -0.255876E+01
  1591   0.412664E+03   0.192357E+02   0.551908E-01  -0.288535E+01
  1592   0.410924E+03   0.192738E+02   0.551243E-01  -0.321495E+01
  1593   0.409220E+03   0.193095E+02   0.550582E-01  -0.354768E+01
  1594   0.407536E+03   0.193437E+02   0.549924E-01  -0.388315E+01
  1595   0.405895E+03   0.193763E+02   0.549268E-01  -0.422105E+01
  1596   0.404289E+03   0.194059E+02   0.548616E-01  -0.456149E+01
  1597   0.402704E+03   0.194339E+02   0.547967E-01  -0.490425E+01
  1598   0.401154E+03   0.194597E+02   0.547321E-01  -0.524900E+01
  1599   0.399631E+03   0.194838E+02   0.546678E-01  -0.559586E+01
  1600   0.398144E+03   0.195064E+02   0.546038E-01  -0.594461E+01
  1601   0.396685E+03   0.195268E+02   0.545402E-01  -0.629498E+01
  1602   0.395246E+03   0.195441E+02   0.544769E-01  -0.664681E+01
  1603   0.393858E+03   0.195599E+02   0.544140E-01  -0.700028E+01
  1604   0.392490E+03   0.195733E+02   0.543515E-01  -0.735529E+01
  1605   0.391157E+03   0.195853E+02   0.542892E-01  -0.771061E+01
  1606   0.389852E+03   0.195949E+02   0.542274E-01  -0.806763E+01
  1607   0.388576E+03   0.196030E+02   0.541659E-01  -0.842565E+01
  1608   0.387327E+03   0.196096E+02   0.541048E-01  -0.878322E+01
  1609   0.386122E+03   0.196123E+02   0.540441E-01  -0.914186E+01
  1610   0.384945E+03   0.196136E+02   0.539837E-01  -0.950089E+01
  1611   0.383788E+03   0.196133E+02   0.539237E-01  -0.985960E+01
  1612   0.382675E+03   0.196099E+02   0.538641E-01  -0.102188E+02
  1613   0.381575E+03   0.196050E+02   0.538048E-01  -0.105777E+02
  1614   0.380519E+03   0.195985E+02   0.537460E-01  -0.109364E+02
  1615   0.379491E+03   0.195898E+02   0.536875E-01  -0.112943E+02
  1616   0.378484E+03   0.195787E+02   0.536294E-01  -0.116513E+02
  1617   0.377514E+03   0.195661E+02   0.535717E-01  -0.120074E+02
  1618   0.376572E+03   0.195511E+02   0.535144E-01  -0.123628E+02
  1619   0.375644E+03   0.195338E+02   0.534574E-01  -0.127175E+02
  1620   0.374768E+03   0.195150E+02   0.534008E-01  -0.130708E+02
  1621   0.373913E+03   0.194931E+02   0.533446E-01  -0.134226E+02
  1622   0.373087E+03   0.194703E+02   0.532888E-01  -0.137731E+02
  1623   0.372283E+03   0.194453E+02   0.532333E-01  -0.141223E+02
  1624   0.371516E+03   0.194186E+02   0.531782E-01  -0.144687E+02
  1625   0.370778E+03   0.193888E+02   0.531235E-01  -0.148139E+02
  1626   0.370062E+03   0.193582E+02   0.530691E-01  -0.151572E+02
  1627   0.369368E+03   0.193245E+02   0.530151E-01  -0.154979E+02
  1628   0.368705E+03   0.192899E+02   0.529614E-01  -0.158367E+02
  1629   0.368071E+03   0.192530E+02   0.529082E-01  -0.161721E+02
  1630   0.367467E+03   0.192144E+02   0.528552E-01  -0.165059E+02
  1631   0.366871E+03   0.191735E+02   0.528026E-01  -0.168363E+02
  1632   0.366320E+03   0.191302E+02   0.527504E-01  -0.171644E+02
  1633   0.365792E+03   0.190860E+02   0.526985E-01  -0.174893E+02
  1634   0.365302E+03   0.190394E+02   0.526469E-01  -0.178111E+02
  1635   0.364820E+03   0.189918E+02   0.525957E-01  -0.181298E+02
  1636   0.364369E+03   0.189404E+02   0.525448E-01  -0.184448E+02
  1637   0.363942E+03   0.188888E+02   0.524943E-01  -0.187575E+02
  1638   0.363531E+03   0.188355E+02   0.524440E-01  -0.190657E+02
  1639   0.363158E+03   0.187798E+02   0.523942E-01  -0.193703E+02
  1640   0.362802E+03   0.187224E+02   0.523446E-01  -0.196720E+02
  1641   0.362462E+03   0.186633E+02   0.522953E-01  -0.199693E+02
  1642   0.362155E+03   0.186025E+02   0.522464E-01  -0.202616E+02
  1643   0.361864E+03   0.185415E+02   0.521978E-01  -0.205511E+02
  1644   0.361590E+03   0.184765E+02   0.521495E-01  -0.208379E+02
  1645   0.361341E+03   0.184105E+02   0.521016E-01  -0.211190E+02
  1646   0.361109E+03   0.183435E+02   0.520539E-01  -0.213959E+02
  1647   0.360910E+03   0.182748E+02   0.520066E-01  -0.216671E+02
  1648   0.360729E+03   0.182043E+02   0.519595E-01  -0.219358E+02
  1649   0.360565E+03   0.181328E+02   0.519128E-01  -0.221996E+02
  1650   0.360419E+03   0.180588E+02   0.518664E-01  -0.224578E+02
  1651   0.360292E+03   0.179844E+02   0.518203E-01  -0.227128E+02
  1652   0.360190E+03   0.179068E+02   0.517745E-01  -0.229616E+02
  1653   0.360100E+03   0.178288E+02   0.517291E-01  -0.232049E+02
  1654   0.360028E+03   0.177505E+02   0.516839E-01  -0.234457E+02
  1655   0.359982E+03   0.176704E+02   0.516390E-01  -0.236788E+02
  1656   0.359948E+03   0.175885E+02   0.515945E-01  -0.239080E+02
  1657   0.359918E+03   0.175054E+02   0.515502E-01  -0.241318E+02
  1658   0.359922E+03   0.174205E+02   0.515063E-01  -0.243509E+02
  1659   0.359938E+03   0.173345E+02   0.514626E-01  -0.245640E+02
  1660   0.359959E+03   0.172481E+02   0.514193E-01  -0.247716E+02
  1661   0.360007E+03   0.171598E+02   0.513763E-01  -0.249747E+02
  1662   0.360059E+03   0.170710E+02   0.513336E-01  -0.251724E+02
  1663   0.360132E+03   0.169811E+02   0.512911E-01  -0.253633E+02
  1664   0.360209E+03   0.168893E+02   0.512490E-01  -0.255488E+02
  1665   0.360307E+03   0.167971E+02   0.512072E-01  -0.257291E+02
  1666   0.360418E+03   0.167036E+02   0.511657E-01  -0.259047E+02
  1667   0.360535E+03   0.166097E+02   0.511244E-01  -0.260729E+02
  1668   0.360672E+03   0.165145E+02   0.510835E-01  -0.262365E+02
  1669   0.360815E+03   0.164189E+02   0.510428E-01  -0.263933E+02
  1670   0.360964E+03   0.163220E+02   0.510025E-01  -0.265442E+02
  1671   0.361135E+03   0.162238E+02   0.509624E-01  -0.266904E+02
  1672   0.361312E+03   0.161252E+02   0.509226E-01  -0.268299E+02
  1673   0.361488E+03   0.160252E+02   0.508831E-01  -0.269634E+02
  1674   0.361685E+03   0.159261E+02   0.508438E-01  -0.270909E+02
  1675   0.361875E+03   0.158251E+02   0.508048E-01  -0.272124E+02
  1676   0.362086E+03   0.157226E+02   0.507661E-01  -0.273279E+02
  1677   0.362305E+03   0.156211E+02   0.507276E-01  -0.274373E+02
  1678   0.362516E+03   0.155175E+02   0.506894E-01  -0.275408E+02
  1679   0.362742E+03   0.154147E+02   0.506514E-01  -0.276382E+02
  1680   0.362975E+03   0.153106E+02   0.506137E-01  -0.277288E+02
  1681   0.363217E+03   0.152051E+02   0.505762E-01  -0.278134E+02
  1682   0.363451E+03   0.151004E+02   0.505389E-01  -0.278935E+02
  1683   0.363701E+03   0.149958E+02   0.505019E-01  -0.279661E+02
  1684   0.363952E+03   0.148898E+02   0.504650E-01  -0.280333E+02
  1685   0.364212E+03   0.147838E+02   0.504283E-01  -0.280945E+02
  1686   0.364472E+03   0.146778E+02   0.503919E-01  -0.281482E+02
  1687   0.364727E+03   0.145703E+02   0.503556E-01  -0.281965E+02
  1688   0.364997E+03   0.144637E+02   0.503195E-01  -0.282395E+02
  1689   0.365255E+03   0.143570E+02   0.502836E-01  -0.282750E+02
  1690   0.365514E+03   0.142495E+02   0.502478E-01  -0.283050E+02
  1691   0.365783E+03   0.141427E+02   0.502121E-01  -0.283297E+02
  1692   0.366054E+03   0.140344E+02   0.501766E-01  -0.283476E+02
  1693   0.366319E+03   0.139268E+02   0.501413E-01  -0.283593E+02
  1694   0.366580E+03   0.138199E+02   0.501060E-01  -0.283663E+02
  1695   0.366850E+03   0.137113E+02   0.500709E-01  -0.283657E+02
  1696   0.367116E+03   0.136042E+02   0.500359E-01  -0.283604E+02
  1697   0.367370E+03   0.134962E+02   0.500009E-01  -0.283488E+02
  1698   0.367635E+03   0.133888E+02   0.499660E-01  -0.283319E+02
  1699   0.367895E+03   0.132812E+02   0.499312E-01  -0.283079E+02
  1700   0.368151E+03   0.131728E+02   0.498965E-01  -0.282792E+02
  1701   0.368396E+03   0.130664E+02   0.498618E-01  -0.282442E+02
  1702   0.368652E+03   0.129591E+02   0.498272E-01  -0.282036E+02
  1703   0.368897E+03   0.128531E+02   0.497926E-01  -0.281583E+02
  1704   0.369138E+03   0.127462E+02   0.497580E-01  -0.281066E+02
  1705   0.369376E+03   0.126405E+02   0.497234E-01  -0.280493E+02
  1706   0.369603E+03   0.125332E+02   0.496889E-01  -0.279864E+02
  1707   0.369834E+03   0.124270E+02   0.496544E-01  -0.279193E+02
  1708   0.370055E+03   0.123222E+02   0.496198E-01  -0.278458E+02
  1709   0.370272E+03   0.122178E+02   0.495853E-01  -0.277673E+02
  1710   0.370479E+03   0.121147E+02   0.495507E-01  -0.276832E+02
  1711   0.370676E+03   0.120120E+02   0.495161E-01  -0.275933E+02
  1712   0.370877E+03   0.119083E+02   0.494814E-01  -0.274991E+02
  1713   0.371061E+03   0.118059E+02   0.494468E-01  -0.273998E+02
  1714   0.371235E+03   0.117046E+02   0.494121E-01  -0.272947E+02
  1715   0.371399E+03   0.116030E+02   0.493773E-01  -0.271861E+02
  1716   0.371567E+03   0.115026E+02   0.493425E-01  -0.270715E+02
  1717   0.371719E+03   0.114026E+02   0.493077E-01  -0.269525E+02
  1718   0.371854E+03   0.113038E+02   0.492727E-01  -0.268291E+02
  1719   0.371986E+03   0.112054E+02   0.492378E-01  -0.267004E+02
  1720   0.372116E+03   0.111081E+02   0.492027E-01  -0.265680E+02
  1721   0.372230E+03   0.110120E+02   0.491676E-01  -0.264303E+02
  1722   0.372341E+03   0.109155E+02   0.491324E-01  -0.262888E+02
  1723   0.372436E+03   0.108201E+02   0.490972E-01  -0.261426E+02
  1724   0.372514E+03   0.107265E+02   0.490618E-01  -0.259926E+02
  1725   0.372583E+03   0.106326E+02   0.490264E-01  -0.258379E+02
  1726   0.372642E+03   0.105405E+02   0.489909E-01  -0.256800E+02
  1727   0.372693E+03   0.104488E+02   0.489553E-01  -0.255174E+02
  1728   0.372728E+03   0.103596E+02   0.489197E-01  -0.253515E+02
  1729   0.372760E+03   0.102708E+02   0.488839E-01  -0.251815E+02
  1730   0.372762E+03   0.101822E+02   0.488481E-01  -0.250067E+02
  1731   0.372762E+03   0.100948E+02   0.488122E-01  -0.248300E+02
  1732   0.372746E+03   0.100083E+02   0.487761E-01  -0.246483E+02
  1733   0.372721E+03   0.992367E+01   0.487400E-01  -0.244640E+02
  1734   0.372681E+03   0.983932E+01   0.487038E-01  -0.242761E+02
  1735   0.372624E+03   0.975672E+01   0.486675E-01  -0.240839E+02
  1736   0.372558E+03   0.967441E+01   0.486311E-01  -0.238904E+02
  1737   0.372476E+03   0.959459E+01   0.485946E-01  -0.236926E+02
  1738   0.372379E+03   0.951504E+01   0.485581E-01  -0.234918E+02
  1739   0.372280E+03   0.943723E+01   0.485214E-01  -0.232888E+02
  1740   0.372151E+03   0.936041E+01   0.484846E-01  -0.230828E+02
  1741   0.372028E+03   0.928457E+01   0.484477E-01  -0.228730E+02
  1742   0.371874E+03   0.921046E+01   0.484106E-01  -0.226623E+02
  1743   0.371711E+03   0.913732E+01   0.483735E-01  -0.224478E+02
  1744   0.371533E+03   0.906590E+01   0.483363E-01  -0.222316E+02
  1745   0.371339E+03   0.899469E+01   0.482989E-01  -0.220129E+02
  1746   0.371129E+03   0.892592E+01   0.482614E-01  -0.217918E+02
  1747   0.370911E+03   0.885885E+01   0.482238E-01  -0.215688E+02
  1748   0.370670E+03   0.879347E+01   0.481860E-01  -0.213439E+02
  1749   0.370412E+03   0.872829E+01   0.481481E-01  -0.211157E+02
  1750   0.370139E+03   0.866478E+01   0.481101E-01  -0.208870E+02
  1751   0.369850E+03   0.860221E+01   0.480719E-01  -0.206571E+02
  1752   0.369553E+03   0.854056E+01   0.480336E-01  -0.204236E+02
  1753   0.369240E+03   0.847985E+01   0.479951E-01  -0.201903E+02
  1754   0.368910E+03   0.842154E+01   0.479565E-01  -0.199550E+02
  1755   0.368566E+03   0.836541E+01   0.479176E-01  -0.197182E+02
  1756   0.368212E+03   0.830969E+01   0.478786E-01  -0.194800E+02
  1757   0.367835E+03   0.825548E+01   0.478395E-01  -0.192411E+02
  1758   0.367435E+03   0.820262E+01   0.478001E-01  -0.190015E+02
  1759   0.367034E+03   0.815128E+01   0.477606E-01  -0.187610E+02
  1760   0.366609E+03   0.810152E+01   0.477208E-01  -0.185190E+02
  1761   0.366168E+03   0.805320E+01   0.476809E-01  -0.182768E+02
  1762   0.365712E+03   0.800623E+01   0.476407E-01  -0.180338E+02
  1763   0.365246E+03   0.796092E+01   0.476003E-01  -0.177898E+02
  1764   0.364772E+03   0.791718E+01   0.475597E-01  -0.175464E+02
  1765   0.364267E+03   0.787473E+01   0.475189E-01  -0.173019E+02
  1766   0.363753E+03   0.783372E+01   0.474778E-01  -0.170579E+02
  1767   0.363223E+03   0.779413E+01   0.474365E-01  -0.168128E+02
  1768   0.362676E+03   0.775613E+01   0.473950E-01  -0.165681E+02
  1769   0.362121E+03   0.771957E+01   0.473532E-01  -0.163244E+02
  1770   0.361541E+03   0.768437E+01   0.473111E-01  -0.160796E+02
  1771   0.360953E+03   0.765075E+01   0.472688E-01  -0.158358E+02
  1772   0.360356E+03   0.761850E+01   0.472262E-01  -0.155929E+02
  1773   0.359727E+03   0.758769E+01   0.471834E-01  -0.153488E+02
  1774   0.359097E+03   0.755840E+01   0.471403E-01  -0.151071E+02
  1775   0.358450E+03   0.753056E+01   0.470969E-01  -0.148655E+02
  1776   0.357793E+03   0.750410E+01   0.470532E-01  -0.146240E+02
  1777   0.357105E+03   0.747924E+01   0.470093E-01  -0.143848E+02
  1778   0.356415E+03   0.745568E+01   0.469650E-01  -0.141456E+02
  1779   0.355708E+03   0.743366E+01   0.469205E-01  -0.139079E+02
  1780   0.354992E+03   0.741303E+01   0.468757E-01  -0.136709E+02
  1781   0.354265E+03   0.739380E+01   0.468307E-01  -0.134354E+02
  1782   0.353507E+03   0.737604E+01   0.467853E-01  -0.132012E+02
  1783   0.352747E+03   0.735968E+01   0.467397E-01  -0.129684E+02
  1784   0.351984E+03   0.734465E+01   0.466937E-01  -0.127362E+02
  1785   0.351196E+03   0.733111E+01   0.466475E-01  -0.125068E+02
  1786   0.350398E+03   0.731891E+01   0.466010E-01  -0.122786E+02
  1787   0.349591E+03   0.730821E+01   0.465543E-01  -0.120517E+02
  1788   0.348772E+03   0.729879E+01   0.465073E-01  -0.118282E+02
  1789   0.347937E+03   0.729072E+01   0.464600E-01  -0.116051E+02
  1790   0.347083E+03   0.728403E+01   0.464124E-01  -0.113847E+02
  1791   0.346226E+03   0.727862E+01   0.463646E-01  -0.111669E+02
  1792   0.345359E+03   0.727460E+01   0.463165E-01  -0.109502E+02
  1793   0.344466E+03   0.727188E+01   0.462682E-01  -0.107360E+02
  1794   0.343578E+03   0.727040E+01   0.462196E-01  -0.105244E+02
  1795   0.342678E+03   0.727039E+01   0.461707E-01  -0.103152E+02
  1796   0.341737E+03   0.727156E+01   0.461217E-01  -0.101078E+02
  1797   0.340823E+03   0.727391E+01   0.460724E-01  -0.990349E+01
  1798   0.339883E+03   0.727754E+01   0.460228E-01  -0.970091E+01
  1799   0.338931E+03   0.728251E+01   0.459731E-01  -0.950145E+01
  1800   0.337975E+03   0.728868E+01   0.459231E-01  -0.930509E+01
  1801   0.337015E+03   0.729599E+01   0.458729E-01  -0.911077E+01
  1802   0.336050E+03   0.730445E+01   0.458226E-01  -0.891966E+01
  1803   0.335067E+03   0.731414E+01   0.457720E-01  -0.873189E+01
  1804   0.334064E+03   0.732491E+01   0.457212E-01  -0.854603E+01
  1805   0.333057E+03   0.733692E+01   0.456702E-01  -0.836363E+01
  1806   0.332052E+03   0.735011E+01   0.456191E-01  -0.818422E+01
  1807   0.331027E+03   0.736440E+01   0.455678E-01  -0.800800E+01
  1808   0.329998E+03   0.737959E+01   0.455163E-01  -0.783475E+01
  1809   0.328964E+03   0.739575E+01   0.454646E-01  -0.766482E+01
  1810   0.327925E+03   0.741311E+01   0.454128E-01  -0.749819E+01
  1811   0.326865E+03   0.743146E+01   0.453608E-01  -0.733477E+01
  1812   0.325808E+03   0.745088E+01   0.453087E-01  -0.717486E+01
  1813   0.324745E+03   0.747123E+01   0.452564E-01  -0.701828E+01
  1814   0.323669E+03   0.749251E+01   0.452040E-01  -0.686517E+01
  1815   0.322595E+03   0.751475E+01   0.451514E-01  -0.671552E+01
  1816   0.321515E+03   0.753786E+01   0.450987E-01  -0.656955E+01
  1817   0.320422E+03   0.756186E+01   0.450458E-01  -0.642693E+01
  1818   0.319322E+03   0.758676E+01   0.449928E-01  -0.628797E+01
  1819   0.318202E+03   0.761263E+01   0.449397E-01  -0.615272E+01
  1820   0.317097E+03   0.763913E+01   0.448864E-01  -0.602110E+01
  1821   0.315994E+03   0.766654E+01   0.448330E-01  -0.589317E+01
  1822   0.314877E+03   0.769467E+01   0.447795E-01  -0.576901E+01
  1823   0.313782E+03   0.772366E+01   0.447259E-01  -0.564860E+01
  1824   0.312659E+03   0.775308E+01   0.446721E-01  -0.553186E+01
  1825   0.311536E+03   0.778316E+01   0.446182E-01  -0.541909E+01
  1826   0.310407E+03   0.781473E+01   0.445641E-01  -0.531005E+01
  1827   0.309284E+03   0.784661E+01   0.445099E-01  -0.520481E+01
  1828   0.308148E+03   0.787903E+01   0.444556E-01  -0.510352E+01
  1829   0.307011E+03   0.791126E+01   0.444012E-01  -0.500603E+01
  1830   0.305874E+03   0.794554E+01   0.443467E-01  -0.491241E+01
  1831   0.304737E+03   0.797964E+01   0.442920E-01  -0.482273E+01
  1832   0.303593E+03   0.801433E+01   0.442371E-01  -0.473699E+01
  1833   0.302455E+03   0.804961E+01   0.441822E-01  -0.465504E+01
  1834   0.301317E+03   0.808474E+01   0.441271E-01  -0.457725E+01
  1835   0.300170E+03   0.812124E+01   0.440719E-01  -0.450310E+01
  1836   0.299023E+03   0.815910E+01   0.440165E-01  -0.443312E+01
  1837   0.297883E+03   0.819536E+01   0.439610E-01  -0.436702E+01
  1838   0.296741E+03   0.823301E+01   0.439054E-01  -0.430493E+01
  1839   0.295591E+03   0.827132E+01   0.438496E-01  -0.424673E+01
  1840   0.294455E+03   0.830881E+01   0.437937E-01  -0.419256E+01
  1841   0.293317E+03   0.834773E+01   0.437377E-01  -0.414228E+01
  1842   0.292178E+03   0.838659E+01   0.436816E-01  -0.409597E+01
  1843   0.291038E+03   0.842540E+01   0.436253E-01  -0.405365E+01
  1844   0.289903E+03   0.846493E+01   0.435689E-01  -0.401516E+01
  1845   0.288789E+03   0.850444E+01   0.435123E-01  -0.398067E+01
  1846   0.287650E+03   0.854469E+01   0.434557E-01  -0.394997E+01
  1847   0.286525E+03   0.858494E+01   0.433989E-01  -0.392336E+01
  1848   0.285397E+03   0.862521E+01   0.433420E-01  -0.390048E+01
  1849   0.284275E+03   0.866551E+01   0.432849E-01  -0.388150E+01
  1850   0.283157E+03   0.870584E+01   0.432278E-01  -0.386635E+01
  1851   0.282023E+03   0.874697E+01   0.431706E-01  -0.385505E+01
  1852   0.280923E+03   0.878890E+01   0.431132E-01  -0.384760E+01
  1853   0.279806E+03   0.882942E+01   0.430558E-01  -0.384389E+01
  1854   0.278701E+03   0.887002E+01   0.429983E-01  -0.384406E+01
  1855   0.277601E+03   0.890996E+01   0.429407E-01  -0.384791E+01
  1856   0.276512E+03   0.895075E+01   0.428830E-01  -0.385540E+01
  1857   0.275421E+03   0.899238E+01   0.428253E-01  -0.386667E+01
  1858   0.274335E+03   0.903265E+01   0.427675E-01  -0.388160E+01
  1859   0.273260E+03   0.907379E+01   0.427096E-01  -0.390028E+01
  1860   0.272182E+03   0.911358E+01   0.426517E-01  -0.392244E+01
  1861   0.271124E+03   0.915426E+01   0.425937E-01  -0.394832E+01
  1862   0.270069E+03   0.919435E+01   0.425357E-01  -0.397763E+01
  1863   0.269004E+03   0.923460E+01   0.424777E-01  -0.401040E+01
  1864   0.267965E+03   0.927577E+01   0.424197E-01  -0.404672E+01
  1865   0.266923E+03   0.931563E+01   0.423617E-01  -0.408647E+01
  1866   0.265900E+03   0.935494E+01   0.423037E-01  -0.412966E+01
  1867   0.264865E+03   0.939445E+01   0.422457E-01  -0.417603E+01
  1868   0.263849E+03   0.943342E+01   0.421877E-01  -0.422588E+01
  1869   0.262844E+03   0.947186E+01   0.421298E-01  -0.427887E+01
  1870   0.261843E+03   0.951052E+01   0.420719E-01  -0.433525E+01
  1871   0.260845E+03   0.954942E+01   0.420140E-01  -0.439467E+01
  1872   0.259866E+03   0.958707E+01   0.419562E-01  -0.445737E+01
  1873   0.258890E+03   0.962496E+01   0.418985E-01  -0.452308E+01
  1874   0.257925E+03   0.966162E+01   0.418409E-01  -0.459190E+01
  1875   0.256971E+03   0.969855E+01   0.417833E-01  -0.466370E+01
  1876   0.256019E+03   0.973499E+01   0.417258E-01  -0.473836E+01
  1877   0.255079E+03   0.977097E+01   0.416685E-01  -0.481598E+01
  1878   0.254141E+03   0.980575E+01   0.416112E-01  -0.489643E+01
  1879   0.253221E+03   0.984007E+01   0.415540E-01  -0.497952E+01
  1880   0.252312E+03   0.987394E+01   0.414970E-01  -0.506549E+01
  1881   0.251413E+03   0.990737E+01   0.414401E-01  -0.515400E+01
  1882   0.250517E+03   0.994111E+01   0.413833E-01  -0.524508E+01
  1883   0.249638E+03   0.997293E+01   0.413266E-01  -0.533875E+01
  1884   0.248770E+03   0.100058E+02   0.412701E-01  -0.543489E+01
  1885   0.247911E+03   0.100368E+02   0.412137E-01  -0.553352E+01
  1886   0.247055E+03   0.100681E+02   0.411575E-01  -0.563439E+01
  1887   0.246210E+03   0.100983E+02   0.411014E-01  -0.573772E+01
  1888   0.245389E+03   0.101273E+02   0.410455E-01  -0.584320E+01
  1889   0.244563E+03   0.101559E+02   0.409897E-01  -0.595090E+01
  1890   0.243754E+03   0.101842E+02   0.409341E-01  -0.606080E+01
  1891   0.242963E+03   0.102120E+02   0.408786E-01  -0.617262E+01
  1892   0.242174E+03   0.102387E+02   0.408233E-01  -0.628662E+01
  1893   0.241394E+03   0.102651E+02   0.407681E-01  -0.640237E+01
  1894   0.240632E+03   0.102903E+02   0.407131E-01  -0.651991E+01
  1895   0.239872E+03   0.103152E+02   0.406582E-01  -0.663935E+01
  1896   0.239130E+03   0.103397E+02   0.406035E-01  -0.676056E+01
  1897   0.238404E+03   0.103624E+02   0.405490E-01  -0.688342E+01
  1898   0.237680E+03   0.103848E+02   0.404945E-01  -0.700806E+01
  1899   0.236973E+03   0.104067E+02   0.404403E-01  -0.713411E+01
  1900   0.236269E+03   0.104269E+02   0.403861E-01  -0.726177E+01
  1901   0.235581E+03   0.104467E+02   0.403322E-01  -0.739100E+01
  1902   0.234911E+03   0.104655E+02   0.402783E-01  -0.752152E+01
  1903   0.234243E+03   0.104832E+02   0.402246E-01  -0.765306E+01
  1904   0.233606E+03   0.105012E+02   0.401710E-01  -0.778536E+01
  1905   0.232949E+03   0.105175E+02   0.401176E-01  -0.791963E+01
  1906   0.232317E+03   0.105327E+02   0.400643E-01  -0.805516E+01
  1907   0.231702E+03   0.105484E+02   0.400111E-01  -0.819048E+01
  1908   0.231096E+03   0.105622E+02   0.399580E-01  -0.832787E+01
  1909   0.230493E+03   0.105750E+02   0.399051E-01  -0.846511E+01
  1910   0.229907E+03   0.105882E+02   0.398523E-01  -0.860373E+01
  1911   0.229338E+03   0.105996E+02   0.397996E-01  -0.874376E+01
  1912   0.228779E+03   0.106100E+02   0.397470E-01  -0.888299E+01
  1913   0.228236E+03   0.106193E+02   0.396945E-01  -0.902295E+01
  1914   0.227697E+03   0.106276E+02   0.396422E-01  -0.916366E+01
  1915   0.227174E+03   0.106356E+02   0.395900E-01  -0.930515E+01
  1916   0.226654E+03   0.106425E+02   0.395379E-01  -0.944672E+01
  1917   0.226159E+03   0.106477E+02   0.394859E-01  -0.958914E+01
  1918   0.225666E+03   0.106533E+02   0.394340E-01  -0.973170E+01
  1919   0.225191E+03   0.106571E+02   0.393823E-01  -0.987442E+01
  1920   0.224726E+03   0.106599E+02   0.393306E-01  -0.100173E+02
  1921   0.224263E+03   0.106624E+02   0.392791E-01  -0.101598E+02
  1922   0.223826E+03   0.106631E+02   0.392277E-01  -0.103024E+02
  1923   0.223391E+03   0.106635E+02   0.391765E-01  -0.104447E+02
  1924   0.222959E+03   0.106629E+02   0.391254E-01  -0.105872E+02
  1925   0.222560E+03   0.106605E+02   0.390744E-01  -0.107302E+02
  1926   0.222157E+03   0.106586E+02   0.390235E-01  -0.108720E+02
  1927   0.221756E+03   0.106556E+02   0.389728E-01  -0.110150E+02
  1928   0.221388E+03   0.106517E+02   0.389223E-01  -0.111547E+02
  1929   0.221016E+03   0.106466E+02   0.388719E-01  -0.112964E+02
  1930   0.220662E+03   0.106406E+02   0.388217E-01  -0.114364E+02
  1931   0.220326E+03   0.106327E+02   0.387716E-01  -0.115762E+02
  1932   0.219993E+03   0.106254E+02   0.387217E-01  -0.117151E+02
