#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.506777E+04  -0.339656E+02   0.171579E-03  -0.339656E+02   0.771273E+00  -0.618702E-06   0.171579E-03  -0.618702E-06   0.570193E-07
   180   0.509264E+04  -0.332529E+02   0.170111E-03  -0.332529E+02   0.761152E+00  -0.608608E-06   0.170111E-03  -0.608608E-06   0.566952E-07
   181   0.511695E+04  -0.325138E+02   0.168661E-03  -0.325138E+02   0.751190E+00  -0.597922E-06   0.168661E-03  -0.597922E-06   0.563740E-07
   182   0.514079E+04  -0.317468E+02   0.167229E-03  -0.317468E+02   0.741460E+00  -0.586676E-06   0.167229E-03  -0.586676E-06   0.560556E-07
   183   0.516408E+04  -0.309534E+02   0.165815E-03  -0.309534E+02   0.731888E+00  -0.574905E-06   0.165815E-03  -0.574905E-06   0.557400E-07
   184   0.518698E+04  -0.301329E+02   0.164418E-03  -0.301329E+02   0.722546E+00  -0.562641E-06   0.164418E-03  -0.562641E-06   0.554271E-07
   185   0.520941E+04  -0.292874E+02   0.163038E-03  -0.292874E+02   0.713583E+00  -0.549918E-06   0.163038E-03  -0.549918E-06   0.551170E-07
   186   0.523099E+04  -0.284141E+02   0.161673E-03  -0.284141E+02   0.704857E+00  -0.536771E-06   0.161673E-03  -0.536771E-06   0.548095E-07
   187   0.525241E+04  -0.275143E+02   0.160325E-03  -0.275143E+02   0.696507E+00  -0.523231E-06   0.160325E-03  -0.523231E-06   0.545047E-07
   188   0.527328E+04  -0.265897E+02   0.158991E-03  -0.265897E+02   0.688519E+00  -0.509333E-06   0.158991E-03  -0.509333E-06   0.542025E-07
   189   0.529354E+04  -0.256387E+02   0.157673E-03  -0.256387E+02   0.680928E+00  -0.495111E-06   0.157673E-03  -0.495111E-06   0.539030E-07
   190   0.531362E+04  -0.246636E+02   0.156368E-03  -0.246636E+02   0.673786E+00  -0.480596E-06   0.156368E-03  -0.480596E-06   0.536060E-07
   191   0.533280E+04  -0.236614E+02   0.155078E-03  -0.236614E+02   0.667114E+00  -0.465824E-06   0.155078E-03  -0.465824E-06   0.533115E-07
   192   0.535159E+04  -0.226343E+02   0.153800E-03  -0.226343E+02   0.660935E+00  -0.450828E-06   0.153800E-03  -0.450828E-06   0.530196E-07
   193   0.536976E+04  -0.215838E+02   0.152536E-03  -0.215838E+02   0.655291E+00  -0.435640E-06   0.152536E-03  -0.435640E-06   0.527301E-07
   194   0.538755E+04  -0.205077E+02   0.151284E-03  -0.205077E+02   0.650211E+00  -0.420295E-06   0.151284E-03  -0.420295E-06   0.524431E-07
   195   0.540473E+04  -0.194083E+02   0.150043E-03  -0.194083E+02   0.645732E+00  -0.404826E-06   0.150043E-03  -0.404826E-06   0.521586E-07
   196   0.542130E+04  -0.182847E+02   0.148815E-03  -0.182847E+02   0.641891E+00  -0.389267E-06   0.148815E-03  -0.389267E-06   0.518764E-07
   197   0.543741E+04  -0.171386E+02   0.147597E-03  -0.171386E+02   0.638731E+00  -0.373650E-06   0.147597E-03  -0.373650E-06   0.515966E-07
   198   0.545298E+04  -0.159690E+02   0.146389E-03  -0.159690E+02   0.636273E+00  -0.358010E-06   0.146389E-03  -0.358010E-06   0.513191E-07
   199   0.546803E+04  -0.147769E+02   0.145192E-03  -0.147769E+02   0.634554E+00  -0.342379E-06   0.145192E-03  -0.342379E-06   0.510439E-07
   200   0.548254E+04  -0.135629E+02   0.144004E-03  -0.135629E+02   0.633603E+00  -0.326792E-06   0.144004E-03  -0.326792E-06   0.507710E-07
   201   0.549644E+04  -0.123264E+02   0.142825E-03  -0.123264E+02   0.633478E+00  -0.311277E-06   0.142825E-03  -0.311277E-06   0.505004E-07
   202   0.550982E+04  -0.110687E+02   0.141655E-03  -0.110687E+02   0.634186E+00  -0.295837E-06   0.141655E-03  -0.295837E-06   0.502320E-07
   203   0.552259E+04  -0.978917E+01   0.140495E-03  -0.978917E+01   0.635786E+00  -0.280475E-06   0.140495E-03  -0.280475E-06   0.499658E-07
   204   0.553468E+04  -0.849077E+01   0.139343E-03  -0.849077E+01   0.638298E+00  -0.265189E-06   0.139343E-03  -0.265189E-06   0.497017E-07
   205   0.554624E+04  -0.717126E+01   0.138199E-03  -0.717126E+01   0.641767E+00  -0.249978E-06   0.138199E-03  -0.249978E-06   0.494399E-07
   206   0.555711E+04  -0.583190E+01   0.137065E-03  -0.583190E+01   0.646229E+00  -0.234844E-06   0.137065E-03  -0.234844E-06   0.491802E-07
   207   0.556745E+04  -0.447315E+01   0.135939E-03  -0.447315E+01   0.651705E+00  -0.219786E-06   0.135939E-03  -0.219786E-06   0.489227E-07
   208   0.557703E+04  -0.309551E+01   0.134822E-03  -0.309551E+01   0.658246E+00  -0.204803E-06   0.134822E-03  -0.204803E-06   0.486672E-07
   209   0.558601E+04  -0.169937E+01   0.133714E-03  -0.169937E+01   0.665874E+00  -0.189896E-06   0.133714E-03  -0.189896E-06   0.484139E-07
   210   0.559437E+04  -0.285605E+00   0.132614E-03  -0.285605E+00   0.674639E+00  -0.175063E-06   0.132614E-03  -0.175063E-06   0.481626E-07
   211   0.560212E+04   0.114572E+01   0.131522E-03   0.114572E+01   0.684571E+00  -0.160306E-06   0.131522E-03  -0.160306E-06   0.479134E-07
   212   0.560912E+04   0.259366E+01   0.130439E-03   0.259366E+01   0.695699E+00  -0.145624E-06   0.130439E-03  -0.145624E-06   0.476662E-07
   213   0.561557E+04   0.405828E+01   0.129365E-03   0.405828E+01   0.708065E+00  -0.131017E-06   0.129365E-03  -0.131017E-06   0.474211E-07
   214   0.562134E+04   0.553836E+01   0.128299E-03   0.553836E+01   0.721662E+00  -0.116484E-06   0.128299E-03  -0.116484E-06   0.471779E-07
   215   0.562650E+04   0.703316E+01   0.127241E-03   0.703316E+01   0.736682E+00  -0.102026E-06   0.127241E-03  -0.102026E-06   0.469367E-07
   216   0.563097E+04   0.854320E+01   0.126191E-03   0.854320E+01   0.752938E+00  -0.876420E-07   0.126191E-03  -0.876420E-07   0.466975E-07
   217   0.563489E+04   0.100665E+02   0.125149E-03   0.100665E+02   0.770586E+00  -0.733320E-07   0.125149E-03  -0.733320E-07   0.464603E-07
   218   0.563813E+04   0.116032E+02   0.124116E-03   0.116032E+02   0.789624E+00  -0.590959E-07   0.124116E-03  -0.590959E-07   0.462250E-07
   219   0.564076E+04   0.131544E+02   0.123090E-03   0.131544E+02   0.810052E+00  -0.449335E-07   0.123090E-03  -0.449335E-07   0.459915E-07
   220   0.564277E+04   0.147155E+02   0.122073E-03   0.147155E+02   0.832017E+00  -0.308446E-07   0.122073E-03  -0.308446E-07   0.457600E-07
   221   0.564416E+04   0.162889E+02   0.121063E-03   0.162889E+02   0.855444E+00  -0.168291E-07   0.121063E-03  -0.168291E-07   0.455303E-07
   222   0.564493E+04   0.178729E+02   0.120061E-03   0.178729E+02   0.880481E+00  -0.288683E-08   0.120061E-03  -0.288683E-08   0.453025E-07
   223   0.564494E+04   0.194685E+02   0.119067E-03   0.194685E+02   0.907052E+00   0.109824E-07   0.119067E-03   0.109824E-07   0.450766E-07
   224   0.564448E+04   0.210717E+02   0.118081E-03   0.210717E+02   0.935157E+00   0.247789E-07   0.118081E-03   0.247789E-07   0.448524E-07
   225   0.564333E+04   0.226857E+02   0.117103E-03   0.226857E+02   0.964944E+00   0.385026E-07   0.117103E-03   0.385026E-07   0.446300E-07
   226   0.564156E+04   0.243067E+02   0.116132E-03   0.243067E+02   0.996410E+00   0.521538E-07   0.116132E-03   0.521538E-07   0.444094E-07
   227   0.563909E+04   0.259361E+02   0.115169E-03   0.259361E+02   0.102956E+01   0.657328E-07   0.115169E-03   0.657328E-07   0.441906E-07
   228   0.563608E+04   0.275726E+02   0.114213E-03   0.275726E+02   0.106438E+01   0.792395E-07   0.114213E-03   0.792395E-07   0.439735E-07
   229   0.563244E+04   0.292146E+02   0.113265E-03   0.292146E+02   0.110096E+01   0.926743E-07   0.113265E-03   0.926743E-07   0.437581E-07
   230   0.562811E+04   0.308628E+02   0.112324E-03   0.308628E+02   0.113929E+01   0.106037E-06   0.112324E-03   0.106037E-06   0.435444E-07
   231   0.562309E+04   0.325166E+02   0.111391E-03   0.325166E+02   0.117944E+01   0.119329E-06   0.111391E-03   0.119329E-06   0.433324E-07
   232   0.561751E+04   0.341744E+02   0.110465E-03   0.341744E+02   0.122134E+01   0.132548E-06   0.110465E-03   0.132548E-06   0.431221E-07
   233   0.561131E+04   0.358347E+02   0.109546E-03   0.358347E+02   0.126521E+01   0.145697E-06   0.109546E-03   0.145697E-06   0.429134E-07
   234   0.560434E+04   0.374984E+02   0.108635E-03   0.374984E+02   0.131091E+01   0.158774E-06   0.108635E-03   0.158774E-06   0.427063E-07
   235   0.559682E+04   0.391638E+02   0.107730E-03   0.391638E+02   0.135850E+01   0.171781E-06   0.107730E-03   0.171781E-06   0.425008E-07
   236   0.558860E+04   0.408310E+02   0.106833E-03   0.408310E+02   0.140798E+01   0.184717E-06   0.106833E-03   0.184717E-06   0.422969E-07
   237   0.557976E+04   0.424986E+02   0.105943E-03   0.424986E+02   0.145943E+01   0.197582E-06   0.105943E-03   0.197582E-06   0.420946E-07
   238   0.557029E+04   0.441665E+02   0.105060E-03   0.441665E+02   0.151293E+01   0.210376E-06   0.105060E-03   0.210376E-06   0.418939E-07
   239   0.556026E+04   0.458339E+02   0.104183E-03   0.458339E+02   0.156831E+01   0.223101E-06   0.104183E-03   0.223101E-06   0.416946E-07
   240   0.554946E+04   0.474987E+02   0.103314E-03   0.474987E+02   0.162566E+01   0.235755E-06   0.103314E-03   0.235755E-06   0.414969E-07
   241   0.553818E+04   0.491617E+02   0.102451E-03   0.491617E+02   0.168512E+01   0.248340E-06   0.102451E-03   0.248340E-06   0.413007E-07
   242   0.552627E+04   0.508219E+02   0.101595E-03   0.508219E+02   0.174655E+01   0.260854E-06   0.101595E-03   0.260854E-06   0.411059E-07
   243   0.551373E+04   0.524780E+02   0.100746E-03   0.524780E+02   0.181008E+01   0.273300E-06   0.100746E-03   0.273300E-06   0.409126E-07
   244   0.550057E+04   0.541308E+02   0.999035E-04   0.541308E+02   0.187565E+01   0.285675E-06   0.999035E-04   0.285675E-06   0.407208E-07
   245   0.548677E+04   0.557771E+02   0.990676E-04   0.557771E+02   0.194333E+01   0.297982E-06   0.990676E-04   0.297982E-06   0.405303E-07
   246   0.547241E+04   0.574186E+02   0.982382E-04   0.574186E+02   0.201312E+01   0.310219E-06   0.982382E-04   0.310219E-06   0.403413E-07
   247   0.545750E+04   0.590530E+02   0.974153E-04   0.590530E+02   0.208494E+01   0.322388E-06   0.974153E-04   0.322388E-06   0.401536E-07
   248   0.544196E+04   0.606803E+02   0.965988E-04   0.606803E+02   0.215917E+01   0.334488E-06   0.965988E-04   0.334488E-06   0.399673E-07
   249   0.542593E+04   0.622997E+02   0.957887E-04   0.622997E+02   0.223527E+01   0.346519E-06   0.957887E-04   0.346519E-06   0.397823E-07
   250   0.540927E+04   0.639098E+02   0.949849E-04   0.639098E+02   0.231371E+01   0.358483E-06   0.949849E-04   0.358483E-06   0.395987E-07
   251   0.539213E+04   0.655114E+02   0.941874E-04   0.655114E+02   0.239417E+01   0.370378E-06   0.941874E-04   0.370378E-06   0.394163E-07
   252   0.537427E+04   0.671028E+02   0.933961E-04   0.671028E+02   0.247689E+01   0.382205E-06   0.933961E-04   0.382205E-06   0.392353E-07
   253   0.535608E+04   0.686827E+02   0.926110E-04   0.686827E+02   0.256163E+01   0.393966E-06   0.926110E-04   0.393966E-06   0.390555E-07
   254   0.533726E+04   0.702510E+02   0.918319E-04   0.702510E+02   0.264871E+01   0.405660E-06   0.918319E-04   0.405660E-06   0.388770E-07
   255   0.531789E+04   0.718077E+02   0.910589E-04   0.718077E+02   0.273781E+01   0.417290E-06   0.910589E-04   0.417290E-06   0.386998E-07
   256   0.529803E+04   0.733529E+02   0.902919E-04   0.733529E+02   0.282933E+01   0.428854E-06   0.902919E-04   0.428854E-06   0.385238E-07
   257   0.527768E+04   0.748783E+02   0.895309E-04   0.748783E+02   0.292279E+01   0.440355E-06   0.895309E-04   0.440355E-06   0.383491E-07
   258   0.525679E+04   0.763965E+02   0.887757E-04   0.763965E+02   0.301859E+01   0.451792E-06   0.887757E-04   0.451792E-06   0.381756E-07
   259   0.523541E+04   0.778928E+02   0.880264E-04   0.778928E+02   0.311658E+01   0.463167E-06   0.880264E-04   0.463167E-06   0.380033E-07
   260   0.521363E+04   0.793820E+02   0.872828E-04   0.793820E+02   0.321674E+01   0.474479E-06   0.872828E-04   0.474479E-06   0.378322E-07
   261   0.519129E+04   0.808417E+02   0.865450E-04   0.808417E+02   0.331902E+01   0.485731E-06   0.865450E-04   0.485731E-06   0.376623E-07
   262   0.516840E+04   0.822943E+02   0.858129E-04   0.822943E+02   0.342363E+01   0.496922E-06   0.858129E-04   0.496922E-06   0.374937E-07
   263   0.514533E+04   0.837323E+02   0.850864E-04   0.837323E+02   0.353035E+01   0.508053E-06   0.850864E-04   0.508053E-06   0.373262E-07
   264   0.512164E+04   0.851483E+02   0.843655E-04   0.851483E+02   0.363925E+01   0.519125E-06   0.843655E-04   0.519125E-06   0.371598E-07
   265   0.509739E+04   0.865349E+02   0.836501E-04   0.865349E+02   0.375027E+01   0.530139E-06   0.836501E-04   0.530139E-06   0.369947E-07
   266   0.507281E+04   0.879143E+02   0.829401E-04   0.879143E+02   0.386362E+01   0.541095E-06   0.829401E-04   0.541095E-06   0.368306E-07
   267   0.504769E+04   0.892643E+02   0.822356E-04   0.892643E+02   0.397894E+01   0.551994E-06   0.822356E-04   0.551994E-06   0.366678E-07
   268   0.502216E+04   0.905997E+02   0.815364E-04   0.905997E+02   0.409659E+01   0.562836E-06   0.815364E-04   0.562836E-06   0.365060E-07
   269   0.499609E+04   0.919131E+02   0.808426E-04   0.919131E+02   0.421629E+01   0.573623E-06   0.808426E-04   0.573623E-06   0.363454E-07
   270   0.496976E+04   0.932044E+02   0.801540E-04   0.932044E+02   0.433810E+01   0.584355E-06   0.801540E-04   0.584355E-06   0.361858E-07
   271   0.494297E+04   0.944737E+02   0.794706E-04   0.944737E+02   0.446195E+01   0.595033E-06   0.794706E-04   0.595033E-06   0.360274E-07
   272   0.491592E+04   0.957136E+02   0.787923E-04   0.957136E+02   0.458814E+01   0.605657E-06   0.787923E-04   0.605657E-06   0.358701E-07
   273   0.488840E+04   0.969388E+02   0.781191E-04   0.969388E+02   0.471607E+01   0.616228E-06   0.781191E-04   0.616228E-06   0.357138E-07
   274   0.486055E+04   0.981272E+02   0.774510E-04   0.981272E+02   0.484635E+01   0.626747E-06   0.774510E-04   0.626747E-06   0.355586E-07
   275   0.483231E+04   0.993009E+02   0.767879E-04   0.993009E+02   0.497845E+01   0.637215E-06   0.767879E-04   0.637215E-06   0.354044E-07
   276   0.480383E+04   0.100438E+03   0.761297E-04   0.100438E+03   0.511259E+01   0.647632E-06   0.761297E-04   0.647632E-06   0.352513E-07
   277   0.477487E+04   0.101560E+03   0.754764E-04   0.101560E+03   0.524878E+01   0.657999E-06   0.754764E-04   0.657999E-06   0.350993E-07
   278   0.474567E+04   0.102645E+03   0.748279E-04   0.102645E+03   0.538693E+01   0.668316E-06   0.748279E-04   0.668316E-06   0.349482E-07
   279   0.471615E+04   0.103701E+03   0.741842E-04   0.103701E+03   0.552699E+01   0.678585E-06   0.741842E-04   0.678585E-06   0.347982E-07
   280   0.468630E+04   0.104742E+03   0.735452E-04   0.104742E+03   0.566894E+01   0.688806E-06   0.735452E-04   0.688806E-06   0.346492E-07
   281   0.465629E+04   0.105746E+03   0.729109E-04   0.105746E+03   0.581287E+01   0.698979E-06   0.729109E-04   0.698979E-06   0.345012E-07
   282   0.462581E+04   0.106721E+03   0.722812E-04   0.106721E+03   0.595848E+01   0.709106E-06   0.722812E-04   0.709106E-06   0.343541E-07
   283   0.459516E+04   0.107667E+03   0.716561E-04   0.107667E+03   0.610598E+01   0.719187E-06   0.716561E-04   0.719187E-06   0.342081E-07
   284   0.456427E+04   0.108582E+03   0.710355E-04   0.108582E+03   0.625531E+01   0.729223E-06   0.710355E-04   0.729223E-06   0.340630E-07
   285   0.453314E+04   0.109469E+03   0.704193E-04   0.109469E+03   0.640647E+01   0.739215E-06   0.704193E-04   0.739215E-06   0.339188E-07
   286   0.450169E+04   0.110318E+03   0.698076E-04   0.110318E+03   0.655931E+01   0.749162E-06   0.698076E-04   0.749162E-06   0.337756E-07
   287   0.447000E+04   0.111145E+03   0.692002E-04   0.111145E+03   0.671383E+01   0.759067E-06   0.692002E-04   0.759067E-06   0.336333E-07
   288   0.443815E+04   0.111935E+03   0.685971E-04   0.111935E+03   0.687002E+01   0.768929E-06   0.685971E-04   0.768929E-06   0.334920E-07
   289   0.440606E+04   0.112696E+03   0.679982E-04   0.112696E+03   0.702783E+01   0.778749E-06   0.679982E-04   0.778749E-06   0.333515E-07
   290   0.437380E+04   0.113427E+03   0.674036E-04   0.113427E+03   0.718709E+01   0.788528E-06   0.674036E-04   0.788528E-06   0.332120E-07
   291   0.434137E+04   0.114114E+03   0.668130E-04   0.114114E+03   0.734856E+01   0.798267E-06   0.668130E-04   0.798267E-06   0.330734E-07
   292   0.430849E+04   0.114779E+03   0.662266E-04   0.114779E+03   0.751111E+01   0.807966E-06   0.662266E-04   0.807966E-06   0.329356E-07
   293   0.427574E+04   0.115399E+03   0.656442E-04   0.115399E+03   0.767438E+01   0.817627E-06   0.656442E-04   0.817627E-06   0.327987E-07
   294   0.424268E+04   0.115998E+03   0.650658E-04   0.115998E+03   0.783986E+01   0.827249E-06   0.650658E-04   0.827249E-06   0.326627E-07
   295   0.420968E+04   0.116552E+03   0.644913E-04   0.116552E+03   0.800605E+01   0.836834E-06   0.644913E-04   0.836834E-06   0.325275E-07
   296   0.417637E+04   0.117076E+03   0.639207E-04   0.117076E+03   0.817445E+01   0.846381E-06   0.639207E-04   0.846381E-06   0.323931E-07
   297   0.414297E+04   0.117571E+03   0.633539E-04   0.117571E+03   0.834283E+01   0.855893E-06   0.633539E-04   0.855893E-06   0.322596E-07
   298   0.410935E+04   0.118021E+03   0.627909E-04   0.118021E+03   0.851341E+01   0.865369E-06   0.627909E-04   0.865369E-06   0.321269E-07
   299   0.407570E+04   0.118434E+03   0.622316E-04   0.118434E+03   0.868546E+01   0.874811E-06   0.622316E-04   0.874811E-06   0.319950E-07
   300   0.404191E+04   0.118811E+03   0.616759E-04   0.118811E+03   0.885749E+01   0.884218E-06   0.616759E-04   0.884218E-06   0.318639E-07
   301   0.400802E+04   0.119158E+03   0.611239E-04   0.119158E+03   0.903098E+01   0.893591E-06   0.611239E-04   0.893591E-06   0.317336E-07
   302   0.397413E+04   0.119475E+03   0.605755E-04   0.119475E+03   0.920520E+01   0.902926E-06   0.605755E-04   0.902926E-06   0.316041E-07
   303   0.394015E+04   0.119748E+03   0.600307E-04   0.119748E+03   0.938088E+01   0.912218E-06   0.600307E-04   0.912218E-06   0.314754E-07
   304   0.390609E+04   0.119976E+03   0.594895E-04   0.119976E+03   0.955804E+01   0.921461E-06   0.594895E-04   0.921461E-06   0.313474E-07
   305   0.387203E+04   0.120175E+03   0.589520E-04   0.120175E+03   0.973518E+01   0.930651E-06   0.589520E-04   0.930651E-06   0.312202E-07
   306   0.383788E+04   0.120337E+03   0.584180E-04   0.120337E+03   0.991305E+01   0.939783E-06   0.584180E-04   0.939783E-06   0.310938E-07
   307   0.380372E+04   0.120454E+03   0.578878E-04   0.120454E+03   0.100917E+02   0.948852E-06   0.578878E-04   0.948852E-06   0.309681E-07
   308   0.376955E+04   0.120549E+03   0.573611E-04   0.120549E+03   0.102725E+02   0.957854E-06   0.573611E-04   0.957854E-06   0.308431E-07
   309   0.373545E+04   0.120592E+03   0.568381E-04   0.120592E+03   0.104525E+02   0.966782E-06   0.568381E-04   0.966782E-06   0.307189E-07
   310   0.370126E+04   0.120605E+03   0.563187E-04   0.120605E+03   0.106326E+02   0.975632E-06   0.563187E-04   0.975632E-06   0.305955E-07
   311   0.366715E+04   0.120574E+03   0.558030E-04   0.120574E+03   0.108149E+02   0.984400E-06   0.558030E-04   0.984400E-06   0.304727E-07
   312   0.363309E+04   0.120514E+03   0.552909E-04   0.120514E+03   0.109964E+02   0.993080E-06   0.552909E-04   0.993080E-06   0.303507E-07
   313   0.359904E+04   0.120408E+03   0.547825E-04   0.120408E+03   0.111787E+02   0.100167E-05   0.547825E-04   0.100167E-05   0.302294E-07
   314   0.356505E+04   0.120273E+03   0.542777E-04   0.120273E+03   0.113618E+02   0.101016E-05   0.542777E-04   0.101016E-05   0.301088E-07
   315   0.353112E+04   0.120094E+03   0.537766E-04   0.120094E+03   0.115440E+02   0.101854E-05   0.537766E-04   0.101854E-05   0.299890E-07
   316   0.349727E+04   0.119877E+03   0.532791E-04   0.119877E+03   0.117271E+02   0.102682E-05   0.532791E-04   0.102682E-05   0.298698E-07
   317   0.346348E+04   0.119623E+03   0.527854E-04   0.119623E+03   0.119094E+02   0.103499E-05   0.527854E-04   0.103499E-05   0.297514E-07
   318   0.342976E+04   0.119332E+03   0.522953E-04   0.119332E+03   0.120931E+02   0.104304E-05   0.522953E-04   0.104304E-05   0.296336E-07
