#    L    TT             EE             TE             PP             TP          
   323   0.326307E+04   0.130077E+02   0.117326E+03   0.134774E+07   0.850573E+03
   324   0.323013E+04   0.131908E+02   0.116804E+03   0.134249E+07   0.842608E+03
   325   0.319741E+04   0.133710E+02   0.116260E+03   0.133727E+07   0.834705E+03
   326   0.316476E+04   0.135526E+02   0.115664E+03   0.133208E+07   0.826865E+03
   327   0.313232E+04   0.137336E+02   0.115038E+03   0.132692E+07   0.819088E+03
   328   0.310011E+04   0.139130E+02   0.114382E+03   0.132178E+07   0.811374E+03
   329   0.306803E+04   0.140925E+02   0.113681E+03   0.131668E+07   0.803723E+03
   330   0.303618E+04   0.142705E+02   0.112943E+03   0.131160E+07   0.796135E+03
   331   0.300462E+04   0.144478E+02   0.112175E+03   0.130656E+07   0.788609E+03
   332   0.297321E+04   0.146252E+02   0.111377E+03   0.130154E+07   0.781148E+03
   333   0.294201E+04   0.148011E+02   0.110542E+03   0.129655E+07   0.773749E+03
   334   0.291111E+04   0.149762E+02   0.109670E+03   0.129158E+07   0.766414E+03
   335   0.288035E+04   0.151492E+02   0.108760E+03   0.128665E+07   0.759142E+03
   336   0.284989E+04   0.153214E+02   0.107820E+03   0.128174E+07   0.751933E+03
   337   0.281972E+04   0.154930E+02   0.106835E+03   0.127685E+07   0.744788E+03
   338   0.278977E+04   0.156624E+02   0.105828E+03   0.127200E+07   0.737706E+03
   339   0.276019E+04   0.158317E+02   0.104784E+03   0.126717E+07   0.730689E+03
   340   0.273083E+04   0.159990E+02   0.103717E+03   0.126236E+07   0.723735E+03
   341   0.270169E+04   0.161640E+02   0.102605E+03   0.125758E+07   0.716844E+03
   342   0.267292E+04   0.163290E+02   0.101463E+03   0.125283E+07   0.710018E+03
   343   0.264444E+04   0.164912E+02   0.100291E+03   0.124810E+07   0.703255E+03
   344   0.261634E+04   0.166519E+02   0.990886E+02   0.124340E+07   0.696556E+03
   345   0.258845E+04   0.168104E+02   0.978566E+02   0.123872E+07   0.689922E+03
   346   0.256094E+04   0.169682E+02   0.966019E+02   0.123407E+07   0.683351E+03
   347   0.253372E+04   0.171231E+02   0.953097E+02   0.122944E+07   0.676845E+03
   348   0.250687E+04   0.172758E+02   0.939875E+02   0.122483E+07   0.670403E+03
   349   0.248032E+04   0.174271E+02   0.926352E+02   0.122025E+07   0.664025E+03
   350   0.245414E+04   0.175754E+02   0.912602E+02   0.121569E+07   0.657712E+03
   351   0.242848E+04   0.177224E+02   0.898551E+02   0.121115E+07   0.651463E+03
   352   0.240297E+04   0.178671E+02   0.884199E+02   0.120664E+07   0.645276E+03
   353   0.237790E+04   0.180090E+02   0.869695E+02   0.120215E+07   0.639151E+03
   354   0.235313E+04   0.181487E+02   0.854815E+02   0.119768E+07   0.633086E+03
   355   0.232880E+04   0.182862E+02   0.839708E+02   0.119324E+07   0.627079E+03
   356   0.230485E+04   0.184215E+02   0.824448E+02   0.118881E+07   0.621128E+03
   357   0.228127E+04   0.185539E+02   0.808888E+02   0.118441E+07   0.615232E+03
   358   0.225814E+04   0.186827E+02   0.793174E+02   0.118003E+07   0.609390E+03
   359   0.223530E+04   0.188093E+02   0.777159E+02   0.117568E+07   0.603599E+03
   360   0.221292E+04   0.189337E+02   0.760955E+02   0.117134E+07   0.597858E+03
   361   0.219090E+04   0.190553E+02   0.744515E+02   0.116703E+07   0.592166E+03
   362   0.216933E+04   0.191739E+02   0.727871E+02   0.116274E+07   0.586521E+03
   363   0.214814E+04   0.192903E+02   0.711044E+02   0.115847E+07   0.580922E+03
   364   0.212739E+04   0.194024E+02   0.693998E+02   0.115422E+07   0.575366E+03
   365   0.210702E+04   0.195123E+02   0.676791E+02   0.114999E+07   0.569852E+03
   366   0.208709E+04   0.196193E+02   0.659394E+02   0.114579E+07   0.564379E+03
   367   0.206761E+04   0.197219E+02   0.641829E+02   0.114160E+07   0.558946E+03
   368   0.204844E+04   0.198223E+02   0.624110E+02   0.113744E+07   0.553549E+03
   369   0.202986E+04   0.199198E+02   0.606217E+02   0.113329E+07   0.548189E+03
   370   0.201165E+04   0.200137E+02   0.588200E+02   0.112917E+07   0.542863E+03
   371   0.199382E+04   0.201039E+02   0.570022E+02   0.112507E+07   0.537569E+03
   372   0.197644E+04   0.201912E+02   0.551729E+02   0.112098E+07   0.532307E+03
   373   0.195951E+04   0.202749E+02   0.533289E+02   0.111692E+07   0.527074E+03
   374   0.194302E+04   0.203557E+02   0.514741E+02   0.111288E+07   0.521869E+03
   375   0.192692E+04   0.204328E+02   0.496084E+02   0.110885E+07   0.516691E+03
   376   0.191133E+04   0.205071E+02   0.477318E+02   0.110485E+07   0.511537E+03
   377   0.189620E+04   0.205769E+02   0.458473E+02   0.110087E+07   0.506407E+03
   378   0.188145E+04   0.206431E+02   0.439520E+02   0.109690E+07   0.501298E+03
   379   0.186714E+04   0.207064E+02   0.420501E+02   0.109296E+07   0.496209E+03
   380   0.185336E+04   0.207668E+02   0.401397E+02   0.108903E+07   0.491139E+03
   381   0.183995E+04   0.208206E+02   0.382235E+02   0.108512E+07   0.486086E+03
   382   0.182693E+04   0.208730E+02   0.363024E+02   0.108123E+07   0.481047E+03
   383   0.181442E+04   0.209210E+02   0.343748E+02   0.107736E+07   0.476023E+03
   384   0.180245E+04   0.209646E+02   0.324445E+02   0.107351E+07   0.471011E+03
   385   0.179078E+04   0.210060E+02   0.305100E+02   0.106968E+07   0.466009E+03
   386   0.177963E+04   0.210431E+02   0.285734E+02   0.106586E+07   0.461016E+03
   387   0.176886E+04   0.210758E+02   0.266349E+02   0.106207E+07   0.456030E+03
   388   0.175854E+04   0.211048E+02   0.246958E+02   0.105829E+07   0.451050E+03
   389   0.174868E+04   0.211280E+02   0.227563E+02   0.105453E+07   0.446075E+03
   390   0.173927E+04   0.211506E+02   0.208184E+02   0.105078E+07   0.441102E+03
   391   0.173031E+04   0.211680E+02   0.188807E+02   0.104706E+07   0.436129E+03
   392   0.172173E+04   0.211832E+02   0.169462E+02   0.104335E+07   0.431157E+03
   393   0.171368E+04   0.211934E+02   0.150141E+02   0.103966E+07   0.426182E+03
   394   0.170600E+04   0.211998E+02   0.130867E+02   0.103599E+07   0.421203E+03
   395   0.169871E+04   0.212020E+02   0.111625E+02   0.103233E+07   0.416219E+03
   396   0.169194E+04   0.212005E+02   0.924498E+01   0.102869E+07   0.411228E+03
   397   0.168548E+04   0.211953E+02   0.733287E+01   0.102507E+07   0.406229E+03
   398   0.167955E+04   0.211858E+02   0.542747E+01   0.102146E+07   0.401220E+03
   399   0.167400E+04   0.211726E+02   0.352966E+01   0.101787E+07   0.396198E+03
   400   0.166883E+04   0.211559E+02   0.164033E+01   0.101430E+07   0.391164E+03
   401   0.166411E+04   0.211347E+02  -0.239941E+00   0.101074E+07   0.386115E+03
   402   0.165985E+04   0.211092E+02  -0.211023E+01   0.100720E+07   0.381053E+03
   403   0.165597E+04   0.210808E+02  -0.396993E+01   0.100367E+07   0.375980E+03
   404   0.165246E+04   0.210480E+02  -0.581749E+01   0.100016E+07   0.370897E+03
   405   0.164942E+04   0.210108E+02  -0.765373E+01   0.996670E+06   0.365807E+03
   406   0.164668E+04   0.209707E+02  -0.947640E+01   0.993193E+06   0.360711E+03
   407   0.164439E+04   0.209262E+02  -0.112870E+02   0.989731E+06   0.355611E+03
   408   0.164249E+04   0.208781E+02  -0.130811E+02   0.986285E+06   0.350508E+03
   409   0.164104E+04   0.208270E+02  -0.148608E+02   0.982854E+06   0.345405E+03
   410   0.163989E+04   0.207709E+02  -0.166255E+02   0.979439E+06   0.340304E+03
   411   0.163920E+04   0.207118E+02  -0.183729E+02   0.976040E+06   0.335205E+03
   412   0.163882E+04   0.206490E+02  -0.201038E+02   0.972656E+06   0.330112E+03
   413   0.163882E+04   0.205826E+02  -0.218166E+02   0.969287E+06   0.325025E+03
   414   0.163912E+04   0.205126E+02  -0.235114E+02   0.965934E+06   0.319946E+03
   415   0.163988E+04   0.204396E+02  -0.251859E+02   0.962596E+06   0.314878E+03
   416   0.164095E+04   0.203622E+02  -0.268417E+02   0.959273E+06   0.309822E+03
   417   0.164232E+04   0.202818E+02  -0.284779E+02   0.955964E+06   0.304780E+03
   418   0.164407E+04   0.201963E+02  -0.300916E+02   0.952671E+06   0.299754E+03
   419   0.164621E+04   0.201087E+02  -0.316836E+02   0.949393E+06   0.294745E+03
   420   0.164865E+04   0.200180E+02  -0.332537E+02   0.946130E+06   0.289755E+03
   421   0.165147E+04   0.199237E+02  -0.348007E+02   0.942881E+06   0.284786E+03
   422   0.165459E+04   0.198258E+02  -0.363251E+02   0.939647E+06   0.279841E+03
   423   0.165795E+04   0.197241E+02  -0.378247E+02   0.936428E+06   0.274920E+03
   424   0.166162E+04   0.196195E+02  -0.393004E+02   0.933223E+06   0.270025E+03
   425   0.166566E+04   0.195112E+02  -0.407498E+02   0.930033E+06   0.265159E+03
   426   0.167002E+04   0.194006E+02  -0.421738E+02   0.926857E+06   0.260323E+03
   427   0.167460E+04   0.192864E+02  -0.435729E+02   0.923695E+06   0.255519E+03
   428   0.167949E+04   0.191693E+02  -0.449437E+02   0.920548E+06   0.250748E+03
   429   0.168462E+04   0.190491E+02  -0.462874E+02   0.917414E+06   0.246013E+03
   430   0.169012E+04   0.189268E+02  -0.476041E+02   0.914295E+06   0.241316E+03
   431   0.169586E+04   0.188007E+02  -0.488923E+02   0.911190E+06   0.236657E+03
   432   0.170175E+04   0.186717E+02  -0.501529E+02   0.908099E+06   0.232039E+03
   433   0.170803E+04   0.185412E+02  -0.513827E+02   0.905022E+06   0.227464E+03
   434   0.171446E+04   0.184070E+02  -0.525847E+02   0.901958E+06   0.222933E+03
   435   0.172113E+04   0.182712E+02  -0.537568E+02   0.898909E+06   0.218449E+03
   436   0.172810E+04   0.181325E+02  -0.548989E+02   0.895873E+06   0.214012E+03
   437   0.173530E+04   0.179909E+02  -0.560095E+02   0.892850E+06   0.209626E+03
   438   0.174267E+04   0.178470E+02  -0.570887E+02   0.889842E+06   0.205291E+03
   439   0.175034E+04   0.177016E+02  -0.581379E+02   0.886846E+06   0.201009E+03
   440   0.175816E+04   0.175532E+02  -0.591541E+02   0.883864E+06   0.196783E+03
   441   0.176622E+04   0.174025E+02  -0.601396E+02   0.880895E+06   0.192614E+03
   442   0.177437E+04   0.172496E+02  -0.610921E+02   0.877940E+06   0.188504E+03
   443   0.178282E+04   0.170952E+02  -0.620124E+02   0.874998E+06   0.184454E+03
   444   0.179143E+04   0.169393E+02  -0.628990E+02   0.872068E+06   0.180467E+03
   445   0.180019E+04   0.167797E+02  -0.637526E+02   0.869152E+06   0.176544E+03
   446   0.180904E+04   0.166200E+02  -0.645718E+02   0.866249E+06   0.172687E+03
   447   0.181813E+04   0.164588E+02  -0.653587E+02   0.863358E+06   0.168898E+03
   448   0.182729E+04   0.162945E+02  -0.661119E+02   0.860481E+06   0.165178E+03
   449   0.183669E+04   0.161295E+02  -0.668299E+02   0.857616E+06   0.161530E+03
   450   0.184625E+04   0.159638E+02  -0.675149E+02   0.854764E+06   0.157955E+03
   451   0.185589E+04   0.157957E+02  -0.681647E+02   0.851924E+06   0.154455E+03
   452   0.186562E+04   0.156268E+02  -0.687815E+02   0.849097E+06   0.151029E+03
   453   0.187558E+04   0.154572E+02  -0.693630E+02   0.846283E+06   0.147676E+03
   454   0.188554E+04   0.152860E+02  -0.699108E+02   0.843480E+06   0.144396E+03
   455   0.189560E+04   0.151141E+02  -0.704247E+02   0.840691E+06   0.141187E+03
   456   0.190588E+04   0.149405E+02  -0.708981E+02   0.837913E+06   0.138048E+03
   457   0.191610E+04   0.147670E+02  -0.713451E+02   0.835148E+06   0.134980E+03
   458   0.192647E+04   0.145926E+02  -0.717471E+02   0.832395E+06   0.131980E+03
   459   0.193693E+04   0.144181E+02  -0.721196E+02   0.829654E+06   0.129048E+03
   460   0.194748E+04   0.142421E+02  -0.724568E+02   0.826925E+06   0.126183E+03
   461   0.195803E+04   0.140660E+02  -0.727593E+02   0.824208E+06   0.123384E+03
   462   0.196866E+04   0.138891E+02  -0.730211E+02   0.821503E+06   0.120650E+03
   463   0.197931E+04   0.137129E+02  -0.732609E+02   0.818810E+06   0.117981E+03
   464   0.198996E+04   0.135366E+02  -0.734489E+02   0.816128E+06   0.115375E+03
   465   0.200062E+04   0.133602E+02  -0.736147E+02   0.813459E+06   0.112832E+03
   466   0.201136E+04   0.131830E+02  -0.737361E+02   0.810801E+06   0.110351E+03
   467   0.202219E+04   0.130064E+02  -0.738279E+02   0.808155E+06   0.107930E+03
   468   0.203295E+04   0.128305E+02  -0.738827E+02   0.805520E+06   0.105569E+03
   469   0.204372E+04   0.126538E+02  -0.739078E+02   0.802897E+06   0.103268E+03
   470   0.205457E+04   0.124784E+02  -0.738959E+02   0.800285E+06   0.101024E+03
   471   0.206521E+04   0.123044E+02  -0.738468E+02   0.797685E+06   0.988377E+02
   472   0.207600E+04   0.121304E+02  -0.737681E+02   0.795096E+06   0.967077E+02
   473   0.208673E+04   0.119569E+02  -0.736522E+02   0.792519E+06   0.946333E+02
   474   0.209747E+04   0.117849E+02  -0.735066E+02   0.789952E+06   0.926135E+02
   475   0.210821E+04   0.116127E+02  -0.733238E+02   0.787397E+06   0.906473E+02
   476   0.211882E+04   0.114427E+02  -0.731061E+02   0.784853E+06   0.887340E+02
   477   0.212935E+04   0.112732E+02  -0.728630E+02   0.782320E+06   0.868726E+02
   478   0.213990E+04   0.111045E+02  -0.725760E+02   0.779798E+06   0.850622E+02
   479   0.215038E+04   0.109378E+02  -0.722696E+02   0.777287E+06   0.833020E+02
   480   0.216079E+04   0.107724E+02  -0.719244E+02   0.774787E+06   0.815911E+02
   481   0.217113E+04   0.106085E+02  -0.715441E+02   0.772297E+06   0.799285E+02
   482   0.218148E+04   0.104466E+02  -0.711347E+02   0.769819E+06   0.783134E+02
   483   0.219162E+04   0.102861E+02  -0.706983E+02   0.767351E+06   0.767449E+02
   484   0.220162E+04   0.101277E+02  -0.702291E+02   0.764894E+06   0.752221E+02
   485   0.221169E+04   0.997064E+01  -0.697284E+02   0.762447E+06   0.737441E+02
   486   0.222163E+04   0.981640E+01  -0.691984E+02   0.760011E+06   0.723101E+02
   487   0.223142E+04   0.966426E+01  -0.686393E+02   0.757585E+06   0.709191E+02
   488   0.224108E+04   0.951346E+01  -0.680501E+02   0.755170E+06   0.695703E+02
   489   0.225066E+04   0.936547E+01  -0.674324E+02   0.752765E+06   0.682627E+02
   490   0.226018E+04   0.922032E+01  -0.667853E+02   0.750370E+06   0.669955E+02
   491   0.226941E+04   0.907723E+01  -0.661120E+02   0.747986E+06   0.657678E+02
   492   0.227864E+04   0.893696E+01  -0.654114E+02   0.745611E+06   0.645787E+02
   493   0.228773E+04   0.879803E+01  -0.646823E+02   0.743247E+06   0.634273E+02
   494   0.229669E+04   0.866338E+01  -0.639283E+02   0.740893E+06   0.623128E+02
   495   0.230542E+04   0.853080E+01  -0.631478E+02   0.738549E+06   0.612341E+02
   496   0.231401E+04   0.840177E+01  -0.623423E+02   0.736215E+06   0.601906E+02
   497   0.232246E+04   0.827554E+01  -0.615111E+02   0.733890E+06   0.591811E+02
   498   0.233077E+04   0.815137E+01  -0.606571E+02   0.731576E+06   0.582050E+02
   499   0.233901E+04   0.803148E+01  -0.597774E+02   0.729271E+06   0.572612E+02
   500   0.234703E+04   0.791364E+01  -0.588763E+02   0.726976E+06   0.563489E+02
   501   0.235477E+04   0.780008E+01  -0.579524E+02   0.724690E+06   0.554674E+02
   502   0.236251E+04   0.769006E+01  -0.570056E+02   0.722414E+06   0.546161E+02
   503   0.236995E+04   0.758283E+01  -0.560382E+02   0.720148E+06   0.537949E+02
   504   0.237718E+04   0.747913E+01  -0.550486E+02   0.717891E+06   0.530034E+02
   505   0.238442E+04   0.737972E+01  -0.540406E+02   0.715644E+06   0.522414E+02
   506   0.239129E+04   0.728400E+01  -0.530119E+02   0.713406E+06   0.515086E+02
   507   0.239809E+04   0.719166E+01  -0.519648E+02   0.711178E+06   0.508046E+02
   508   0.240460E+04   0.710377E+01  -0.508984E+02   0.708959E+06   0.501293E+02
   509   0.241096E+04   0.701934E+01  -0.498157E+02   0.706749E+06   0.494822E+02
   510   0.241704E+04   0.693904E+01  -0.487159E+02   0.704549E+06   0.488632E+02
   511   0.242304E+04   0.686259E+01  -0.475992E+02   0.702357E+06   0.482719E+02
   512   0.242875E+04   0.679043E+01  -0.464668E+02   0.700175E+06   0.477080E+02
   513   0.243432E+04   0.672234E+01  -0.453203E+02   0.698003E+06   0.471713E+02
   514   0.243967E+04   0.665861E+01  -0.441597E+02   0.695839E+06   0.466615E+02
   515   0.244479E+04   0.659917E+01  -0.429850E+02   0.693684E+06   0.461783E+02
   516   0.244971E+04   0.654411E+01  -0.417976E+02   0.691539E+06   0.457213E+02
   517   0.245432E+04   0.649355E+01  -0.405982E+02   0.689403E+06   0.452904E+02
   518   0.245880E+04   0.644737E+01  -0.393876E+02   0.687275E+06   0.448852E+02
   519   0.246313E+04   0.640578E+01  -0.381650E+02   0.685157E+06   0.445055E+02
   520   0.246716E+04   0.636872E+01  -0.369335E+02   0.683047E+06   0.441509E+02
   521   0.247090E+04   0.633624E+01  -0.356928E+02   0.680946E+06   0.438211E+02
   522   0.247442E+04   0.630859E+01  -0.344432E+02   0.678854E+06   0.435160E+02
   523   0.247780E+04   0.628561E+01  -0.331859E+02   0.676771E+06   0.432351E+02
   524   0.248095E+04   0.626730E+01  -0.319218E+02   0.674697E+06   0.429782E+02
   525   0.248374E+04   0.625382E+01  -0.306501E+02   0.672631E+06   0.427451E+02
   526   0.248638E+04   0.624516E+01  -0.293730E+02   0.670574E+06   0.425353E+02
   527   0.248895E+04   0.624132E+01  -0.280912E+02   0.668526E+06   0.423487E+02
   528   0.249115E+04   0.624231E+01  -0.268062E+02   0.666486E+06   0.421850E+02
   529   0.249313E+04   0.624843E+01  -0.255165E+02   0.664455E+06   0.420438E+02
   530   0.249482E+04   0.625944E+01  -0.242257E+02   0.662433E+06   0.419250E+02
   531   0.249651E+04   0.627529E+01  -0.229310E+02   0.660419E+06   0.418281E+02
   532   0.249775E+04   0.629626E+01  -0.216360E+02   0.658413E+06   0.417529E+02
   533   0.249877E+04   0.632222E+01  -0.203407E+02   0.656416E+06   0.416991E+02
   534   0.249957E+04   0.635322E+01  -0.190458E+02   0.654427E+06   0.416665E+02
   535   0.250015E+04   0.638936E+01  -0.177521E+02   0.652446E+06   0.416547E+02
   536   0.250051E+04   0.643049E+01  -0.164595E+02   0.650474E+06   0.416635E+02
   537   0.250072E+04   0.647667E+01  -0.151695E+02   0.648510E+06   0.416925E+02
   538   0.250056E+04   0.652806E+01  -0.138828E+02   0.646555E+06   0.417415E+02
   539   0.250026E+04   0.658436E+01  -0.126002E+02   0.644607E+06   0.418102E+02
   540   0.249973E+04   0.664602E+01  -0.113223E+02   0.642668E+06   0.418984E+02
   541   0.249890E+04   0.671259E+01  -0.100492E+02   0.640737E+06   0.420056E+02
   542   0.249793E+04   0.678430E+01  -0.878313E+01   0.638813E+06   0.421317E+02
   543   0.249666E+04   0.686123E+01  -0.752354E+01   0.636898E+06   0.422763E+02
   544   0.249524E+04   0.694322E+01  -0.627142E+01   0.634991E+06   0.424392E+02
   545   0.249352E+04   0.703028E+01  -0.502735E+01   0.633092E+06   0.426201E+02
   546   0.249166E+04   0.712219E+01  -0.379235E+01   0.631201E+06   0.428187E+02
   547   0.248950E+04   0.721916E+01  -0.256671E+01   0.629317E+06   0.430346E+02
   548   0.248719E+04   0.732120E+01  -0.135144E+01   0.627442E+06   0.432677E+02
   549   0.248465E+04   0.742832E+01  -0.147228E+00   0.625574E+06   0.435176E+02
   550   0.248190E+04   0.754051E+01   0.104536E+01   0.623714E+06   0.437840E+02
