#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.561751E+04   0.122134E+01   0.000000E+00   0.341744E+02   0.431224E-07   0.110466E-03   0.132512E-06
   233   0.561131E+04   0.126521E+01   0.000000E+00   0.358347E+02   0.429137E-07   0.109547E-03   0.145662E-06
   234   0.560434E+04   0.131091E+01   0.000000E+00   0.374984E+02   0.427066E-07   0.108635E-03   0.158742E-06
   235   0.559682E+04   0.135850E+01   0.000000E+00   0.391638E+02   0.425011E-07   0.107731E-03   0.171750E-06
   236   0.558860E+04   0.140798E+01   0.000000E+00   0.408310E+02   0.422972E-07   0.106834E-03   0.184688E-06
   237   0.557976E+04   0.145943E+01   0.000000E+00   0.424986E+02   0.420949E-07   0.105943E-03   0.197556E-06
   238   0.557029E+04   0.151293E+01   0.000000E+00   0.441665E+02   0.418941E-07   0.105060E-03   0.210353E-06
   239   0.556026E+04   0.156831E+01   0.000000E+00   0.458339E+02   0.416949E-07   0.104184E-03   0.223079E-06
   240   0.554946E+04   0.162566E+01   0.000000E+00   0.474987E+02   0.414971E-07   0.103314E-03   0.235736E-06
   241   0.553818E+04   0.168512E+01   0.000000E+00   0.491617E+02   0.413009E-07   0.102451E-03   0.248323E-06
   242   0.552627E+04   0.174655E+01   0.000000E+00   0.508219E+02   0.411061E-07   0.101596E-03   0.260840E-06
   243   0.551373E+04   0.181008E+01   0.000000E+00   0.524780E+02   0.409128E-07   0.100746E-03   0.273287E-06
   244   0.550057E+04   0.187565E+01   0.000000E+00   0.541308E+02   0.407209E-07   0.999037E-04   0.285665E-06
   245   0.548677E+04   0.194333E+01   0.000000E+00   0.557771E+02   0.405304E-07   0.990677E-04   0.297973E-06
   246   0.547241E+04   0.201312E+01   0.000000E+00   0.574186E+02   0.403413E-07   0.982383E-04   0.310213E-06
   247   0.545750E+04   0.208494E+01   0.000000E+00   0.590530E+02   0.401536E-07   0.974154E-04   0.322383E-06
   248   0.544196E+04   0.215917E+01   0.000000E+00   0.606803E+02   0.399673E-07   0.965989E-04   0.334485E-06
   249   0.542593E+04   0.223527E+01   0.000000E+00   0.622997E+02   0.397823E-07   0.957887E-04   0.346518E-06
   250   0.540927E+04   0.231371E+01   0.000000E+00   0.639098E+02   0.395987E-07   0.949849E-04   0.358482E-06
   251   0.539213E+04   0.239417E+01   0.000000E+00   0.655114E+02   0.394163E-07   0.941874E-04   0.370379E-06
   252   0.537427E+04   0.247689E+01   0.000000E+00   0.671028E+02   0.392353E-07   0.933961E-04   0.382207E-06
   253   0.535608E+04   0.256163E+01   0.000000E+00   0.686827E+02   0.390555E-07   0.926109E-04   0.393969E-06
   254   0.533726E+04   0.264871E+01   0.000000E+00   0.702510E+02   0.388770E-07   0.918319E-04   0.405665E-06
   255   0.531789E+04   0.273781E+01   0.000000E+00   0.718077E+02   0.386997E-07   0.910589E-04   0.417295E-06
   256   0.529803E+04   0.282933E+01   0.000000E+00   0.733529E+02   0.385238E-07   0.902919E-04   0.428860E-06
   257   0.527768E+04   0.292279E+01   0.000000E+00   0.748783E+02   0.383490E-07   0.895308E-04   0.440361E-06
   258   0.525679E+04   0.301859E+01   0.000000E+00   0.763965E+02   0.381755E-07   0.887757E-04   0.451798E-06
   259   0.523541E+04   0.311658E+01   0.000000E+00   0.778928E+02   0.380032E-07   0.880263E-04   0.463173E-06
   260   0.521363E+04   0.321674E+01   0.000000E+00   0.793820E+02   0.378322E-07   0.872828E-04   0.474486E-06
   261   0.519129E+04   0.331902E+01   0.000000E+00   0.808417E+02   0.376623E-07   0.865450E-04   0.485738E-06
   262   0.516840E+04   0.342363E+01   0.000000E+00   0.822943E+02   0.374936E-07   0.858129E-04   0.496929E-06
   263   0.514533E+04   0.353035E+01   0.000000E+00   0.837323E+02   0.373261E-07   0.850864E-04   0.508060E-06
   264   0.512164E+04   0.363925E+01   0.000000E+00   0.851483E+02   0.371598E-07   0.843655E-04   0.519132E-06
   265   0.509739E+04   0.375027E+01   0.000000E+00   0.865349E+02   0.369946E-07   0.836501E-04   0.530145E-06
   266   0.507281E+04   0.386362E+01   0.000000E+00   0.879143E+02   0.368306E-07   0.829402E-04   0.541101E-06
   267   0.504769E+04   0.397894E+01   0.000000E+00   0.892643E+02   0.366677E-07   0.822356E-04   0.551999E-06
   268   0.502216E+04   0.409659E+01   0.000000E+00   0.905997E+02   0.365060E-07   0.815365E-04   0.562842E-06
   269   0.499609E+04   0.421629E+01   0.000000E+00   0.919131E+02   0.363453E-07   0.808426E-04   0.573628E-06
   270   0.496976E+04   0.433810E+01   0.000000E+00   0.932044E+02   0.361858E-07   0.801540E-04   0.584360E-06
   271   0.494297E+04   0.446195E+01   0.000000E+00   0.944737E+02   0.360274E-07   0.794707E-04   0.595037E-06
   272   0.491592E+04   0.458814E+01   0.000000E+00   0.957136E+02   0.358700E-07   0.787924E-04   0.605661E-06
   273   0.488840E+04   0.471607E+01   0.000000E+00   0.969388E+02   0.357138E-07   0.781193E-04   0.616232E-06
   274   0.486055E+04   0.484635E+01   0.000000E+00   0.981272E+02   0.355586E-07   0.774511E-04   0.626750E-06
   275   0.483231E+04   0.497845E+01   0.000000E+00   0.993009E+02   0.354044E-07   0.767880E-04   0.637217E-06
   276   0.480383E+04   0.511259E+01   0.000000E+00   0.100438E+03   0.352513E-07   0.761298E-04   0.647634E-06
   277   0.477487E+04   0.524878E+01   0.000000E+00   0.101560E+03   0.350993E-07   0.754765E-04   0.658000E-06
   278   0.474567E+04   0.538693E+01   0.000000E+00   0.102645E+03   0.349482E-07   0.748281E-04   0.668317E-06
   279   0.471615E+04   0.552699E+01   0.000000E+00   0.103701E+03   0.347982E-07   0.741844E-04   0.678586E-06
   280   0.468630E+04   0.566894E+01   0.000000E+00   0.104742E+03   0.346492E-07   0.735454E-04   0.688806E-06
   281   0.465629E+04   0.581287E+01   0.000000E+00   0.105746E+03   0.345012E-07   0.729111E-04   0.698979E-06
   282   0.462581E+04   0.595848E+01   0.000000E+00   0.106721E+03   0.343541E-07   0.722814E-04   0.709105E-06
   283   0.459516E+04   0.610598E+01   0.000000E+00   0.107667E+03   0.342081E-07   0.716562E-04   0.719186E-06
   284   0.456427E+04   0.625531E+01   0.000000E+00   0.108582E+03   0.340630E-07   0.710356E-04   0.729222E-06
   285   0.453314E+04   0.640647E+01   0.000000E+00   0.109469E+03   0.339188E-07   0.704195E-04   0.739213E-06
   286   0.450169E+04   0.655931E+01   0.000000E+00   0.110318E+03   0.337756E-07   0.698077E-04   0.749160E-06
   287   0.447000E+04   0.671383E+01   0.000000E+00   0.111145E+03   0.336333E-07   0.692003E-04   0.759064E-06
   288   0.443815E+04   0.687002E+01   0.000000E+00   0.111935E+03   0.334920E-07   0.685972E-04   0.768926E-06
   289   0.440606E+04   0.702783E+01   0.000000E+00   0.112696E+03   0.333515E-07   0.679983E-04   0.778746E-06
   290   0.437380E+04   0.718709E+01   0.000000E+00   0.113427E+03   0.332120E-07   0.674037E-04   0.788526E-06
   291   0.434137E+04   0.734856E+01   0.000000E+00   0.114114E+03   0.330734E-07   0.668131E-04   0.798264E-06
   292   0.430849E+04   0.751111E+01   0.000000E+00   0.114779E+03   0.329356E-07   0.662267E-04   0.807964E-06
   293   0.427574E+04   0.767438E+01   0.000000E+00   0.115399E+03   0.327987E-07   0.656443E-04   0.817624E-06
   294   0.424268E+04   0.783986E+01   0.000000E+00   0.115998E+03   0.326627E-07   0.650658E-04   0.827247E-06
   295   0.420968E+04   0.800605E+01   0.000000E+00   0.116552E+03   0.325275E-07   0.644914E-04   0.836831E-06
   296   0.417637E+04   0.817445E+01   0.000000E+00   0.117076E+03   0.323931E-07   0.639207E-04   0.846380E-06
   297   0.414297E+04   0.834283E+01   0.000000E+00   0.117571E+03   0.322596E-07   0.633539E-04   0.855892E-06
   298   0.410935E+04   0.851341E+01   0.000000E+00   0.118021E+03   0.321269E-07   0.627909E-04   0.865368E-06
   299   0.407570E+04   0.868546E+01   0.000000E+00   0.118434E+03   0.319950E-07   0.622316E-04   0.874810E-06
   300   0.404191E+04   0.885749E+01   0.000000E+00   0.118811E+03   0.318639E-07   0.616759E-04   0.884218E-06
   301   0.400802E+04   0.903098E+01   0.000000E+00   0.119158E+03   0.317336E-07   0.611239E-04   0.893592E-06
   302   0.397413E+04   0.920520E+01   0.000000E+00   0.119475E+03   0.316041E-07   0.605755E-04   0.902927E-06
   303   0.394015E+04   0.938088E+01   0.000000E+00   0.119748E+03   0.314754E-07   0.600307E-04   0.912220E-06
   304   0.390609E+04   0.955804E+01   0.000000E+00   0.119976E+03   0.313474E-07   0.594895E-04   0.921464E-06
   305   0.387203E+04   0.973518E+01   0.000000E+00   0.120175E+03   0.312202E-07   0.589519E-04   0.930655E-06
   306   0.383788E+04   0.991305E+01   0.000000E+00   0.120337E+03   0.310938E-07   0.584180E-04   0.939788E-06
   307   0.380372E+04   0.100917E+02   0.000000E+00   0.120454E+03   0.309681E-07   0.578877E-04   0.948858E-06
   308   0.376955E+04   0.102725E+02   0.000000E+00   0.120549E+03   0.308431E-07   0.573611E-04   0.957860E-06
   309   0.373545E+04   0.104525E+02   0.000000E+00   0.120592E+03   0.307189E-07   0.568381E-04   0.966789E-06
   310   0.370126E+04   0.106326E+02   0.000000E+00   0.120605E+03   0.305955E-07   0.563187E-04   0.975641E-06
   311   0.366715E+04   0.108149E+02   0.000000E+00   0.120574E+03   0.304727E-07   0.558029E-04   0.984409E-06
   312   0.363309E+04   0.109964E+02   0.000000E+00   0.120514E+03   0.303507E-07   0.552909E-04   0.993090E-06
   313   0.359904E+04   0.111787E+02   0.000000E+00   0.120408E+03   0.302295E-07   0.547824E-04   0.100168E-05
   314   0.356505E+04   0.113618E+02   0.000000E+00   0.120273E+03   0.301089E-07   0.542777E-04   0.101017E-05
   315   0.353112E+04   0.115440E+02   0.000000E+00   0.120094E+03   0.299890E-07   0.537766E-04   0.101856E-05
   316   0.349727E+04   0.117271E+02   0.000000E+00   0.119877E+03   0.298698E-07   0.532791E-04   0.102684E-05
   317   0.346348E+04   0.119094E+02   0.000000E+00   0.119623E+03   0.297514E-07   0.527853E-04   0.103500E-05
   318   0.342976E+04   0.120931E+02   0.000000E+00   0.119332E+03   0.296336E-07   0.522952E-04   0.104305E-05
   319   0.339618E+04   0.122762E+02   0.000000E+00   0.119004E+03   0.295165E-07   0.518088E-04   0.105098E-05
   320   0.336274E+04   0.124592E+02   0.000000E+00   0.118646E+03   0.294001E-07   0.513260E-04   0.105878E-05
   321   0.332937E+04   0.126430E+02   0.000000E+00   0.118243E+03   0.292844E-07   0.508470E-04   0.106645E-05
   322   0.329615E+04   0.128254E+02   0.000000E+00   0.117803E+03   0.291693E-07   0.503716E-04   0.107398E-05
   323   0.326307E+04   0.130077E+02   0.000000E+00   0.117326E+03   0.290549E-07   0.498999E-04   0.108137E-05
   324   0.323013E+04   0.131908E+02   0.000000E+00   0.116804E+03   0.289412E-07   0.494319E-04   0.108861E-05
   325   0.319741E+04   0.133710E+02   0.000000E+00   0.116260E+03   0.288281E-07   0.489676E-04   0.109570E-05
   326   0.316476E+04   0.135526E+02   0.000000E+00   0.115664E+03   0.287156E-07   0.485069E-04   0.110264E-05
   327   0.313232E+04   0.137336E+02   0.000000E+00   0.115038E+03   0.286038E-07   0.480500E-04   0.110941E-05
   328   0.310011E+04   0.139130E+02   0.000000E+00   0.114382E+03   0.284926E-07   0.475968E-04   0.111601E-05
   329   0.306803E+04   0.140925E+02   0.000000E+00   0.113681E+03   0.283821E-07   0.471473E-04   0.112244E-05
   330   0.303618E+04   0.142705E+02   0.000000E+00   0.112943E+03   0.282722E-07   0.467016E-04   0.112870E-05
   331   0.300462E+04   0.144478E+02   0.000000E+00   0.112175E+03   0.281628E-07   0.462595E-04   0.113477E-05
   332   0.297321E+04   0.146252E+02   0.000000E+00   0.111377E+03   0.280541E-07   0.458212E-04   0.114066E-05
   333   0.294201E+04   0.148011E+02   0.000000E+00   0.110542E+03   0.279461E-07   0.453866E-04   0.114635E-05
   334   0.291111E+04   0.149762E+02   0.000000E+00   0.109670E+03   0.278386E-07   0.449557E-04   0.115185E-05
   335   0.288035E+04   0.151492E+02   0.000000E+00   0.108760E+03   0.277317E-07   0.445285E-04   0.115715E-05
   336   0.284989E+04   0.153214E+02   0.000000E+00   0.107820E+03   0.276253E-07   0.441051E-04   0.116224E-05
   337   0.281972E+04   0.154930E+02   0.000000E+00   0.106835E+03   0.275196E-07   0.436854E-04   0.116712E-05
   338   0.278977E+04   0.156624E+02   0.000000E+00   0.105828E+03   0.274145E-07   0.432695E-04   0.117178E-05
   339   0.276019E+04   0.158317E+02   0.000000E+00   0.104784E+03   0.273099E-07   0.428573E-04   0.117622E-05
   340   0.273083E+04   0.159990E+02   0.000000E+00   0.103717E+03   0.272059E-07   0.424489E-04   0.118044E-05
   341   0.270169E+04   0.161640E+02   0.000000E+00   0.102605E+03   0.271024E-07   0.420442E-04   0.118442E-05
   342   0.267292E+04   0.163290E+02   0.000000E+00   0.101463E+03   0.269995E-07   0.416433E-04   0.118817E-05
   343   0.264444E+04   0.164912E+02   0.000000E+00   0.100291E+03   0.268972E-07   0.412461E-04   0.119168E-05
   344   0.261634E+04   0.166519E+02   0.000000E+00   0.990886E+02   0.267954E-07   0.408527E-04   0.119494E-05
   345   0.258845E+04   0.168104E+02   0.000000E+00   0.978566E+02   0.266941E-07   0.404631E-04   0.119795E-05
   346   0.256094E+04   0.169682E+02   0.000000E+00   0.966019E+02   0.265933E-07   0.400773E-04   0.120070E-05
   347   0.253372E+04   0.171231E+02   0.000000E+00   0.953097E+02   0.264931E-07   0.396952E-04   0.120319E-05
   348   0.250687E+04   0.172758E+02   0.000000E+00   0.939875E+02   0.263934E-07   0.393169E-04   0.120542E-05
   349   0.248032E+04   0.174271E+02   0.000000E+00   0.926352E+02   0.262943E-07   0.389424E-04   0.120738E-05
   350   0.245414E+04   0.175754E+02   0.000000E+00   0.912602E+02   0.261956E-07   0.385717E-04   0.120906E-05
   351   0.242848E+04   0.177224E+02   0.000000E+00   0.898551E+02   0.260974E-07   0.382047E-04   0.121046E-05
   352   0.240297E+04   0.178671E+02   0.000000E+00   0.884199E+02   0.259997E-07   0.378414E-04   0.121160E-05
   353   0.237790E+04   0.180090E+02   0.000000E+00   0.869695E+02   0.259026E-07   0.374818E-04   0.121248E-05
   354   0.235313E+04   0.181487E+02   0.000000E+00   0.854815E+02   0.258059E-07   0.371257E-04   0.121313E-05
   355   0.232880E+04   0.182862E+02   0.000000E+00   0.839708E+02   0.257097E-07   0.367729E-04   0.121356E-05
   356   0.230485E+04   0.184215E+02   0.000000E+00   0.824448E+02   0.256140E-07   0.364236E-04   0.121378E-05
   357   0.228127E+04   0.185539E+02   0.000000E+00   0.808888E+02   0.255188E-07   0.360774E-04   0.121381E-05
   358   0.225814E+04   0.186827E+02   0.000000E+00   0.793174E+02   0.254241E-07   0.357344E-04   0.121365E-05
   359   0.223530E+04   0.188093E+02   0.000000E+00   0.777159E+02   0.253298E-07   0.353944E-04   0.121334E-05
   360   0.221292E+04   0.189337E+02   0.000000E+00   0.760955E+02   0.252361E-07   0.350574E-04   0.121288E-05
   361   0.219090E+04   0.190553E+02   0.000000E+00   0.744515E+02   0.251427E-07   0.347232E-04   0.121228E-05
   362   0.216933E+04   0.191739E+02   0.000000E+00   0.727871E+02   0.250499E-07   0.343918E-04   0.121156E-05
   363   0.214814E+04   0.192903E+02   0.000000E+00   0.711044E+02   0.249575E-07   0.340631E-04   0.121074E-05
   364   0.212739E+04   0.194024E+02   0.000000E+00   0.693998E+02   0.248656E-07   0.337369E-04   0.120982E-05
   365   0.210702E+04   0.195123E+02   0.000000E+00   0.676791E+02   0.247742E-07   0.334132E-04   0.120884E-05
   366   0.208709E+04   0.196193E+02   0.000000E+00   0.659394E+02   0.246832E-07   0.330920E-04   0.120779E-05
   367   0.206761E+04   0.197219E+02   0.000000E+00   0.641829E+02   0.245927E-07   0.327730E-04   0.120669E-05
   368   0.204844E+04   0.198223E+02   0.000000E+00   0.624110E+02   0.245026E-07   0.324562E-04   0.120556E-05
   369   0.202986E+04   0.199198E+02   0.000000E+00   0.606217E+02   0.244130E-07   0.321416E-04   0.120442E-05
   370   0.201165E+04   0.200137E+02   0.000000E+00   0.588200E+02   0.243238E-07   0.318289E-04   0.120327E-05
   371   0.199382E+04   0.201039E+02   0.000000E+00   0.570022E+02   0.242351E-07   0.315182E-04   0.120213E-05
   372   0.197644E+04   0.201912E+02   0.000000E+00   0.551729E+02   0.241468E-07   0.312094E-04   0.120102E-05
   373   0.195951E+04   0.202749E+02   0.000000E+00   0.533289E+02   0.240589E-07   0.309022E-04   0.119995E-05
   374   0.194302E+04   0.203557E+02   0.000000E+00   0.514741E+02   0.239715E-07   0.305967E-04   0.119894E-05
   375   0.192692E+04   0.204328E+02   0.000000E+00   0.496084E+02   0.238845E-07   0.302928E-04   0.119800E-05
   376   0.191133E+04   0.205071E+02   0.000000E+00   0.477318E+02   0.237979E-07   0.299904E-04   0.119715E-05
   377   0.189620E+04   0.205769E+02   0.000000E+00   0.458473E+02   0.237117E-07   0.296893E-04   0.119639E-05
   378   0.188145E+04   0.206431E+02   0.000000E+00   0.439520E+02   0.236260E-07   0.293894E-04   0.119575E-05
   379   0.186714E+04   0.207064E+02   0.000000E+00   0.420501E+02   0.235407E-07   0.290908E-04   0.119523E-05
   380   0.185336E+04   0.207668E+02   0.000000E+00   0.401397E+02   0.234558E-07   0.287932E-04   0.119486E-05
   381   0.183995E+04   0.208206E+02   0.000000E+00   0.382235E+02   0.233713E-07   0.284967E-04   0.119465E-05
   382   0.182693E+04   0.208730E+02   0.000000E+00   0.363024E+02   0.232872E-07   0.282010E-04   0.119462E-05
   383   0.181442E+04   0.209210E+02   0.000000E+00   0.343748E+02   0.232036E-07   0.279062E-04   0.119477E-05
   384   0.180245E+04   0.209646E+02   0.000000E+00   0.324445E+02   0.231203E-07   0.276121E-04   0.119512E-05
   385   0.179078E+04   0.210060E+02   0.000000E+00   0.305100E+02   0.230374E-07   0.273186E-04   0.119569E-05
   386   0.177963E+04   0.210431E+02   0.000000E+00   0.285734E+02   0.229550E-07   0.270256E-04   0.119649E-05
   387   0.176886E+04   0.210758E+02   0.000000E+00   0.266349E+02   0.228729E-07   0.267331E-04   0.119753E-05
   388   0.175854E+04   0.211048E+02   0.000000E+00   0.246958E+02   0.227912E-07   0.264409E-04   0.119884E-05
   389   0.174868E+04   0.211280E+02   0.000000E+00   0.227563E+02   0.227099E-07   0.261489E-04   0.120042E-05
   390   0.173927E+04   0.211506E+02   0.000000E+00   0.208184E+02   0.226290E-07   0.258572E-04   0.120229E-05
   391   0.173031E+04   0.211680E+02   0.000000E+00   0.188807E+02   0.225485E-07   0.255654E-04   0.120447E-05
   392   0.172173E+04   0.211832E+02   0.000000E+00   0.169462E+02   0.224683E-07   0.252737E-04   0.120696E-05
   393   0.171368E+04   0.211934E+02   0.000000E+00   0.150141E+02   0.223886E-07   0.249818E-04   0.120979E-05
   394   0.170600E+04   0.211998E+02   0.000000E+00   0.130867E+02   0.223092E-07   0.246898E-04   0.121297E-05
   395   0.169871E+04   0.212020E+02   0.000000E+00   0.111625E+02   0.222301E-07   0.243974E-04   0.121651E-05
   396   0.169194E+04   0.212005E+02   0.000000E+00   0.924498E+01   0.221515E-07   0.241046E-04   0.122043E-05
   397   0.168548E+04   0.211953E+02   0.000000E+00   0.733287E+01   0.220732E-07   0.238113E-04   0.122474E-05
   398   0.167955E+04   0.211858E+02   0.000000E+00   0.542747E+01   0.219952E-07   0.235175E-04   0.122945E-05
   399   0.167400E+04   0.211726E+02   0.000000E+00   0.352966E+01   0.219177E-07   0.232229E-04   0.123459E-05
   400   0.166883E+04   0.211559E+02   0.000000E+00   0.164033E+01   0.218404E-07   0.229276E-04   0.124017E-05
   401   0.166411E+04   0.211347E+02   0.000000E+00  -0.239941E+00   0.217636E-07   0.226315E-04   0.124618E-05
   402   0.165985E+04   0.211092E+02   0.000000E+00  -0.211023E+01   0.216871E-07   0.223346E-04   0.125263E-05
   403   0.165597E+04   0.210808E+02   0.000000E+00  -0.396993E+01   0.216109E-07   0.220370E-04   0.125947E-05
