#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509047E+04  -0.344645E+02   0.172273E-03  -0.344645E+02   0.771273E+00  -0.618702E-06   0.172273E-03  -0.618702E-06   0.570193E-07
   180   0.511298E+04  -0.337343E+02   0.170777E-03  -0.337343E+02   0.761152E+00  -0.608608E-06   0.170777E-03  -0.608608E-06   0.566952E-07
   181   0.513496E+04  -0.329785E+02   0.169301E-03  -0.329785E+02   0.751190E+00  -0.597922E-06   0.169301E-03  -0.597922E-06   0.563740E-07
   182   0.515648E+04  -0.321956E+02   0.167844E-03  -0.321956E+02   0.741460E+00  -0.586676E-06   0.167844E-03  -0.586676E-06   0.560556E-07
   183   0.517748E+04  -0.313871E+02   0.166406E-03  -0.313871E+02   0.731888E+00  -0.574905E-06   0.166406E-03  -0.574905E-06   0.557400E-07
   184   0.519810E+04  -0.305523E+02   0.164987E-03  -0.305523E+02   0.722546E+00  -0.562641E-06   0.164987E-03  -0.562641E-06   0.554271E-07
   185   0.521827E+04  -0.296933E+02   0.163585E-03  -0.296933E+02   0.713583E+00  -0.549918E-06   0.163585E-03  -0.549918E-06   0.551170E-07
   186   0.523761E+04  -0.288073E+02   0.162200E-03  -0.288073E+02   0.704857E+00  -0.536771E-06   0.162200E-03  -0.536771E-06   0.548095E-07
   187   0.525681E+04  -0.278956E+02   0.160832E-03  -0.278956E+02   0.696507E+00  -0.523231E-06   0.160832E-03  -0.523231E-06   0.545047E-07
   188   0.527548E+04  -0.269599E+02   0.159480E-03  -0.269599E+02   0.688519E+00  -0.509333E-06   0.159480E-03  -0.509333E-06   0.542025E-07
   189   0.529355E+04  -0.259986E+02   0.158144E-03  -0.259986E+02   0.680928E+00  -0.495111E-06   0.158144E-03  -0.495111E-06   0.539030E-07
   190   0.531147E+04  -0.250140E+02   0.156823E-03  -0.250140E+02   0.673786E+00  -0.480596E-06   0.156823E-03  -0.480596E-06   0.536060E-07
   191   0.532850E+04  -0.240030E+02   0.155516E-03  -0.240030E+02   0.667114E+00  -0.465824E-06   0.155516E-03  -0.465824E-06   0.533115E-07
   192   0.534516E+04  -0.229679E+02   0.154223E-03  -0.229679E+02   0.660935E+00  -0.450828E-06   0.154223E-03  -0.450828E-06   0.530196E-07
   193   0.536123E+04  -0.219103E+02   0.152944E-03  -0.219103E+02   0.655291E+00  -0.435640E-06   0.152944E-03  -0.435640E-06   0.527301E-07
   194   0.537693E+04  -0.208278E+02   0.151678E-03  -0.208278E+02   0.650211E+00  -0.420295E-06   0.151678E-03  -0.420295E-06   0.524431E-07
   195   0.539203E+04  -0.197228E+02   0.150424E-03  -0.197228E+02   0.645732E+00  -0.404826E-06   0.150424E-03  -0.404826E-06   0.521586E-07
   196   0.540654E+04  -0.185944E+02   0.149182E-03  -0.185944E+02   0.641891E+00  -0.389267E-06   0.149182E-03  -0.389267E-06   0.518764E-07
   197   0.542062E+04  -0.174442E+02   0.147951E-03  -0.174442E+02   0.638731E+00  -0.373650E-06   0.147951E-03  -0.373650E-06   0.515966E-07
   198   0.543418E+04  -0.162714E+02   0.146731E-03  -0.162714E+02   0.636273E+00  -0.358010E-06   0.146731E-03  -0.358010E-06   0.513191E-07
   199   0.544722E+04  -0.150768E+02   0.145521E-03  -0.150768E+02   0.634554E+00  -0.342379E-06   0.145521E-03  -0.342379E-06   0.510439E-07
   200   0.545975E+04  -0.138611E+02   0.144320E-03  -0.138611E+02   0.633603E+00  -0.326792E-06   0.144320E-03  -0.326792E-06   0.507710E-07
   201   0.547170E+04  -0.126236E+02   0.143129E-03  -0.126236E+02   0.633478E+00  -0.311277E-06   0.143129E-03  -0.311277E-06   0.505004E-07
   202   0.548313E+04  -0.113657E+02   0.141947E-03  -0.113657E+02   0.634186E+00  -0.295837E-06   0.141947E-03  -0.295837E-06   0.502320E-07
   203   0.549397E+04  -0.100868E+02   0.140774E-03  -0.100868E+02   0.635786E+00  -0.280475E-06   0.140774E-03  -0.280475E-06   0.499658E-07
   204   0.550416E+04  -0.878968E+01   0.139610E-03  -0.878968E+01   0.638298E+00  -0.265189E-06   0.139610E-03  -0.265189E-06   0.497017E-07
   205   0.551383E+04  -0.747221E+01   0.138455E-03  -0.747221E+01   0.641767E+00  -0.249978E-06   0.138455E-03  -0.249978E-06   0.494399E-07
   206   0.552284E+04  -0.613560E+01   0.137308E-03  -0.613560E+01   0.646229E+00  -0.234844E-06   0.137308E-03  -0.234844E-06   0.491802E-07
   207   0.553134E+04  -0.478031E+01   0.136171E-03  -0.478031E+01   0.651705E+00  -0.219786E-06   0.136171E-03  -0.219786E-06   0.489227E-07
   208   0.553910E+04  -0.340684E+01   0.135042E-03  -0.340684E+01   0.658246E+00  -0.204803E-06   0.135042E-03  -0.204803E-06   0.486672E-07
   209   0.554627E+04  -0.201554E+01   0.133922E-03  -0.201554E+01   0.665874E+00  -0.189896E-06   0.133922E-03  -0.189896E-06   0.484139E-07
   210   0.555285E+04  -0.607308E+00   0.132811E-03  -0.607308E+00   0.674639E+00  -0.175063E-06   0.132811E-03  -0.175063E-06   0.481626E-07
   211   0.555885E+04   0.817816E+00   0.131708E-03   0.817816E+00   0.684571E+00  -0.160306E-06   0.131708E-03  -0.160306E-06   0.479134E-07
   212   0.556411E+04   0.225891E+01   0.130613E-03   0.225891E+01   0.695699E+00  -0.145624E-06   0.130613E-03  -0.145624E-06   0.476662E-07
   213   0.556885E+04   0.371601E+01   0.129528E-03   0.371601E+01   0.708065E+00  -0.131017E-06   0.129528E-03  -0.131017E-06   0.474211E-07
   214   0.557294E+04   0.518795E+01   0.128450E-03   0.518795E+01   0.721662E+00  -0.116484E-06   0.128450E-03  -0.116484E-06   0.471779E-07
   215   0.557643E+04   0.667398E+01   0.127381E-03   0.667398E+01   0.736682E+00  -0.102026E-06   0.127381E-03  -0.102026E-06   0.469367E-07
   216   0.557926E+04   0.817464E+01   0.126320E-03   0.817464E+01   0.752938E+00  -0.876420E-07   0.126320E-03  -0.876420E-07   0.466975E-07
   217   0.558158E+04   0.968793E+01   0.125268E-03   0.968793E+01   0.770586E+00  -0.733320E-07   0.125268E-03  -0.733320E-07   0.464603E-07
   218   0.558323E+04   0.112141E+02   0.124224E-03   0.112141E+02   0.789624E+00  -0.590959E-07   0.124224E-03  -0.590959E-07   0.462250E-07
   219   0.558429E+04   0.127541E+02   0.123188E-03   0.127541E+02   0.810052E+00  -0.449335E-07   0.123188E-03  -0.449335E-07   0.459915E-07
   220   0.558477E+04   0.143035E+02   0.122160E-03   0.143035E+02   0.832017E+00  -0.308446E-07   0.122160E-03  -0.308446E-07   0.457600E-07
   221   0.558465E+04   0.158645E+02   0.121140E-03   0.158645E+02   0.855444E+00  -0.168291E-07   0.121140E-03  -0.168291E-07   0.455303E-07
   222   0.558395E+04   0.174357E+02   0.120128E-03   0.174357E+02   0.880481E+00  -0.288683E-08   0.120128E-03  -0.288683E-08   0.453025E-07
   223   0.558250E+04   0.190178E+02   0.119124E-03   0.190178E+02   0.907052E+00   0.109824E-07   0.119124E-03   0.109824E-07   0.450766E-07
   224   0.558062E+04   0.206071E+02   0.118128E-03   0.206071E+02   0.935157E+00   0.247789E-07   0.118128E-03   0.247789E-07   0.448524E-07
   225   0.557807E+04   0.222066E+02   0.117140E-03   0.222066E+02   0.964944E+00   0.385026E-07   0.117140E-03   0.385026E-07   0.446300E-07
   226   0.557493E+04   0.238125E+02   0.116159E-03   0.238125E+02   0.996410E+00   0.521538E-07   0.116159E-03   0.521538E-07   0.444094E-07
   227   0.557112E+04   0.254265E+02   0.115187E-03   0.254265E+02   0.102956E+01   0.657328E-07   0.115187E-03   0.657328E-07   0.441906E-07
   228   0.556680E+04   0.270470E+02   0.114222E-03   0.270470E+02   0.106438E+01   0.792395E-07   0.114222E-03   0.792395E-07   0.439735E-07
   229   0.556189E+04   0.286725E+02   0.113264E-03   0.286725E+02   0.110096E+01   0.926743E-07   0.113264E-03   0.926743E-07   0.437581E-07
   230   0.555631E+04   0.303038E+02   0.112314E-03   0.303038E+02   0.113929E+01   0.106037E-06   0.112314E-03   0.106037E-06   0.435444E-07
   231   0.555007E+04   0.319401E+02   0.111372E-03   0.319401E+02   0.117944E+01   0.119329E-06   0.111372E-03   0.119329E-06   0.433324E-07
   232   0.554331E+04   0.335800E+02   0.110437E-03   0.335800E+02   0.122134E+01   0.132548E-06   0.110437E-03   0.132548E-06   0.431221E-07
   233   0.553595E+04   0.352220E+02   0.109510E-03   0.352220E+02   0.126521E+01   0.145697E-06   0.109510E-03   0.145697E-06   0.429134E-07
   234   0.552786E+04   0.368669E+02   0.108590E-03   0.368669E+02   0.131091E+01   0.158774E-06   0.108590E-03   0.158774E-06   0.427063E-07
   235   0.551925E+04   0.385132E+02   0.107677E-03   0.385132E+02   0.135850E+01   0.171781E-06   0.107677E-03   0.171781E-06   0.425008E-07
   236   0.550998E+04   0.401608E+02   0.106772E-03   0.401608E+02   0.140798E+01   0.184717E-06   0.106772E-03   0.184717E-06   0.422969E-07
   237   0.550011E+04   0.418084E+02   0.105873E-03   0.418084E+02   0.145943E+01   0.197582E-06   0.105873E-03   0.197582E-06   0.420946E-07
   238   0.548965E+04   0.434559E+02   0.104982E-03   0.434559E+02   0.151293E+01   0.210376E-06   0.104982E-03   0.210376E-06   0.418939E-07
   239   0.547867E+04   0.451026E+02   0.104098E-03   0.451026E+02   0.156831E+01   0.223101E-06   0.104098E-03   0.223101E-06   0.416946E-07
   240   0.546695E+04   0.467463E+02   0.103221E-03   0.467463E+02   0.162566E+01   0.235755E-06   0.103221E-03   0.235755E-06   0.414969E-07
   241   0.545479E+04   0.483877E+02   0.102351E-03   0.483877E+02   0.168512E+01   0.248340E-06   0.102351E-03   0.248340E-06   0.413007E-07
   242   0.544203E+04   0.500261E+02   0.101488E-03   0.500261E+02   0.174655E+01   0.260854E-06   0.101488E-03   0.260854E-06   0.411059E-07
   243   0.542868E+04   0.516601E+02   0.100632E-03   0.516601E+02   0.181008E+01   0.273300E-06   0.100632E-03   0.273300E-06   0.409126E-07
   244   0.541474E+04   0.532903E+02   0.997826E-04   0.532903E+02   0.187565E+01   0.285675E-06   0.997826E-04   0.285675E-06   0.407208E-07
   245   0.540020E+04   0.549138E+02   0.989400E-04   0.549138E+02   0.194333E+01   0.297982E-06   0.989400E-04   0.297982E-06   0.405303E-07
   246   0.538515E+04   0.565322E+02   0.981042E-04   0.565322E+02   0.201312E+01   0.310219E-06   0.981042E-04   0.310219E-06   0.403413E-07
   247   0.536957E+04   0.581431E+02   0.972750E-04   0.581431E+02   0.208494E+01   0.322388E-06   0.972750E-04   0.322388E-06   0.401536E-07
   248   0.535340E+04   0.597467E+02   0.964525E-04   0.597467E+02   0.215917E+01   0.334488E-06   0.964525E-04   0.334488E-06   0.399673E-07
   249   0.533679E+04   0.613421E+02   0.956365E-04   0.613421E+02   0.223527E+01   0.346519E-06   0.956365E-04   0.346519E-06   0.397823E-07
   250   0.531958E+04   0.629279E+02   0.948270E-04   0.629279E+02   0.231371E+01   0.358483E-06   0.948270E-04   0.358483E-06   0.395987E-07
   251   0.530193E+04   0.645049E+02   0.940240E-04   0.645049E+02   0.239417E+01   0.370378E-06   0.940240E-04   0.370378E-06   0.394163E-07
   252   0.528360E+04   0.660715E+02   0.932274E-04   0.660715E+02   0.247689E+01   0.382205E-06   0.932274E-04   0.382205E-06   0.392353E-07
   253   0.526498E+04   0.676264E+02   0.924371E-04   0.676264E+02   0.256163E+01   0.393966E-06   0.924371E-04   0.393966E-06   0.390555E-07
   254   0.524577E+04   0.691695E+02   0.916532E-04   0.691695E+02   0.264871E+01   0.405660E-06   0.916532E-04   0.405660E-06   0.388770E-07
   255   0.522604E+04   0.707008E+02   0.908754E-04   0.707008E+02   0.273781E+01   0.417290E-06   0.908754E-04   0.417290E-06   0.386998E-07
   256   0.520586E+04   0.722203E+02   0.901039E-04   0.722203E+02   0.282933E+01   0.428854E-06   0.901039E-04   0.428854E-06   0.385238E-07
   257   0.518523E+04   0.737200E+02   0.893384E-04   0.737200E+02   0.292279E+01   0.440355E-06   0.893384E-04   0.440355E-06   0.383491E-07
   258   0.516409E+04   0.752123E+02   0.885791E-04   0.752123E+02   0.301859E+01   0.451792E-06   0.885791E-04   0.451792E-06   0.381756E-07
   259   0.514250E+04   0.766825E+02   0.878257E-04   0.766825E+02   0.311658E+01   0.463167E-06   0.878257E-04   0.463167E-06   0.380033E-07
   260   0.512053E+04   0.781455E+02   0.870783E-04   0.781455E+02   0.321674E+01   0.474479E-06   0.870783E-04   0.474479E-06   0.378322E-07
   261   0.509805E+04   0.795790E+02   0.863368E-04   0.795790E+02   0.331902E+01   0.485731E-06   0.863368E-04   0.485731E-06   0.376623E-07
   262   0.507505E+04   0.810052E+02   0.856011E-04   0.810052E+02   0.342363E+01   0.496922E-06   0.856011E-04   0.496922E-06   0.374937E-07
   263   0.505190E+04   0.824167E+02   0.848713E-04   0.824167E+02   0.353035E+01   0.508053E-06   0.848713E-04   0.508053E-06   0.373262E-07
   264   0.502816E+04   0.838063E+02   0.841471E-04   0.838063E+02   0.363925E+01   0.519125E-06   0.841471E-04   0.519125E-06   0.371598E-07
   265   0.500390E+04   0.851663E+02   0.834286E-04   0.851663E+02   0.375027E+01   0.530139E-06   0.834286E-04   0.530139E-06   0.369947E-07
   266   0.497934E+04   0.865191E+02   0.827158E-04   0.865191E+02   0.386362E+01   0.541095E-06   0.827158E-04   0.541095E-06   0.368306E-07
   267   0.495426E+04   0.878425E+02   0.820085E-04   0.878425E+02   0.397894E+01   0.551994E-06   0.820085E-04   0.551994E-06   0.366678E-07
   268   0.492881E+04   0.891513E+02   0.813067E-04   0.891513E+02   0.409659E+01   0.562836E-06   0.813067E-04   0.562836E-06   0.365060E-07
   269   0.490284E+04   0.904381E+02   0.806104E-04   0.904381E+02   0.421629E+01   0.573623E-06   0.806104E-04   0.573623E-06   0.363454E-07
   270   0.487665E+04   0.917029E+02   0.799194E-04   0.917029E+02   0.433810E+01   0.584355E-06   0.799194E-04   0.584355E-06   0.361858E-07
   271   0.485001E+04   0.929458E+02   0.792338E-04   0.929458E+02   0.446195E+01   0.595033E-06   0.792338E-04   0.595033E-06   0.360274E-07
   272   0.482316E+04   0.941592E+02   0.785535E-04   0.941592E+02   0.458814E+01   0.605657E-06   0.785535E-04   0.605657E-06   0.358701E-07
   273   0.479585E+04   0.953581E+02   0.778784E-04   0.953581E+02   0.471607E+01   0.616228E-06   0.778784E-04   0.616228E-06   0.357138E-07
   274   0.476825E+04   0.965202E+02   0.772085E-04   0.965202E+02   0.484635E+01   0.626747E-06   0.772085E-04   0.626747E-06   0.355586E-07
   275   0.474028E+04   0.976678E+02   0.765436E-04   0.976678E+02   0.497845E+01   0.637215E-06   0.765436E-04   0.637215E-06   0.354044E-07
   276   0.471209E+04   0.987787E+02   0.758839E-04   0.987787E+02   0.511259E+01   0.647632E-06   0.758839E-04   0.647632E-06   0.352513E-07
   277   0.468345E+04   0.998750E+02   0.752291E-04   0.998750E+02   0.524878E+01   0.657999E-06   0.752291E-04   0.657999E-06   0.350993E-07
   278   0.465459E+04   0.100935E+03   0.745793E-04   0.100935E+03   0.538693E+01   0.668316E-06   0.745793E-04   0.668316E-06   0.349482E-07
   279   0.462543E+04   0.101965E+03   0.739344E-04   0.101965E+03   0.552699E+01   0.678585E-06   0.739344E-04   0.678585E-06   0.347982E-07
   280   0.459598E+04   0.102981E+03   0.732943E-04   0.102981E+03   0.566894E+01   0.688806E-06   0.732943E-04   0.688806E-06   0.346492E-07
   281   0.456638E+04   0.103960E+03   0.726590E-04   0.103960E+03   0.581287E+01   0.698979E-06   0.726590E-04   0.698979E-06   0.345012E-07
   282   0.453633E+04   0.104910E+03   0.720284E-04   0.104910E+03   0.595848E+01   0.709106E-06   0.720284E-04   0.709106E-06   0.343541E-07
   283   0.450614E+04   0.105830E+03   0.714025E-04   0.105830E+03   0.610598E+01   0.719187E-06   0.714025E-04   0.719187E-06   0.342081E-07
   284   0.447573E+04   0.106722E+03   0.707812E-04   0.106722E+03   0.625531E+01   0.729223E-06   0.707812E-04   0.729223E-06   0.340630E-07
   285   0.444509E+04   0.107584E+03   0.701644E-04   0.107584E+03   0.640647E+01   0.739215E-06   0.701644E-04   0.739215E-06   0.339188E-07
   286   0.441416E+04   0.108409E+03   0.695521E-04   0.108409E+03   0.655931E+01   0.749162E-06   0.695521E-04   0.749162E-06   0.337756E-07
   287   0.438300E+04   0.109213E+03   0.689443E-04   0.109213E+03   0.671383E+01   0.759067E-06   0.689443E-04   0.759067E-06   0.336333E-07
   288   0.435170E+04   0.109980E+03   0.683409E-04   0.109980E+03   0.687002E+01   0.768929E-06   0.683409E-04   0.768929E-06   0.334920E-07
   289   0.432018E+04   0.110718E+03   0.677417E-04   0.110718E+03   0.702783E+01   0.778749E-06   0.677417E-04   0.778749E-06   0.333515E-07
   290   0.428851E+04   0.111426E+03   0.671469E-04   0.111426E+03   0.718709E+01   0.788528E-06   0.671469E-04   0.788528E-06   0.332120E-07
   291   0.425669E+04   0.112091E+03   0.665563E-04   0.112091E+03   0.734856E+01   0.798267E-06   0.665563E-04   0.798267E-06   0.330734E-07
   292   0.422443E+04   0.112734E+03   0.659698E-04   0.112734E+03   0.751111E+01   0.807966E-06   0.659698E-04   0.807966E-06   0.329356E-07
   293   0.419231E+04   0.113333E+03   0.653875E-04   0.113333E+03   0.767438E+01   0.817627E-06   0.653875E-04   0.817627E-06   0.327987E-07
   294   0.415990E+04   0.113910E+03   0.648092E-04   0.113910E+03   0.783986E+01   0.827249E-06   0.648092E-04   0.827249E-06   0.326627E-07
   295   0.412757E+04   0.114443E+03   0.642348E-04   0.114443E+03   0.800605E+01   0.836834E-06   0.642348E-04   0.836834E-06   0.325275E-07
   296   0.409494E+04   0.114947E+03   0.636645E-04   0.114947E+03   0.817445E+01   0.846381E-06   0.636645E-04   0.846381E-06   0.323931E-07
   297   0.406224E+04   0.115422E+03   0.630980E-04   0.115422E+03   0.834283E+01   0.855893E-06   0.630980E-04   0.855893E-06   0.322596E-07
   298   0.402932E+04   0.115853E+03   0.625353E-04   0.115853E+03   0.851341E+01   0.865369E-06   0.625353E-04   0.865369E-06   0.321269E-07
   299   0.399639E+04   0.116248E+03   0.619764E-04   0.116248E+03   0.868546E+01   0.874811E-06   0.619764E-04   0.874811E-06   0.319950E-07
   300   0.396333E+04   0.116606E+03   0.614212E-04   0.116606E+03   0.885749E+01   0.884218E-06   0.614212E-04   0.884218E-06   0.318639E-07
   301   0.393018E+04   0.116935E+03   0.608697E-04   0.116935E+03   0.903098E+01   0.893591E-06   0.608697E-04   0.893591E-06   0.317336E-07
   302   0.389704E+04   0.117235E+03   0.603218E-04   0.117235E+03   0.920520E+01   0.902926E-06   0.603218E-04   0.902926E-06   0.316041E-07
   303   0.386383E+04   0.117491E+03   0.597776E-04   0.117491E+03   0.938088E+01   0.912218E-06   0.597776E-04   0.912218E-06   0.314754E-07
   304   0.383054E+04   0.117703E+03   0.592371E-04   0.117703E+03   0.955804E+01   0.921461E-06   0.592371E-04   0.921461E-06   0.313474E-07
   305   0.379726E+04   0.117886E+03   0.587002E-04   0.117886E+03   0.973518E+01   0.930651E-06   0.587002E-04   0.930651E-06   0.312202E-07
   306   0.376390E+04   0.118032E+03   0.581670E-04   0.118032E+03   0.991305E+01   0.939783E-06   0.581670E-04   0.939783E-06   0.310938E-07
   307   0.373054E+04   0.118135E+03   0.576375E-04   0.118135E+03   0.100917E+02   0.948852E-06   0.576375E-04   0.948852E-06   0.309681E-07
   308   0.369718E+04   0.118216E+03   0.571116E-04   0.118216E+03   0.102725E+02   0.957854E-06   0.571116E-04   0.957854E-06   0.308431E-07
   309   0.366389E+04   0.118245E+03   0.565894E-04   0.118245E+03   0.104525E+02   0.966782E-06   0.565894E-04   0.966782E-06   0.307189E-07
   310   0.363053E+04   0.118245E+03   0.560709E-04   0.118245E+03   0.106326E+02   0.975632E-06   0.560709E-04   0.975632E-06   0.305955E-07
   311   0.359725E+04   0.118201E+03   0.555561E-04   0.118201E+03   0.108149E+02   0.984400E-06   0.555561E-04   0.984400E-06   0.304727E-07
   312   0.356404E+04   0.118128E+03   0.550450E-04   0.118128E+03   0.109964E+02   0.993080E-06   0.550450E-04   0.993080E-06   0.303507E-07
   313   0.353082E+04   0.118011E+03   0.545376E-04   0.118011E+03   0.111787E+02   0.100167E-05   0.545376E-04   0.100167E-05   0.302294E-07
   314   0.349768E+04   0.117865E+03   0.540338E-04   0.117865E+03   0.113618E+02   0.101016E-05   0.540338E-04   0.101016E-05   0.301088E-07
   315   0.346462E+04   0.117675E+03   0.535338E-04   0.117675E+03   0.115440E+02   0.101854E-05   0.535338E-04   0.101854E-05   0.299890E-07
   316   0.343162E+04   0.117448E+03   0.530374E-04   0.117448E+03   0.117271E+02   0.102682E-05   0.530374E-04   0.102682E-05   0.298698E-07
   317   0.339870E+04   0.117185E+03   0.525448E-04   0.117185E+03   0.119094E+02   0.103499E-05   0.525448E-04   0.103499E-05   0.297514E-07
   318   0.336586E+04   0.116884E+03   0.520558E-04   0.116884E+03   0.120931E+02   0.104304E-05   0.520558E-04   0.104304E-05   0.296336E-07
