#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554331E+04   0.122134E+01   0.000000E+00   0.335800E+02   0.431224E-07   0.110438E-03   0.132512E-06
   233   0.553595E+04   0.126521E+01   0.000000E+00   0.352220E+02   0.429137E-07   0.109510E-03   0.145662E-06
   234   0.552786E+04   0.131091E+01   0.000000E+00   0.368669E+02   0.427066E-07   0.108590E-03   0.158742E-06
   235   0.551925E+04   0.135850E+01   0.000000E+00   0.385132E+02   0.425011E-07   0.107678E-03   0.171750E-06
   236   0.550998E+04   0.140798E+01   0.000000E+00   0.401608E+02   0.422972E-07   0.106772E-03   0.184688E-06
   237   0.550011E+04   0.145943E+01   0.000000E+00   0.418084E+02   0.420949E-07   0.105874E-03   0.197556E-06
   238   0.548965E+04   0.151293E+01   0.000000E+00   0.434559E+02   0.418941E-07   0.104983E-03   0.210353E-06
   239   0.547867E+04   0.156831E+01   0.000000E+00   0.451026E+02   0.416949E-07   0.104099E-03   0.223079E-06
   240   0.546695E+04   0.162566E+01   0.000000E+00   0.467463E+02   0.414971E-07   0.103222E-03   0.235736E-06
   241   0.545479E+04   0.168512E+01   0.000000E+00   0.483877E+02   0.413009E-07   0.102351E-03   0.248323E-06
   242   0.544203E+04   0.174655E+01   0.000000E+00   0.500261E+02   0.411061E-07   0.101488E-03   0.260840E-06
   243   0.542868E+04   0.181008E+01   0.000000E+00   0.516601E+02   0.409128E-07   0.100632E-03   0.273287E-06
   244   0.541474E+04   0.187565E+01   0.000000E+00   0.532903E+02   0.407209E-07   0.997828E-04   0.285665E-06
   245   0.540020E+04   0.194333E+01   0.000000E+00   0.549138E+02   0.405304E-07   0.989402E-04   0.297973E-06
   246   0.538515E+04   0.201312E+01   0.000000E+00   0.565322E+02   0.403413E-07   0.981043E-04   0.310213E-06
   247   0.536957E+04   0.208494E+01   0.000000E+00   0.581431E+02   0.401536E-07   0.972751E-04   0.322383E-06
   248   0.535340E+04   0.215917E+01   0.000000E+00   0.597467E+02   0.399673E-07   0.964525E-04   0.334485E-06
   249   0.533679E+04   0.223527E+01   0.000000E+00   0.613421E+02   0.397823E-07   0.956365E-04   0.346518E-06
   250   0.531958E+04   0.231371E+01   0.000000E+00   0.629279E+02   0.395987E-07   0.948270E-04   0.358482E-06
   251   0.530193E+04   0.239417E+01   0.000000E+00   0.645049E+02   0.394163E-07   0.940240E-04   0.370379E-06
   252   0.528360E+04   0.247689E+01   0.000000E+00   0.660715E+02   0.392353E-07   0.932274E-04   0.382207E-06
   253   0.526498E+04   0.256163E+01   0.000000E+00   0.676264E+02   0.390555E-07   0.924371E-04   0.393969E-06
   254   0.524577E+04   0.264871E+01   0.000000E+00   0.691695E+02   0.388770E-07   0.916531E-04   0.405665E-06
   255   0.522604E+04   0.273781E+01   0.000000E+00   0.707008E+02   0.386997E-07   0.908754E-04   0.417295E-06
   256   0.520586E+04   0.282933E+01   0.000000E+00   0.722203E+02   0.385238E-07   0.901038E-04   0.428860E-06
   257   0.518523E+04   0.292279E+01   0.000000E+00   0.737200E+02   0.383490E-07   0.893384E-04   0.440361E-06
   258   0.516409E+04   0.301859E+01   0.000000E+00   0.752123E+02   0.381755E-07   0.885790E-04   0.451798E-06
   259   0.514250E+04   0.311658E+01   0.000000E+00   0.766825E+02   0.380032E-07   0.878257E-04   0.463173E-06
   260   0.512053E+04   0.321674E+01   0.000000E+00   0.781455E+02   0.378322E-07   0.870783E-04   0.474486E-06
   261   0.509805E+04   0.331902E+01   0.000000E+00   0.795790E+02   0.376623E-07   0.863368E-04   0.485738E-06
   262   0.507505E+04   0.342363E+01   0.000000E+00   0.810052E+02   0.374936E-07   0.856012E-04   0.496929E-06
   263   0.505190E+04   0.353035E+01   0.000000E+00   0.824167E+02   0.373261E-07   0.848713E-04   0.508060E-06
   264   0.502816E+04   0.363925E+01   0.000000E+00   0.838063E+02   0.371598E-07   0.841471E-04   0.519132E-06
   265   0.500390E+04   0.375027E+01   0.000000E+00   0.851663E+02   0.369946E-07   0.834287E-04   0.530145E-06
   266   0.497934E+04   0.386362E+01   0.000000E+00   0.865191E+02   0.368306E-07   0.827158E-04   0.541101E-06
   267   0.495426E+04   0.397894E+01   0.000000E+00   0.878425E+02   0.366677E-07   0.820086E-04   0.551999E-06
   268   0.492881E+04   0.409659E+01   0.000000E+00   0.891513E+02   0.365060E-07   0.813068E-04   0.562842E-06
   269   0.490284E+04   0.421629E+01   0.000000E+00   0.904381E+02   0.363453E-07   0.806105E-04   0.573628E-06
   270   0.487665E+04   0.433810E+01   0.000000E+00   0.917029E+02   0.361858E-07   0.799195E-04   0.584360E-06
   271   0.485001E+04   0.446195E+01   0.000000E+00   0.929458E+02   0.360274E-07   0.792339E-04   0.595037E-06
   272   0.482316E+04   0.458814E+01   0.000000E+00   0.941592E+02   0.358700E-07   0.785536E-04   0.605661E-06
   273   0.479585E+04   0.471607E+01   0.000000E+00   0.953581E+02   0.357138E-07   0.778785E-04   0.616232E-06
   274   0.476825E+04   0.484635E+01   0.000000E+00   0.965202E+02   0.355586E-07   0.772086E-04   0.626750E-06
   275   0.474028E+04   0.497845E+01   0.000000E+00   0.976678E+02   0.354044E-07   0.765438E-04   0.637217E-06
   276   0.471209E+04   0.511259E+01   0.000000E+00   0.987787E+02   0.352513E-07   0.758841E-04   0.647634E-06
   277   0.468345E+04   0.524878E+01   0.000000E+00   0.998750E+02   0.350993E-07   0.752293E-04   0.658000E-06
   278   0.465459E+04   0.538693E+01   0.000000E+00   0.100935E+03   0.349482E-07   0.745795E-04   0.668317E-06
   279   0.462543E+04   0.552699E+01   0.000000E+00   0.101965E+03   0.347982E-07   0.739346E-04   0.678586E-06
   280   0.459598E+04   0.566894E+01   0.000000E+00   0.102981E+03   0.346492E-07   0.732945E-04   0.688806E-06
   281   0.456638E+04   0.581287E+01   0.000000E+00   0.103960E+03   0.345012E-07   0.726592E-04   0.698979E-06
   282   0.453633E+04   0.595848E+01   0.000000E+00   0.104910E+03   0.343541E-07   0.720286E-04   0.709105E-06
   283   0.450614E+04   0.610598E+01   0.000000E+00   0.105830E+03   0.342081E-07   0.714026E-04   0.719186E-06
   284   0.447573E+04   0.625531E+01   0.000000E+00   0.106722E+03   0.340630E-07   0.707813E-04   0.729222E-06
   285   0.444509E+04   0.640647E+01   0.000000E+00   0.107584E+03   0.339188E-07   0.701646E-04   0.739213E-06
   286   0.441416E+04   0.655931E+01   0.000000E+00   0.108409E+03   0.337756E-07   0.695523E-04   0.749160E-06
   287   0.438300E+04   0.671383E+01   0.000000E+00   0.109213E+03   0.336333E-07   0.689445E-04   0.759064E-06
   288   0.435170E+04   0.687002E+01   0.000000E+00   0.109980E+03   0.334920E-07   0.683410E-04   0.768926E-06
   289   0.432018E+04   0.702783E+01   0.000000E+00   0.110718E+03   0.333515E-07   0.677419E-04   0.778746E-06
   290   0.428851E+04   0.718709E+01   0.000000E+00   0.111426E+03   0.332120E-07   0.671470E-04   0.788526E-06
   291   0.425669E+04   0.734856E+01   0.000000E+00   0.112091E+03   0.330734E-07   0.665564E-04   0.798264E-06
   292   0.422443E+04   0.751111E+01   0.000000E+00   0.112734E+03   0.329356E-07   0.659699E-04   0.807964E-06
   293   0.419231E+04   0.767438E+01   0.000000E+00   0.113333E+03   0.327987E-07   0.653876E-04   0.817624E-06
   294   0.415990E+04   0.783986E+01   0.000000E+00   0.113910E+03   0.326627E-07   0.648092E-04   0.827247E-06
   295   0.412757E+04   0.800605E+01   0.000000E+00   0.114443E+03   0.325275E-07   0.642349E-04   0.836831E-06
   296   0.409494E+04   0.817445E+01   0.000000E+00   0.114947E+03   0.323931E-07   0.636645E-04   0.846380E-06
   297   0.406224E+04   0.834283E+01   0.000000E+00   0.115422E+03   0.322596E-07   0.630980E-04   0.855892E-06
   298   0.402932E+04   0.851341E+01   0.000000E+00   0.115853E+03   0.321269E-07   0.625353E-04   0.865368E-06
   299   0.399639E+04   0.868546E+01   0.000000E+00   0.116248E+03   0.319950E-07   0.619764E-04   0.874810E-06
   300   0.396333E+04   0.885749E+01   0.000000E+00   0.116606E+03   0.318639E-07   0.614212E-04   0.884218E-06
   301   0.393018E+04   0.903098E+01   0.000000E+00   0.116935E+03   0.317336E-07   0.608697E-04   0.893592E-06
   302   0.389704E+04   0.920520E+01   0.000000E+00   0.117235E+03   0.316041E-07   0.603218E-04   0.902927E-06
   303   0.386383E+04   0.938088E+01   0.000000E+00   0.117491E+03   0.314754E-07   0.597776E-04   0.912220E-06
   304   0.383054E+04   0.955804E+01   0.000000E+00   0.117703E+03   0.313474E-07   0.592370E-04   0.921464E-06
   305   0.379726E+04   0.973518E+01   0.000000E+00   0.117886E+03   0.312202E-07   0.587002E-04   0.930655E-06
   306   0.376390E+04   0.991305E+01   0.000000E+00   0.118032E+03   0.310938E-07   0.581670E-04   0.939788E-06
   307   0.373054E+04   0.100917E+02   0.000000E+00   0.118135E+03   0.309681E-07   0.576374E-04   0.948858E-06
   308   0.369718E+04   0.102725E+02   0.000000E+00   0.118216E+03   0.308431E-07   0.571116E-04   0.957860E-06
   309   0.366389E+04   0.104525E+02   0.000000E+00   0.118245E+03   0.307189E-07   0.565894E-04   0.966789E-06
   310   0.363053E+04   0.106326E+02   0.000000E+00   0.118245E+03   0.305955E-07   0.560709E-04   0.975641E-06
   311   0.359725E+04   0.108149E+02   0.000000E+00   0.118201E+03   0.304727E-07   0.555561E-04   0.984409E-06
   312   0.356404E+04   0.109964E+02   0.000000E+00   0.118128E+03   0.303507E-07   0.550450E-04   0.993090E-06
   313   0.353082E+04   0.111787E+02   0.000000E+00   0.118011E+03   0.302295E-07   0.545375E-04   0.100168E-05
   314   0.349768E+04   0.113618E+02   0.000000E+00   0.117865E+03   0.301089E-07   0.540338E-04   0.101017E-05
   315   0.346462E+04   0.115440E+02   0.000000E+00   0.117675E+03   0.299890E-07   0.535337E-04   0.101856E-05
   316   0.343162E+04   0.117271E+02   0.000000E+00   0.117448E+03   0.298698E-07   0.530374E-04   0.102684E-05
   317   0.339870E+04   0.119094E+02   0.000000E+00   0.117185E+03   0.297514E-07   0.525447E-04   0.103500E-05
   318   0.336586E+04   0.120931E+02   0.000000E+00   0.116884E+03   0.296336E-07   0.520558E-04   0.104305E-05
   319   0.333316E+04   0.122762E+02   0.000000E+00   0.116548E+03   0.295165E-07   0.515705E-04   0.105098E-05
   320   0.330060E+04   0.124592E+02   0.000000E+00   0.116181E+03   0.294001E-07   0.510890E-04   0.105878E-05
   321   0.326812E+04   0.126430E+02   0.000000E+00   0.115771E+03   0.292844E-07   0.506112E-04   0.106645E-05
   322   0.323578E+04   0.128254E+02   0.000000E+00   0.115324E+03   0.291693E-07   0.501371E-04   0.107398E-05
   323   0.320360E+04   0.130077E+02   0.000000E+00   0.114840E+03   0.290549E-07   0.496667E-04   0.108137E-05
   324   0.317155E+04   0.131908E+02   0.000000E+00   0.114313E+03   0.289412E-07   0.492000E-04   0.108861E-05
   325   0.313973E+04   0.133710E+02   0.000000E+00   0.113763E+03   0.288281E-07   0.487370E-04   0.109570E-05
   326   0.310797E+04   0.135526E+02   0.000000E+00   0.113162E+03   0.287156E-07   0.482778E-04   0.110264E-05
   327   0.307644E+04   0.137336E+02   0.000000E+00   0.112531E+03   0.286038E-07   0.478223E-04   0.110941E-05
   328   0.304513E+04   0.139130E+02   0.000000E+00   0.111871E+03   0.284926E-07   0.473705E-04   0.111601E-05
   329   0.301396E+04   0.140925E+02   0.000000E+00   0.111167E+03   0.283821E-07   0.469225E-04   0.112244E-05
   330   0.298301E+04   0.142705E+02   0.000000E+00   0.110426E+03   0.282722E-07   0.464782E-04   0.112870E-05
   331   0.295235E+04   0.144478E+02   0.000000E+00   0.109655E+03   0.281628E-07   0.460376E-04   0.113477E-05
   332   0.292184E+04   0.146252E+02   0.000000E+00   0.108856E+03   0.280541E-07   0.456008E-04   0.114066E-05
   333   0.289155E+04   0.148011E+02   0.000000E+00   0.108019E+03   0.279461E-07   0.451677E-04   0.114635E-05
   334   0.286154E+04   0.149762E+02   0.000000E+00   0.107146E+03   0.278386E-07   0.447384E-04   0.115185E-05
   335   0.283169E+04   0.151492E+02   0.000000E+00   0.106235E+03   0.277317E-07   0.443128E-04   0.115715E-05
   336   0.280212E+04   0.153214E+02   0.000000E+00   0.105296E+03   0.276253E-07   0.438910E-04   0.116224E-05
   337   0.277285E+04   0.154930E+02   0.000000E+00   0.104312E+03   0.275196E-07   0.434729E-04   0.116712E-05
   338   0.274379E+04   0.156624E+02   0.000000E+00   0.103306E+03   0.274145E-07   0.430586E-04   0.117178E-05
   339   0.271510E+04   0.158317E+02   0.000000E+00   0.102263E+03   0.273099E-07   0.426480E-04   0.117622E-05
   340   0.268663E+04   0.159990E+02   0.000000E+00   0.101198E+03   0.272059E-07   0.422412E-04   0.118044E-05
   341   0.265837E+04   0.161640E+02   0.000000E+00   0.100088E+03   0.271024E-07   0.418382E-04   0.118442E-05
   342   0.263048E+04   0.163290E+02   0.000000E+00   0.989495E+02   0.269995E-07   0.414389E-04   0.118817E-05
   343   0.260288E+04   0.164912E+02   0.000000E+00   0.977812E+02   0.268972E-07   0.410434E-04   0.119168E-05
   344   0.257565E+04   0.166519E+02   0.000000E+00   0.965833E+02   0.267954E-07   0.406517E-04   0.119494E-05
   345   0.254863E+04   0.168104E+02   0.000000E+00   0.953560E+02   0.266941E-07   0.402638E-04   0.119795E-05
   346   0.252198E+04   0.169682E+02   0.000000E+00   0.941065E+02   0.265933E-07   0.398796E-04   0.120070E-05
   347   0.249561E+04   0.171231E+02   0.000000E+00   0.928201E+02   0.264931E-07   0.394993E-04   0.120319E-05
   348   0.246962E+04   0.172758E+02   0.000000E+00   0.915040E+02   0.263934E-07   0.391227E-04   0.120542E-05
   349   0.244391E+04   0.174271E+02   0.000000E+00   0.901585E+02   0.262943E-07   0.387499E-04   0.120738E-05
   350   0.241856E+04   0.175754E+02   0.000000E+00   0.887907E+02   0.261956E-07   0.383808E-04   0.120906E-05
   351   0.239373E+04   0.177224E+02   0.000000E+00   0.873934E+02   0.260974E-07   0.380156E-04   0.121046E-05
   352   0.236904E+04   0.178671E+02   0.000000E+00   0.859664E+02   0.259997E-07   0.376541E-04   0.121160E-05
   353   0.234478E+04   0.180090E+02   0.000000E+00   0.845247E+02   0.259026E-07   0.372962E-04   0.121248E-05
   354   0.232082E+04   0.181487E+02   0.000000E+00   0.830460E+02   0.258059E-07   0.369417E-04   0.121313E-05
   355   0.229729E+04   0.182862E+02   0.000000E+00   0.815450E+02   0.257097E-07   0.365907E-04   0.121356E-05
   356   0.227413E+04   0.184215E+02   0.000000E+00   0.800292E+02   0.256140E-07   0.362431E-04   0.121378E-05
   357   0.225133E+04   0.185539E+02   0.000000E+00   0.784837E+02   0.255188E-07   0.358986E-04   0.121381E-05
   358   0.222898E+04   0.186827E+02   0.000000E+00   0.769234E+02   0.254241E-07   0.355573E-04   0.121365E-05
   359   0.220691E+04   0.188093E+02   0.000000E+00   0.753335E+02   0.253298E-07   0.352191E-04   0.121334E-05
   360   0.218528E+04   0.189337E+02   0.000000E+00   0.737249E+02   0.252361E-07   0.348837E-04   0.121288E-05
   361   0.216402E+04   0.190553E+02   0.000000E+00   0.720933E+02   0.251427E-07   0.345513E-04   0.121228E-05
   362   0.214319E+04   0.191739E+02   0.000000E+00   0.704417E+02   0.250499E-07   0.342216E-04   0.121156E-05
   363   0.212274E+04   0.192903E+02   0.000000E+00   0.687721E+02   0.249575E-07   0.338946E-04   0.121074E-05
   364   0.210272E+04   0.194024E+02   0.000000E+00   0.670810E+02   0.248656E-07   0.335701E-04   0.120982E-05
   365   0.208306E+04   0.195123E+02   0.000000E+00   0.653742E+02   0.247742E-07   0.332481E-04   0.120884E-05
   366   0.206385E+04   0.196193E+02   0.000000E+00   0.636488E+02   0.246832E-07   0.329286E-04   0.120779E-05
   367   0.204508E+04   0.197219E+02   0.000000E+00   0.619070E+02   0.245927E-07   0.326113E-04   0.120669E-05
   368   0.202659E+04   0.198223E+02   0.000000E+00   0.601502E+02   0.245026E-07   0.322962E-04   0.120556E-05
   369   0.200870E+04   0.199198E+02   0.000000E+00   0.583761E+02   0.244130E-07   0.319832E-04   0.120442E-05
   370   0.199117E+04   0.200137E+02   0.000000E+00   0.565901E+02   0.243238E-07   0.316722E-04   0.120327E-05
   371   0.197401E+04   0.201039E+02   0.000000E+00   0.547884E+02   0.242351E-07   0.313632E-04   0.120213E-05
   372   0.195729E+04   0.201912E+02   0.000000E+00   0.529753E+02   0.241468E-07   0.310559E-04   0.120102E-05
   373   0.194101E+04   0.202749E+02   0.000000E+00   0.511480E+02   0.240589E-07   0.307504E-04   0.119995E-05
   374   0.192517E+04   0.203557E+02   0.000000E+00   0.493101E+02   0.239715E-07   0.304466E-04   0.119894E-05
   375   0.190970E+04   0.204328E+02   0.000000E+00   0.474616E+02   0.238845E-07   0.301442E-04   0.119800E-05
   376   0.189474E+04   0.205071E+02   0.000000E+00   0.456025E+02   0.237979E-07   0.298434E-04   0.119715E-05
   377   0.188023E+04   0.205769E+02   0.000000E+00   0.437358E+02   0.237117E-07   0.295439E-04   0.119639E-05
   378   0.186608E+04   0.206431E+02   0.000000E+00   0.418584E+02   0.236260E-07   0.292456E-04   0.119575E-05
   379   0.185237E+04   0.207064E+02   0.000000E+00   0.399749E+02   0.235407E-07   0.289485E-04   0.119523E-05
   380   0.183918E+04   0.207668E+02   0.000000E+00   0.380829E+02   0.234558E-07   0.286525E-04   0.119486E-05
   381   0.182635E+04   0.208206E+02   0.000000E+00   0.361855E+02   0.233713E-07   0.283575E-04   0.119465E-05
   382   0.181390E+04   0.208730E+02   0.000000E+00   0.342833E+02   0.232872E-07   0.280634E-04   0.119462E-05
   383   0.180196E+04   0.209210E+02   0.000000E+00   0.323749E+02   0.232036E-07   0.277700E-04   0.119477E-05
   384   0.179053E+04   0.209646E+02   0.000000E+00   0.304640E+02   0.231203E-07   0.274774E-04   0.119512E-05
   385   0.177940E+04   0.210060E+02   0.000000E+00   0.285490E+02   0.230374E-07   0.271853E-04   0.119569E-05
   386   0.176879E+04   0.210431E+02   0.000000E+00   0.266322E+02   0.229550E-07   0.268938E-04   0.119649E-05
   387   0.175854E+04   0.210758E+02   0.000000E+00   0.247136E+02   0.228729E-07   0.266027E-04   0.119753E-05
   388   0.174874E+04   0.211048E+02   0.000000E+00   0.227946E+02   0.227912E-07   0.263119E-04   0.119884E-05
   389   0.173938E+04   0.211280E+02   0.000000E+00   0.208753E+02   0.227099E-07   0.260214E-04   0.120042E-05
   390   0.173046E+04   0.211506E+02   0.000000E+00   0.189578E+02   0.226290E-07   0.257310E-04   0.120229E-05
   391   0.172199E+04   0.211680E+02   0.000000E+00   0.170407E+02   0.225485E-07   0.254406E-04   0.120447E-05
   392   0.171388E+04   0.211832E+02   0.000000E+00   0.151268E+02   0.224683E-07   0.251502E-04   0.120696E-05
   393   0.170629E+04   0.211934E+02   0.000000E+00   0.132155E+02   0.223886E-07   0.248596E-04   0.120979E-05
   394   0.169907E+04   0.211998E+02   0.000000E+00   0.113090E+02   0.223092E-07   0.245688E-04   0.121297E-05
   395   0.169222E+04   0.212020E+02   0.000000E+00   0.940577E+01   0.222301E-07   0.242777E-04   0.121651E-05
   396   0.168589E+04   0.212005E+02   0.000000E+00   0.750934E+01   0.221515E-07   0.239862E-04   0.122043E-05
   397   0.167985E+04   0.211953E+02   0.000000E+00   0.561838E+01   0.220732E-07   0.236941E-04   0.122474E-05
   398   0.167434E+04   0.211858E+02   0.000000E+00   0.373421E+01   0.219952E-07   0.234014E-04   0.122945E-05
   399   0.166919E+04   0.211726E+02   0.000000E+00   0.185770E+01   0.219177E-07   0.231081E-04   0.123459E-05
   400   0.166441E+04   0.211559E+02   0.000000E+00  -0.102933E-01   0.218404E-07   0.228139E-04   0.124017E-05
   401   0.166007E+04   0.211347E+02   0.000000E+00  -0.186917E+01   0.217636E-07   0.225189E-04   0.124618E-05
   402   0.165618E+04   0.211092E+02   0.000000E+00  -0.371803E+01   0.216871E-07   0.222231E-04   0.125263E-05
   403   0.165266E+04   0.210808E+02   0.000000E+00  -0.555627E+01   0.216109E-07   0.219266E-04   0.125947E-05
