#    L    TT             EE             TE             PP             TP          
   322   0.323578E+04   0.128254E+02   0.115324E+03   0.135302E+07   0.854604E+03
   323   0.320360E+04   0.130077E+02   0.114840E+03   0.134774E+07   0.846598E+03
   324   0.317155E+04   0.131908E+02   0.114313E+03   0.134249E+07   0.838655E+03
   325   0.313973E+04   0.133710E+02   0.113763E+03   0.133727E+07   0.830776E+03
   326   0.310797E+04   0.135526E+02   0.113162E+03   0.133208E+07   0.822959E+03
   327   0.307644E+04   0.137336E+02   0.112531E+03   0.132692E+07   0.815206E+03
   328   0.304513E+04   0.139130E+02   0.111871E+03   0.132178E+07   0.807516E+03
   329   0.301396E+04   0.140925E+02   0.111167E+03   0.131668E+07   0.799890E+03
   330   0.298301E+04   0.142705E+02   0.110426E+03   0.131160E+07   0.792327E+03
   331   0.295235E+04   0.144478E+02   0.109655E+03   0.130656E+07   0.784827E+03
   332   0.292184E+04   0.146252E+02   0.108856E+03   0.130154E+07   0.777391E+03
   333   0.289155E+04   0.148011E+02   0.108019E+03   0.129655E+07   0.770018E+03
   334   0.286154E+04   0.149762E+02   0.107146E+03   0.129158E+07   0.762709E+03
   335   0.283169E+04   0.151492E+02   0.106235E+03   0.128665E+07   0.755464E+03
   336   0.280212E+04   0.153214E+02   0.105296E+03   0.128174E+07   0.748282E+03
   337   0.277285E+04   0.154930E+02   0.104312E+03   0.127685E+07   0.741164E+03
   338   0.274379E+04   0.156624E+02   0.103306E+03   0.127200E+07   0.734110E+03
   339   0.271510E+04   0.158317E+02   0.102263E+03   0.126717E+07   0.727120E+03
   340   0.268663E+04   0.159990E+02   0.101198E+03   0.126236E+07   0.720194E+03
   341   0.265837E+04   0.161640E+02   0.100088E+03   0.125758E+07   0.713332E+03
   342   0.263048E+04   0.163290E+02   0.989495E+02   0.125283E+07   0.706533E+03
   343   0.260288E+04   0.164912E+02   0.977812E+02   0.124810E+07   0.699799E+03
   344   0.257565E+04   0.166519E+02   0.965833E+02   0.124340E+07   0.693129E+03
   345   0.254863E+04   0.168104E+02   0.953560E+02   0.123872E+07   0.686523E+03
   346   0.252198E+04   0.169682E+02   0.941065E+02   0.123407E+07   0.679981E+03
   347   0.249561E+04   0.171231E+02   0.928201E+02   0.122944E+07   0.673504E+03
   348   0.246962E+04   0.172758E+02   0.915040E+02   0.122483E+07   0.667091E+03
   349   0.244391E+04   0.174271E+02   0.901585E+02   0.122025E+07   0.660742E+03
   350   0.241856E+04   0.175754E+02   0.887907E+02   0.121569E+07   0.654458E+03
   351   0.239373E+04   0.177224E+02   0.873934E+02   0.121115E+07   0.648238E+03
   352   0.236904E+04   0.178671E+02   0.859664E+02   0.120664E+07   0.642081E+03
   353   0.234478E+04   0.180090E+02   0.845247E+02   0.120215E+07   0.635985E+03
   354   0.232082E+04   0.181487E+02   0.830460E+02   0.119768E+07   0.629949E+03
   355   0.229729E+04   0.182862E+02   0.815450E+02   0.119324E+07   0.623971E+03
   356   0.227413E+04   0.184215E+02   0.800292E+02   0.118881E+07   0.618050E+03
   357   0.225133E+04   0.185539E+02   0.784837E+02   0.118441E+07   0.612183E+03
   358   0.222898E+04   0.186827E+02   0.769234E+02   0.118003E+07   0.606370E+03
   359   0.220691E+04   0.188093E+02   0.753335E+02   0.117568E+07   0.600609E+03
   360   0.218528E+04   0.189337E+02   0.737249E+02   0.117134E+07   0.594897E+03
   361   0.216402E+04   0.190553E+02   0.720933E+02   0.116703E+07   0.589235E+03
   362   0.214319E+04   0.191739E+02   0.704417E+02   0.116274E+07   0.583619E+03
   363   0.212274E+04   0.192903E+02   0.687721E+02   0.115847E+07   0.578048E+03
   364   0.210272E+04   0.194024E+02   0.670810E+02   0.115422E+07   0.572521E+03
   365   0.208306E+04   0.195123E+02   0.653742E+02   0.114999E+07   0.567037E+03
   366   0.206385E+04   0.196193E+02   0.636488E+02   0.114579E+07   0.561592E+03
   367   0.204508E+04   0.197219E+02   0.619070E+02   0.114160E+07   0.556187E+03
   368   0.202659E+04   0.198223E+02   0.601502E+02   0.113744E+07   0.550819E+03
   369   0.200870E+04   0.199198E+02   0.583761E+02   0.113329E+07   0.545487E+03
   370   0.199117E+04   0.200137E+02   0.565901E+02   0.112917E+07   0.540190E+03
   371   0.197401E+04   0.201039E+02   0.547884E+02   0.112507E+07   0.534924E+03
   372   0.195729E+04   0.201912E+02   0.529753E+02   0.112098E+07   0.529690E+03
   373   0.194101E+04   0.202749E+02   0.511480E+02   0.111692E+07   0.524485E+03
   374   0.192517E+04   0.203557E+02   0.493101E+02   0.111288E+07   0.519308E+03
   375   0.190970E+04   0.204328E+02   0.474616E+02   0.110885E+07   0.514157E+03
   376   0.189474E+04   0.205071E+02   0.456025E+02   0.110485E+07   0.509030E+03
   377   0.188023E+04   0.205769E+02   0.437358E+02   0.110087E+07   0.503927E+03
   378   0.186608E+04   0.206431E+02   0.418584E+02   0.109690E+07   0.498845E+03
   379   0.185237E+04   0.207064E+02   0.399749E+02   0.109296E+07   0.493783E+03
   380   0.183918E+04   0.207668E+02   0.380829E+02   0.108903E+07   0.488739E+03
   381   0.182635E+04   0.208206E+02   0.361855E+02   0.108512E+07   0.483711E+03
   382   0.181390E+04   0.208730E+02   0.342833E+02   0.108123E+07   0.478699E+03
   383   0.180196E+04   0.209210E+02   0.323749E+02   0.107736E+07   0.473700E+03
   384   0.179053E+04   0.209646E+02   0.304640E+02   0.107351E+07   0.468713E+03
   385   0.177940E+04   0.210060E+02   0.285490E+02   0.106968E+07   0.463736E+03
   386   0.176879E+04   0.210431E+02   0.266322E+02   0.106586E+07   0.458768E+03
   387   0.175854E+04   0.210758E+02   0.247136E+02   0.106207E+07   0.453806E+03
   388   0.174874E+04   0.211048E+02   0.227946E+02   0.105829E+07   0.448850E+03
   389   0.173938E+04   0.211280E+02   0.208753E+02   0.105453E+07   0.443898E+03
   390   0.173046E+04   0.211506E+02   0.189578E+02   0.105078E+07   0.438949E+03
   391   0.172199E+04   0.211680E+02   0.170407E+02   0.104706E+07   0.434000E+03
   392   0.171388E+04   0.211832E+02   0.151268E+02   0.104335E+07   0.429050E+03
   393   0.170629E+04   0.211934E+02   0.132155E+02   0.103966E+07   0.424097E+03
   394   0.169907E+04   0.211998E+02   0.113090E+02   0.103599E+07   0.419140E+03
   395   0.169222E+04   0.212020E+02   0.940577E+01   0.103233E+07   0.414178E+03
   396   0.168589E+04   0.212005E+02   0.750934E+01   0.102869E+07   0.409208E+03
   397   0.167985E+04   0.211953E+02   0.561838E+01   0.102507E+07   0.404229E+03
   398   0.167434E+04   0.211858E+02   0.373421E+01   0.102146E+07   0.399240E+03
   399   0.166919E+04   0.211726E+02   0.185770E+01   0.101787E+07   0.394238E+03
   400   0.166441E+04   0.211559E+02  -0.102933E-01   0.101430E+07   0.389223E+03
   401   0.166007E+04   0.211347E+02  -0.186917E+01   0.101074E+07   0.384194E+03
   402   0.165618E+04   0.211092E+02  -0.371803E+01   0.100720E+07   0.379150E+03
   403   0.165266E+04   0.210808E+02  -0.555627E+01   0.100367E+07   0.374095E+03
   404   0.164951E+04   0.210480E+02  -0.738235E+01   0.100016E+07   0.369030E+03
   405   0.164680E+04   0.210108E+02  -0.919708E+01   0.996670E+06   0.363957E+03
   406   0.164439E+04   0.209707E+02  -0.109982E+02   0.993193E+06   0.358878E+03
   407   0.164243E+04   0.209262E+02  -0.127873E+02   0.989731E+06   0.353794E+03
   408   0.164083E+04   0.208781E+02  -0.145598E+02   0.986285E+06   0.348708E+03
   409   0.163968E+04   0.208270E+02  -0.163181E+02   0.982854E+06   0.343621E+03
   410   0.163883E+04   0.207709E+02  -0.180613E+02   0.979439E+06   0.338535E+03
   411   0.163842E+04   0.207118E+02  -0.197872E+02   0.976040E+06   0.333452E+03
   412   0.163832E+04   0.206490E+02  -0.214966E+02   0.972656E+06   0.328373E+03
   413   0.163858E+04   0.205826E+02  -0.231880E+02   0.969287E+06   0.323301E+03
   414   0.163914E+04   0.205126E+02  -0.248614E+02   0.965934E+06   0.318237E+03
   415   0.164014E+04   0.204396E+02  -0.265145E+02   0.962596E+06   0.313183E+03
   416   0.164145E+04   0.203622E+02  -0.281490E+02   0.959273E+06   0.308141E+03
   417   0.164305E+04   0.202818E+02  -0.297639E+02   0.955964E+06   0.303113E+03
   418   0.164502E+04   0.201963E+02  -0.313565E+02   0.952671E+06   0.298100E+03
   419   0.164737E+04   0.201087E+02  -0.329273E+02   0.949393E+06   0.293105E+03
   420   0.165001E+04   0.200180E+02  -0.344764E+02   0.946130E+06   0.288129E+03
   421   0.165303E+04   0.199237E+02  -0.360024E+02   0.942881E+06   0.283173E+03
   422   0.165635E+04   0.198258E+02  -0.375059E+02   0.939647E+06   0.278241E+03
   423   0.165989E+04   0.197241E+02  -0.389847E+02   0.936428E+06   0.273333E+03
   424   0.166373E+04   0.196195E+02  -0.404397E+02   0.933223E+06   0.268452E+03
   425   0.166794E+04   0.195112E+02  -0.418685E+02   0.930033E+06   0.263598E+03
   426   0.167245E+04   0.194006E+02  -0.432720E+02   0.926857E+06   0.258775E+03
   427   0.167719E+04   0.192864E+02  -0.446508E+02   0.923695E+06   0.253984E+03
   428   0.168222E+04   0.191693E+02  -0.460013E+02   0.920548E+06   0.249226E+03
   429   0.168748E+04   0.190491E+02  -0.473249E+02   0.917414E+06   0.244503E+03
   430   0.169312E+04   0.189268E+02  -0.486216E+02   0.914295E+06   0.239818E+03
   431   0.169898E+04   0.188007E+02  -0.498900E+02   0.911190E+06   0.235172E+03
   432   0.170499E+04   0.186717E+02  -0.511308E+02   0.908099E+06   0.230567E+03
   433   0.171138E+04   0.185412E+02  -0.523411E+02   0.905022E+06   0.226005E+03
   434   0.171792E+04   0.184070E+02  -0.535237E+02   0.901958E+06   0.221487E+03
   435   0.172468E+04   0.182712E+02  -0.546766E+02   0.898909E+06   0.217016E+03
   436   0.173175E+04   0.181325E+02  -0.557997E+02   0.895873E+06   0.212593E+03
   437   0.173904E+04   0.179909E+02  -0.568914E+02   0.892850E+06   0.208219E+03
   438   0.174648E+04   0.178470E+02  -0.579519E+02   0.889842E+06   0.203898E+03
   439   0.175423E+04   0.177016E+02  -0.589826E+02   0.886846E+06   0.199630E+03
   440   0.176212E+04   0.175532E+02  -0.599805E+02   0.883864E+06   0.195417E+03
   441   0.177025E+04   0.174025E+02  -0.609479E+02   0.880895E+06   0.191262E+03
   442   0.177845E+04   0.172496E+02  -0.618826E+02   0.877940E+06   0.187166E+03
   443   0.178696E+04   0.170952E+02  -0.627852E+02   0.874998E+06   0.183131E+03
   444   0.179561E+04   0.169393E+02  -0.636543E+02   0.872068E+06   0.179158E+03
   445   0.180442E+04   0.167797E+02  -0.644907E+02   0.869152E+06   0.175250E+03
   446   0.181331E+04   0.166200E+02  -0.652929E+02   0.866249E+06   0.171408E+03
   447   0.182243E+04   0.164588E+02  -0.660631E+02   0.863358E+06   0.167634E+03
   448   0.183163E+04   0.162945E+02  -0.667998E+02   0.860481E+06   0.163930E+03
   449   0.184105E+04   0.161295E+02  -0.675015E+02   0.857616E+06   0.160298E+03
   450   0.185063E+04   0.159638E+02  -0.681705E+02   0.854764E+06   0.156740E+03
   451   0.186029E+04   0.157957E+02  -0.688046E+02   0.851924E+06   0.153256E+03
   452   0.187003E+04   0.156268E+02  -0.694059E+02   0.849097E+06   0.149847E+03
   453   0.188000E+04   0.154572E+02  -0.699722E+02   0.846283E+06   0.146511E+03
   454   0.188997E+04   0.152860E+02  -0.705050E+02   0.843480E+06   0.143248E+03
   455   0.190002E+04   0.151141E+02  -0.710043E+02   0.840691E+06   0.140057E+03
   456   0.191031E+04   0.149405E+02  -0.714633E+02   0.837913E+06   0.136937E+03
   457   0.192052E+04   0.147670E+02  -0.718961E+02   0.835148E+06   0.133886E+03
   458   0.193089E+04   0.145926E+02  -0.722841E+02   0.832395E+06   0.130905E+03
   459   0.194133E+04   0.144181E+02  -0.726430E+02   0.829654E+06   0.127992E+03
   460   0.195186E+04   0.142421E+02  -0.729668E+02   0.826925E+06   0.125146E+03
   461   0.196239E+04   0.140660E+02  -0.732561E+02   0.824208E+06   0.122366E+03
   462   0.197301E+04   0.138891E+02  -0.735050E+02   0.821503E+06   0.119652E+03
   463   0.198363E+04   0.137129E+02  -0.737321E+02   0.818810E+06   0.117002E+03
   464   0.199425E+04   0.135366E+02  -0.739077E+02   0.816128E+06   0.114416E+03
   465   0.200488E+04   0.133602E+02  -0.740613E+02   0.813459E+06   0.111892E+03
   466   0.201559E+04   0.131830E+02  -0.741708E+02   0.810801E+06   0.109431E+03
   467   0.202638E+04   0.130064E+02  -0.742509E+02   0.808155E+06   0.107030E+03
   468   0.203711E+04   0.128305E+02  -0.742942E+02   0.805520E+06   0.104690E+03
   469   0.204783E+04   0.126538E+02  -0.743082E+02   0.802897E+06   0.102408E+03
   470   0.205864E+04   0.124784E+02  -0.742853E+02   0.800285E+06   0.100185E+03
   471   0.206923E+04   0.123044E+02  -0.742255E+02   0.797685E+06   0.980184E+02
   472   0.207998E+04   0.121304E+02  -0.741363E+02   0.795096E+06   0.959087E+02
   473   0.209066E+04   0.119569E+02  -0.740101E+02   0.792519E+06   0.938545E+02
   474   0.210134E+04   0.117849E+02  -0.738545E+02   0.789952E+06   0.918548E+02
   475   0.211203E+04   0.116127E+02  -0.736619E+02   0.787397E+06   0.899089E+02
   476   0.212258E+04   0.114427E+02  -0.734346E+02   0.784853E+06   0.880157E+02
   477   0.213306E+04   0.112732E+02  -0.731822E+02   0.782320E+06   0.861743E+02
   478   0.214355E+04   0.111045E+02  -0.728860E+02   0.779798E+06   0.843839E+02
   479   0.215397E+04   0.109378E+02  -0.725707E+02   0.777287E+06   0.826436E+02
   480   0.216432E+04   0.107724E+02  -0.722168E+02   0.774787E+06   0.809525E+02
   481   0.217460E+04   0.106085E+02  -0.718281E+02   0.772297E+06   0.793095E+02
   482   0.218489E+04   0.104466E+02  -0.714105E+02   0.769819E+06   0.777140E+02
   483   0.219496E+04   0.102861E+02  -0.709661E+02   0.767351E+06   0.761649E+02
   484   0.220489E+04   0.101277E+02  -0.704891E+02   0.764894E+06   0.746613E+02
   485   0.221490E+04   0.997064E+01  -0.699808E+02   0.762447E+06   0.732023E+02
   486   0.222476E+04   0.981640E+01  -0.694435E+02   0.760011E+06   0.717871E+02
   487   0.223449E+04   0.966426E+01  -0.688772E+02   0.757585E+06   0.704148E+02
   488   0.224407E+04   0.951346E+01  -0.682811E+02   0.755170E+06   0.690843E+02
   489   0.225359E+04   0.936547E+01  -0.676567E+02   0.752765E+06   0.677949E+02
   490   0.226303E+04   0.922032E+01  -0.670032E+02   0.750370E+06   0.665456E+02
   491   0.227219E+04   0.907723E+01  -0.663235E+02   0.747986E+06   0.653355E+02
   492   0.228135E+04   0.893696E+01  -0.656169E+02   0.745611E+06   0.641637E+02
   493   0.229037E+04   0.879803E+01  -0.648819E+02   0.743247E+06   0.630293E+02
   494   0.229925E+04   0.866338E+01  -0.641222E+02   0.740893E+06   0.619314E+02
   495   0.230791E+04   0.853080E+01  -0.633362E+02   0.738549E+06   0.608691E+02
   496   0.231644E+04   0.840177E+01  -0.625255E+02   0.736215E+06   0.598415E+02
   497   0.232481E+04   0.827554E+01  -0.616892E+02   0.733890E+06   0.588477E+02
   498   0.233305E+04   0.815137E+01  -0.608304E+02   0.731576E+06   0.578868E+02
   499   0.234122E+04   0.803148E+01  -0.599460E+02   0.729271E+06   0.569579E+02
   500   0.234917E+04   0.791364E+01  -0.590404E+02   0.726976E+06   0.560600E+02
   501   0.235683E+04   0.780008E+01  -0.581122E+02   0.724690E+06   0.551924E+02
   502   0.236450E+04   0.769006E+01  -0.571614E+02   0.722414E+06   0.543547E+02
   503   0.237188E+04   0.758283E+01  -0.561901E+02   0.720148E+06   0.535467E+02
   504   0.237904E+04   0.747913E+01  -0.551968E+02   0.717891E+06   0.527680E+02
   505   0.238621E+04   0.737972E+01  -0.541853E+02   0.715644E+06   0.520183E+02
   506   0.239301E+04   0.728400E+01  -0.531532E+02   0.713406E+06   0.512974E+02
   507   0.239974E+04   0.719166E+01  -0.521029E+02   0.711178E+06   0.506050E+02
   508   0.240619E+04   0.710377E+01  -0.510335E+02   0.708959E+06   0.499409E+02
   509   0.241249E+04   0.701934E+01  -0.499480E+02   0.706749E+06   0.493046E+02
   510   0.241849E+04   0.693904E+01  -0.488456E+02   0.704549E+06   0.486961E+02
   511   0.242443E+04   0.686259E+01  -0.477263E+02   0.702357E+06   0.481149E+02
   512   0.243008E+04   0.679043E+01  -0.465917E+02   0.700175E+06   0.475609E+02
   513   0.243558E+04   0.672234E+01  -0.454430E+02   0.698003E+06   0.470336E+02
   514   0.244087E+04   0.665861E+01  -0.442804E+02   0.695839E+06   0.465329E+02
   515   0.244594E+04   0.659917E+01  -0.431039E+02   0.693684E+06   0.460585E+02
   516   0.245079E+04   0.654411E+01  -0.419148E+02   0.691539E+06   0.456101E+02
   517   0.245534E+04   0.649355E+01  -0.407138E+02   0.689403E+06   0.451874E+02
   518   0.245976E+04   0.644737E+01  -0.395019E+02   0.687275E+06   0.447901E+02
   519   0.246403E+04   0.640578E+01  -0.382781E+02   0.685157E+06   0.444180E+02
   520   0.246800E+04   0.636872E+01  -0.370454E+02   0.683047E+06   0.440707E+02
   521   0.247168E+04   0.633624E+01  -0.358038E+02   0.680946E+06   0.437481E+02
   522   0.247515E+04   0.630859E+01  -0.345533E+02   0.678854E+06   0.434497E+02
   523   0.247847E+04   0.628561E+01  -0.332953E+02   0.676771E+06   0.431754E+02
   524   0.248157E+04   0.626730E+01  -0.320306E+02   0.674697E+06   0.429249E+02
   525   0.248430E+04   0.625382E+01  -0.307585E+02   0.672631E+06   0.426979E+02
   526   0.248689E+04   0.624516E+01  -0.294810E+02   0.670574E+06   0.424940E+02
   527   0.248941E+04   0.624132E+01  -0.281990E+02   0.668526E+06   0.423131E+02
   528   0.249155E+04   0.624231E+01  -0.269140E+02   0.666486E+06   0.421548E+02
   529   0.249348E+04   0.624843E+01  -0.256243E+02   0.664455E+06   0.420188E+02
   530   0.249512E+04   0.625944E+01  -0.243337E+02   0.662433E+06   0.419050E+02
   531   0.249676E+04   0.627529E+01  -0.230393E+02   0.660419E+06   0.418130E+02
   532   0.249795E+04   0.629626E+01  -0.217447E+02   0.658413E+06   0.417425E+02
   533   0.249893E+04   0.632222E+01  -0.204498E+02   0.656416E+06   0.416932E+02
   534   0.249968E+04   0.635322E+01  -0.191555E+02   0.654427E+06   0.416649E+02
   535   0.250021E+04   0.638936E+01  -0.178624E+02   0.652446E+06   0.416573E+02
   536   0.250053E+04   0.643049E+01  -0.165706E+02   0.650474E+06   0.416701E+02
   537   0.250069E+04   0.647667E+01  -0.152814E+02   0.648510E+06   0.417031E+02
   538   0.250049E+04   0.652806E+01  -0.139957E+02   0.646555E+06   0.417559E+02
   539   0.250014E+04   0.658436E+01  -0.127141E+02   0.644607E+06   0.418282E+02
   540   0.249957E+04   0.664602E+01  -0.114374E+02   0.642668E+06   0.419199E+02
   541   0.249870E+04   0.671259E+01  -0.101655E+02   0.640737E+06   0.420306E+02
   542   0.249769E+04   0.678430E+01  -0.890065E+01   0.638813E+06   0.421600E+02
   543   0.249638E+04   0.686123E+01  -0.764242E+01   0.636898E+06   0.423079E+02
   544   0.249492E+04   0.694322E+01  -0.639173E+01   0.634991E+06   0.424740E+02
   545   0.249317E+04   0.703028E+01  -0.514916E+01   0.633092E+06   0.426580E+02
   546   0.249127E+04   0.712219E+01  -0.391572E+01   0.631201E+06   0.428595E+02
   547   0.248908E+04   0.721916E+01  -0.269170E+01   0.629317E+06   0.430785E+02
   548   0.248673E+04   0.732120E+01  -0.147813E+01   0.627442E+06   0.433145E+02
   549   0.248417E+04   0.742832E+01  -0.275666E+00   0.625574E+06   0.435673E+02
   550   0.248138E+04   0.754051E+01   0.915114E+00   0.623714E+06   0.438366E+02
